,Unnamed: 0,dataset,tissue,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4-0613_annotation,gpt-4-turbo-2024-04-09_annotation,gpt-4o-2024-08-06_annotation,gpt-4o-mini-2024-07-18_annotation,gpt-4-0613_Clname,gpt-4-0613_CLID,gpt-4-turbo-2024-04-09_Clname,gpt-4-turbo-2024-04-09_CLID,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,gpt-4o-mini-2024-07-18_Clname,gpt-4o-mini-2024-07-18_CLID
55,55,GOSH,neuroblastoma tissue,"RP11-265P11.1 ""CTD-2215E18.1"" ""LINC01013""     ""RP11-524N5.1""  ""IGHD""          ""RP11-553K8.2""  ""RP5-887A10.1""  ""RP3-416J7.4""   ""BEST3""         ""RP11-693J15.8""",B cell,B cell,CL:0000236,B cell,Neuroblast cells,neuroblastoma cells,Neuroblastoma cell,Neuroblastoma Cells,forebrain neuroblast,CL:1000042,cell,CL:0000000,cell,CL:0000000,cell,CL:0000000
56,56,GOSH,neuroblastoma tissue,"LINC00211     ""RP11-552D4.1""  ""OLIG1""         ""RP11-362F19.3"" ""CTC-490G23.2""  ""RP11-561P12.5"" ""CLEC6A""        ""PPP1R17""       ""RP11-737O24.5"" ""RP11-362F19.4""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblast cells,neuroblastoma cells,Neuroblastoma cell,Neuroblastoma Cells,forebrain neuroblast,CL:1000042,cell,CL:0000000,cell,CL:0000000,cell,CL:0000000
57,57,GOSH,neuroblastoma tissue,"DBX2        ""LINC01351""   ""LRRC71""      ""ENOX1-AS1""   ""NPFF""        ""RP4-753F5.1"" ""NKX6-2""      ""TSPY2""       ""AC105402.4""  ""RP11-49P4.10""",neuroblastoma cell,neuroendocrine cell,CL:0000165,neuron,Neuroblast cells,neuroblastoma cells,Neuroblastoma cell,Neuroblastoma Cells,forebrain neuroblast,CL:1000042,cell,CL:0000000,cell,CL:0000000,cell,CL:0000000
58,58,GOSH,neuroblastoma tissue,"MDGA2         ""RALYL""         ""RP11-746B8.1""  ""CTC-575N7.1""   ""HCRTR2""        ""WNT6""          ""SST""           ""NPAS4""         ""TMEM132D""      ""RP11-446H18.9""",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neuroblast cells,neuroblastoma cells,Neuroblastoma cell,Neuroblastoma Cells,forebrain neuroblast,CL:1000042,cell,CL:0000000,cell,CL:0000000,cell,CL:0000000
59,59,GOSH,neuroblastoma tissue,"KRT73-AS1    ""KRT1""         ""ST6GALNAC1""   ""ANKRD55""      ""RP11-664D1.1"" ""HBE1""         ""TSPO2""        ""GCNT4""        ""NOG""          ""REG7""",T cell,T cell,CL:0000084,t/nk cell,Squamous epithelial cells.,epithelial cells,Neuroblastoma cell,Epithelial Cells,tonsil squamous cell,CL:1001577,epithelial cell,CL:0000066,cell,CL:0000000,epithelial cell,CL:0000066
60,60,GOSH,neuroblastoma tissue,"RSPO4,GABRA5,RP11-91P17.1,RP11-546B8.6,HAPLN4,AGXT,RP5-968D22.1,RP11-1038A11.3,FEV,ALX6",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neuroblastoma cells,neuroblastoma,Neuroblastoma cells,neuroblastoma cells,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,cell,CL:0000000
61,61,GOSH,neuroblastoma tissue,"""CCL18""         ""RP11-20G13.3""  ""RP11-489O18.1"" ""APOC4-APOC2""   ""SIGLEC8""       ""RP11-202G18.1"" ""TREM2""         ""RP3-369A17.4""  ""DNASE2B""       ""CTB-138E5.1""RSPO4          ""GABRA5""         ""RP11-91P17.1""   ""RP11-546B8.6""   ""HAPLN4""         ""AGXT""           ""RP5-968D22.1""   ""RP11-1038A11.3"" ""FEV"" ""ALX6""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblastoma cells,neuroblastoma,Neuroblastoma cells,tumor cells,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,neoplastic cell,CL:0001063
62,62,GOSH,neuroblastoma tissue," ""RP5-997D24.3""   ""TRAV27""         ""CCL1""           ""RP11-357H14.17"" ""UNQ6494""        ""CTD-3195I5.3""   ""AP001171.1""     ""LINC00880""      ""IL26""    ""CXCL16""",T cell,T cell,CL:0000084,t/nk cell,Neuroblastoma cells,neuroblastoma,Neuroblastoma cells,malignant neuroblastoma cells,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,malignant cell,CL:0001064
63,63,GOSH,neuroblastoma tissue,"ZNF488        ""GLRA2""         ""RP11-126K15.1"" ""GRK1""          ""CTD-2659N19.2"" ""PRSS8""         ""AC097381.1""    ""GRM2""          ""AC015849.16""   ""RP4-585I14.6""",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neuroblastoma cells,neuroblastoma,Neuroblastoma cells,neural crest-derived cells,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,smooth muscle cell neural crest derived,CL:0000027
64,64,GOSH,neuroblastoma tissue,"RP11-71G12.1  ""RFPL4A""        ""RFPL4AL1""      ""SPACA3""        ""RP11-476B1.1""  ""RP11-164P12.3"" ""AC005307.1""    ""RP11-731D1.4""  ""CLEC9A""        ""LINC01534""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblastoma cells,neuroblastoma,Neuroblastoma cells,undifferentiated neuroblastoma cells,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,undifferentiated cell of bronchus epithelium,CL:0002330
65,65,GOSH,neuroblastoma tissue," ""C6orf141""      ""RP11-567J20.2"" ""TM4SF1-AS1""    ""GJA5""          ""GDF3""          ""SELE""          ""CCL14""         ""EMCN""          ""STAB2""         ""FCN6""",endothelial cell,endothelial cell,CL:0000115,endothelial cell,Neuroblastoma cells,neuroblastoma,Neuroblastoma cells,embryonal carcinoma cells,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,cell,CL:0000000
66,66,GOSH,neuroblastoma tissue,"TPSAB1     ""TPSB2""      ""TPSD1""      ""MTTP""       ""KRT25""      ""AC005780.1"" ""HDC""        ""AC004791.2"" ""AC024704.2"" ""KRT86""",,T cell,CL:0000084,t/nk cell,Neuroblastoma cells,mast cells,Mast cells,sympathetic nervous system cells,cell,CL:0000000,mast cell,CL:0000097,mast cell,CL:0000097,sympathetic neuron,CL:0011103
67,67,GOSH,neuroblastoma tissue,"""RP11-402G3.3""   ""KIRREL2""        ""TEX13D""         ""CTD-2616J11.14"" ""PKLR""           ""CTC-338M12.6""   ""AF064858.6""     ""RP11-356I2.1""   ""HIST1H1B""      ""RP11-20B24.5""",T cell,T cell,CL:0000084,t/nk cell,Neuroblastoma cells,neuroblastoma,Neuroblastoma cells,progenitor cells,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,progenitor cell,CL:0011026
68,68,GOSH,neuroblastoma tissue,"DSC3          ""SGCG""          ""LINC01048""     ""MASP1""         ""LINC01564""     ""SCARA5""        ""RP11-125O18.1"" ""SPRR2F""        ""ITIH3""         ""RP11-17A4.6""",fibroblast,fibroblast,CL:0000057,fibroblast,Neuroblastoma cells,squamous epithelial cells,Neuroblastoma cells,primitive neuroectodermal cells,cell,CL:0000000,squamous epithelial cell,CL:0000076,cell,CL:0000000,primitive red blood cell,CL:0002355
69,69,GOSH,neuroblastoma tissue,"RP11-865I6.2 ""C4B""          ""RP11-598F7.5"" ""JPH2""         ""RERGL""        ""COL10A1""      ""TDO2""         ""FHL5""         ""RP11-91J3.6""  ""CHAD""",fibroblast,fibroblast,CL:0000057,fibroblast,Neuroblastoma cells,neuroblastoma,Neuroblastoma cells,cellular components of neuroblastoma,cell,CL:0000000,neural crest cell,CL:0011012,cell,CL:0000000,,
70,70,GOSH,neuroblastoma tissue,"GRHL2         ""RP11-167J8.3""  ""LINC01511""     ""RP5-1092A11.5"" ""RP11-127L20.5"" ""RP11-24I21.1""  ""AC093627.7""    ""RP11-35G22.1""  ""RP3-441A12.1""  ""RP4-813D12.6""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblast cells,Neuroblasts,Neuroblastoma Cells,neuroblastoma,forebrain neuroblast,CL:1000042,neuroblast (sensu Vertebrata),CL:0000031,cell,CL:0000000,neural crest cell,CL:0011012
71,71,GOSH,neuroblastoma tissue,"IGHG2         ""IGHGP""         ""IGHG3""         ""IGHG4""         ""RP11-768B22.2"" ""IGHG1""         ""FA2H""          ""OR4C6""         ""AC233755.2""    ""IGHV4-31""",B cell,B cell,CL:0000236,B cell,Plasma cells,Plasma cells,B Cells,B cells,plasma cell,CL:0000786,plasma cell,CL:0000786,b cell,CL:0000236,b cell,CL:0000236
72,72,GOSH,neuroblastoma tissue,"LIM2   ""FGFBP2"" ""KLRF1""  ""NCR1""   ""SPON2""  ""LRRC43"" ""S1PR5""  ""SH2D1B"" ""DTHD1""  ""SLC1A11""",natural killer cell,natural killer cell,CL:0000623,t/nk cell,Nerve cells,NK cells,Natural Killer Cells,neuroblastoma,neuron,CL:0000540,natural killer cell,CL:0000623,natural killer cell,CL:0000623,neural crest cell,CL:0011012
73,73,GOSH,neuroblastoma tissue,"RP11-265P11.1 ""CTD-2215E18.1"" ""LINC01013""     ""RP11-524N5.1""  ""IGHD""          ""RP11-553K8.2""  ""RP5-887A10.1""  ""RP3-416J7.4""   ""BEST3""         ""RP11-693J15.9""",B cell,B cell,CL:0000236,B cell,Neuroblast cells,Undetermined (insufficient data for specific identification),Neuroblastoma Cells,unknown,forebrain neuroblast,CL:1000042,basophilic cytoplasm,CL:0017503,cell,CL:0000000,cyanophore,CL:0000747
74,74,GOSH,neuroblastoma tissue,"LINC00211     ""RP11-552D4.1""  ""OLIG1""         ""RP11-362F19.3"" ""CTC-490G23.2""  ""RP11-561P12.5"" ""CLEC6A""        ""PPP1R17""       ""RP11-737O24.5"" ""RP11-362F19.5""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblast cells,Undetermined (insufficient data for specific identification),Neuroblastoma Cells,unknown,forebrain neuroblast,CL:1000042,basophilic cytoplasm,CL:0017503,cell,CL:0000000,cyanophore,CL:0000747
75,75,GOSH,neuroblastoma tissue,"DBX2        ""LINC01351""   ""LRRC71""      ""ENOX1-AS1""   ""NPFF""        ""RP4-753F5.1"" ""NKX6-2""      ""TSPY2""       ""AC105402.4""  ""RP11-49P4.11""",neuroblastoma cell,neuroendocrine cell,CL:0000165,neuron,Neuroblast cells,Neuronal progenitors,Neuroblastoma Cells,unknown,forebrain neuroblast,CL:1000042,neuronal-restricted precursor,CL:4042021,cell,CL:0000000,cyanophore,CL:0000747
76,76,GOSH,neuroblastoma tissue,"MDGA2         ""RALYL""         ""RP11-746B8.1""  ""CTC-575N7.1""   ""HCRTR2""        ""WNT6""          ""SST""           ""NPAS4""         ""TMEM132D""      ""RP11-446H18.10""",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Motor neurons,Neuronal cells,Neuroblastoma Cells,neural precursor cells,motor neuron,CL:0000100,neuronal receptor cell,CL:0000006,cell,CL:0000000,precursor cell,CL:0011115
77,77,GOSH,neuroblastoma tissue,"KRT73-AS1    ""KRT1""         ""ST6GALNAC1""   ""ANKRD55""      ""RP11-664D1.1"" ""HBE1""         ""TSPO2""        ""GCNT4""        ""NOG""          ""REG8""",T cell,T cell,CL:0000084,t/nk cell,Keratinocytes,Epithelial cells,Epithelial Cells,unknown,keratinocyte,CL:0000312,epithelial cell,CL:0000066,epithelial cell,CL:0000066,cyanophore,CL:0000747
78,78,GOSH,neuroblastoma tissue,"RSPO4,GABRA5,RP11-91P17.1,RP11-546B8.6,HAPLN4,AGXT,RP5-968D22.1,RP11-1038A11.3,FEV,ALX7",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neurons and GABAergic cells,"Neuronal cells, Enteric neurons",Neuroblastoma Cells,neuroblastoma,GABAergic amacrine cell,CL:4030027,enteric neuron,CL:0007011,cell,CL:0000000,neural crest cell,CL:0011012
79,79,GOSH,neuroblastoma tissue,"""CCL18""         ""RP11-20G13.3""  ""RP11-489O18.1"" ""APOC4-APOC2""   ""SIGLEC8""       ""RP11-202G18.1"" ""TREM2""         ""RP3-369A17.4""  ""DNASE2B""       ""CTB-138E5.1""RSPO4          ""GABRA5""         ""RP11-91P17.1""   ""RP11-546B8.6""   ""HAPLN4""         ""AGXT""           ""RP5-968D22.1""   ""RP11-1038A11.3"" ""FEV"" ""ALX7""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,T cells,Macrophages,Monocytes,macrophages,t cell,CL:0000084,macrophage,CL:0000235,monocyte,CL:0000576,macrophage,CL:0000235
80,80,GOSH,neuroblastoma tissue," ""RP5-997D24.3""   ""TRAV27""         ""CCL1""           ""RP11-357H14.17"" ""UNQ6494""        ""CTD-3195I5.3""   ""AP001171.1""     ""LINC00880""      ""IL26""    ""CXCL17""",T cell,T cell,CL:0000084,t/nk cell,Neuroblastoma Cells,neuroblastoma,Neuroblastoma,neuroblastoma cells,cell,CL:0000000,neural crest cell,CL:0011012,neural crest cell,CL:0011012,cell,CL:0000000
81,81,GOSH,neuroblastoma tissue,"ZNF488        ""GLRA2""         ""RP11-126K15.1"" ""GRK1""          ""CTD-2659N19.2"" ""PRSS8""         ""AC097381.1""    ""GRM2""          ""AC015849.16""   ""RP4-585I14.7""",neuroblastoma cell,neuroendocrine cell,CL:0000166,neuron,Neuroblastoma Cells,neuroblastoma,Neuronal cells,T cells,cell,CL:0000000,neural crest cell,CL:0011012,neuronal receptor cell,CL:0000006,t cell,CL:0000084
82,82,GOSH,neuroblastoma tissue,"RP11-71G12.1  ""RFPL4A""        ""RFPL4AL1""      ""SPACA3""        ""RP11-476B1.1""  ""RP11-164P12.3"" ""AC005307.1""    ""RP11-731D1.4""  ""CLEC9A""        ""LINC01535""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Neuroblastoma Cells,neuroblastoma,Neuronal progenitor cells,neuroblastoma cells,cell,CL:0000000,neural crest cell,CL:0011012,progenitor cell,CL:0011026,cell,CL:0000000
83,83,GOSH,neuroblastoma tissue," ""C6orf141""      ""RP11-567J20.2"" ""TM4SF1-AS1""    ""GJA5""          ""GDF3""          ""SELE""          ""CCL14""         ""EMCN""          ""STAB2""         ""FCN7""",endothelial cell,endothelial cell,CL:0000115,endothelial cell,Neuroblastoma Cells,neuroblastoma,Mixed neural and non-neuronal cells,neuroblastoma cells,cell,CL:0000000,neural crest cell,CL:0011012,neuronal receptor cell,CL:0000006,cell,CL:0000000
84,84,GOSH,neuroblastoma tissue,"TPSAB1     ""TPSB2""      ""TPSD1""      ""MTTP""       ""KRT25""      ""AC005780.1"" ""HDC""        ""AC004791.2"" ""AC024704.2"" ""KRT87""",,T cell,CL:0000084,t/nk cell,Mast Cells,mast cells,Mast cells,mast cells,mast cell,CL:0000097,mast cell,CL:0000097,mast cell,CL:0000097,mast cell,CL:0000097
85,85,GOSH,neuroblastoma tissue,"""RP11-402G3.3""   ""KIRREL2""        ""TEX13D""         ""CTD-2616J11.14"" ""PKLR""           ""CTC-338M12.6""   ""AF064858.6""     ""RP11-356I2.1""   ""HIST1H1B""      ""RP11-20B24.6""",T cell,T cell,CL:0000084,t/nk cell,Neuroblastoma Cells,neuroblastoma,Mesenchymal cells,neuroblastoma cells,cell,CL:0000000,neural crest cell,CL:0011012,mesenchymal cell,CL:0008019,cell,CL:0000000
86,86,GOSH,neuroblastoma tissue,"DSC3          ""SGCG""          ""LINC01048""     ""MASP1""         ""LINC01564""     ""SCARA5""        ""RP11-125O18.1"" ""SPRR2F""        ""ITIH3""         ""RP11-17A4.7""",fibroblast,fibroblast,CL:0000057,fibroblast,Epithelial Cells,skeletal muscle cells,Epithelial cells,neuroblastoma cells,epithelial cell,CL:0000066,cell of skeletal muscle,CL:0000188,epithelial cell,CL:0000066,cell,CL:0000000
87,87,GOSH,neuroblastoma tissue,"RP11-865I6.2 ""C4B""          ""RP11-598F7.5"" ""JPH2""         ""RERGL""        ""COL10A1""      ""TDO2""         ""FHL5""         ""RP11-91J3.7""  ""CHAD""",fibroblast,fibroblast,CL:0000057,fibroblast,Neuroblastoma Cells,complement system cells,Liver-associated cells,neuroblastoma cells,cell,CL:0000000,His-Purkinje system cell,CL:0010007,liver dendritic cell,CL:2000055,cell,CL:0000000
88,88,GOSH,neuroblastoma tissue,"GRHL2         ""RP11-167J8.3""  ""LINC01511""     ""RP5-1092A11.5"" ""RP11-127L20.5"" ""RP11-24I21.1""  ""AC093627.7""    ""RP11-35G22.1""  ""RP3-441A12.1""  ""RP4-813D12.7""",myeloid cell,myeloid cell,CL:0000763,myeloid cell,Epithelial Cells,epithelial cells,Epidermal cells,epithelial cells,epithelial cell,CL:0000066,epithelial cell,CL:0000066,epidermal cell,CL:0000362,epithelial cell,CL:0000066
89,89,GOSH,neuroblastoma tissue,"IGHG2         ""IGHGP""         ""IGHG3""         ""IGHG4""         ""RP11-768B22.2"" ""IGHG1""         ""FA2H""          ""OR4C6""         ""AC233755.2""    ""IGHV4-32""",B cell,B cell,CL:0000236,B cell,B Cells,plasma cells,B cells,B cells,b cell,CL:0000236,plasma cell,CL:0000786,b cell,CL:0000236,b cell,CL:0000236
