,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
51,2051,5,Lung,0.25,"CXCL17,S100P,PSCA,COX5A,TXN,GENE72,GENE27,AGR2,FAM3D,GABRP,CLIC1,WFDC2",Goblet,goblet cell,CL:0000160,Basal Cell,CL:0000646,pulmonary alveolar type 2 cell,-1,0.4286
52,2052,5,Lung,0.25,"TFF3,TMPRSS11E,PHGR1,BSND,FOXI1,GENE71,HEPACAM2,ATP6V1B1,STAC2,MFSD6L,GENE31,ASCL3",Ionocyte,ionocyte,CL:0005006,Goblet Cell,CL:0000160,goblet cell,-1,0.6000
53,2053,5,Lung,0.25,"GENE62,PCSK1N,EGR1,FAM46A,PRDX2,CHGA,SEC11C,SCGN,CPE,GENE49,BEX1,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine Cell,CL:0000165,unknown,-1,0.4000
54,2054,5,Lung,0.25,"TCN1,LPO,PHB,LYZ,GENE58,GENE18,TESC,ZG16B,PRR4,PRB3,PRH2,PRB4",Serous,serous secreting cell,CL:0000313,Club Cell,CL:0000158,neutrophil,"{'CL:0000775': 0, 'CL:0000096': 1, 'CL:0000776': 1, 'GO:0001780': 1, 'GO:0001781': 1, 'GO:0002446': 1, 'GO:0030223': 1, 'GO:0042119': 1, 'GO:0043312': 1, 'GO:1990266': 1, 'CL:0000560': 2, 'CL:0011114': 2, 'CL:0000580': 2, 'CL:0000582': 2, 'GO:0033029': 2, 'GO:0033030': 2, 'GO:0033031': 2, 'GO:0070942': 2, 'CL:0000834': 2, 'GO:0045658': 2, 'GO:0045659': 2, 'GO:0045660': 2, 'GO:0002283': 2, 'GO:1902563': 2, 'GO:1902564': 2, 'GO:1902565': 2, 'GO:0043313': 2, 'GO:0043314': 2, 'GO:0043315': 2, 'GO:0030593': 2, 'GO:1902622': 2, 'GO:1902623': 2, 'GO:1902624': 2, 'GO:0070948': 3, 'GO:0070954': 3, 'GO:0070960': 3, 'CL:0000042': 3, 'CL:0000564': 3, 'GO:0090022': 3, 'GO:0090023': 3, 'GO:0090024': 3, 'CL:0000312': 4, 'CL:0000242': 5, 'CL:0000649': 5, 'CL:0002153': 5, 'CL:0002187': 5, 'CL:0002189': 5, 'CL:0002190': 5, 'CL:0002337': 5, 'CL:1001606': 5, 'CL:2000092': 5, 'CL:4033013': 5, 'CL:4033056': 5, 'GO:0003334': 5, 'GO:0030216': 5, 'GO:0032980': 5, 'GO:0043616': 5, 'GO:0051546': 5, 'GO:0097283': 5, 'UBERON:0005941': 5, 'UBERON:0008198': 5, 'UBERON:0002025': 6, 'UBERON:0002026': 6, 'GO:0003335': 6, 'UBERON:0002027': 6, 'CL:2000033': 6, 'CL:0010000': 6, 'GO:0031424': 6, 'GO:0045616': 6, 'GO:0045617': 6, 'GO:0045618': 6, 'GO:0010837': 6, 'GO:0010838': 6, 'GO:0010839': 6, 'GO:0051547': 6, 'GO:0051548': 6, 'GO:0051549': 6, 'GO:1902172': 6, 'GO:1902173': 6, 'GO:1902174': 6, 'CL:0002560': 6, 'UBERON:0035610': 6, 'UBERON:0010402': 7, 'UBERON:0002069': 7, 'CL:0000712': 8}",-1
55,2055,5,Lung,0.25,"C1QB,LYZ,GENE41,FCER1G,C1QA,LAPTM5,GENE18,AIF1,C1QC,HLA-DRB1,CTSZ,CTSL",Macrophages,macrophage,CL:0000235,Macrophage,CL:0000235,macrophage,0,1.0000
56,2056,5,Lung,0.25,"GNLY,GZMB,GENE8,CTSW,CST7,CD7,CCL5,NKG7,GZMA,GENE49,CCL4,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T Cell,CL:0000910,cytotoxic T cell,-1,0.5000
57,2057,5,Lung,0.25,"S100A14,GENE74,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE80,SFTPD,NAPSA,MUC1,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,Alveolar Epithelial Cell Type 2,CL:0002063,serous secreting cell,-1,0.3333
58,2058,5,Lung,0.25,"CLEC14A,ACKR1,GENE93,MGP,RAMP3,RAMP2,GENE87,IGFBP7,VWF,GNG11,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial Cell,CL:0000115,endothelial cell,-1,0.3333
59,2059,5,Lung,0.25,"CD2,GENE9,CD3D,GENE21,IL32,CD69,CCL5,TRAC,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cell,CL:0000084,cd8+ mem/eff t cell,-1,0.1538
60,2060,5,Lung,0.25,"CLEC14A,TM4SF1,CLDN5,GENE79,GENE33,IFI27,SOX17,A2M,CRIP2,PECAM1,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115, Endothelial cell ,4,0.4286
61,2061,5,Lung,0.25,"GENE9,CALD1,LUM,C1S,BGN,MGP,IGFBP7,COL6A1,DCN,COL1A2,SPARC,GENE99",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,lipofibroblast,-1,0.6667
62,2062,5,Lung,0.25,"AGER,EMP2,FXYD3,SFTA2,GENE87,CEACAM6,ADIRF,CAV1,KRT7,HOPX,TSPAN13,GENE59",AT1,type I pneumocyte,CL:0002062,Alveolar Type 2 Cells,CL:0002063,alveolar epithelial cell,1,0.8333
63,2063,5,Lung,0.25,"RP11-356K23.1,C12orf75,GSTA1,CD24,GENE40,FAM229B,TMEM231,GENE56,RP11-295M3.4,C11orf97,C5orf49,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Epithelial Cells,CL:0000066,pulmonary alveolar type 2 cell,-1,0.3333
64,2064,5,Lung,0.25,"LTB,MS4A1,IGHA1,IGLC2,CD79A,TSC22D3,IGKC,GENE2,CORO1A,CD37,GENE51,ISG20",B cell lineage,B cell,CL:0000236,B Cells,CL:0000236,mast cell,-1,0.5000
65,2065,5,Lung,0.25,"GENE82,CXCL17,GENE21,KRT7,BPIFB1,CEACAM6,TACSTD2,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Ciliated Cells,CL:0000064,goblet cell,-1,0.2000
66,2066,5,Lung,0.25,"CD14,S100A9,S100A8,FCER1G,GENE27,COTL1,GENE95,LST1,AIF1,VCAN,S100A12,FCN1",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,nonclassical monocyte,0,1.0000
67,2067,5,Lung,0.25,"TCN1,SELM,MARCKSL1,LTF,ZG16B,GENE71,PIP,PIGR,GENE85,CCL28,SEC11C,AZGP1",Submucosal Secretory,,,Secretory Cells,CL:0000151,goblet cell,-1,0.2000
68,2068,5,Lung,0.25,"CLEC14A,TM4SF1,CLDN5,AQP1,CDH5,IFI27,GENE76,PECAM1,SPARCL1,EGFL7,HYAL2,GENE38",EC capillary,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell,2,0.6000
69,2069,5,Lung,0.25,"SDPR,GENE1,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,GENE10,IGFBP7,MMRN1,GNG11,PPFIBP1",Lymphatic EC mature,,,Lymphatic Endothelial Cells,CL:0002138,unknown,-1,0.2500
70,2070,5,Lung,0.25,"TFF3,SDPR,AKAP12,CLDN5,TCF4,CCL21,GENE10,IGFBP7,GNG11,GENE31,TIMP3,TFPI",Lymphatic EC differentiating,,,Endothelial cells,CL:0000115,pulmonary endothelial cell,-1,-1
71,2071,5,Lung,0.25,"HLA-DQB1,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,GENE11,HLA-DPB1,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A,GENE83",Dendritic cells,dendritic cell,CL:0000451,Macrophages,CL:0000235,dendritic cell,0,1.0000
72,2072,5,Lung,0.25,"CALD1,TPM2,CYR61,MT1X,GENE14,CTGF,GPX3,IGFBP5,SPARCL1,PRELP,GENE51,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,lipofibroblast,-1,0.4286
73,2073,5,Lung,0.25,"KIT,VWA5A,C1orf186,CPA3,HPGDS,MS4A2,TPSB2,GENE74,GENE43,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell,0,1.0000
