,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
173,Lung,1,0.5,"RP11-356K23.1,GSTA1,C12orf75,RP11-295M3.4,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,hepatocyte,CL:0000182,unknown
174,Lung,1,0.5,"CD37,IGLC2,ISG20,IGHA1,CORO1A",B cell lineage,B cell,CL:0000236,b cell,B cell,CL:0000236,unspecified cell type
175,Lung,1,0.5,"CP,MUC1,BPIFB1,KRT19,WFDC2",Secretory,secretory cell,CL:0000151,secretory cell,columnar/cuboidal epithelial cell,CL:0000075,"pulmonary alveolar type 2 cell, goblet cell"
176,Lung,1,0.5,"S100A12,COTL1,FCER1G,S100A9,CD14",Monocytes,monocyte,CL:0000576,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
177,Lung,1,0.5,"AZGP1,LTF,ZG16B,MARCKSL1,TCN1",Submucosal Secretory,,,secretory cell,goblet cell,CL:0000160,unknown
178,Lung,1,0.5,"CLEC14A,TM4SF1,EGFL7,HYAL2,SPARCL1",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,nonclassical monocyte
179,Lung,1,0.5,"CLDN5,PPFIBP1,GNG11,ECSCR,SDPR",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
180,Lung,1,0.5,"TCF4,TFF3,IGFBP7,TIMP3,GNG11",Lymphatic EC differentiating,,,endothelial cell,neuroendocrine cell,CL:0000165,fibroblast
181,Lung,1,0.5,"HLA-DQA1,HLA-DRB1,HLA-DPA1,HLA-DPB1,GPR183",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,professional antigen presenting cell,CL:0000145,antigen-presenting cell
182,Lung,1,0.5,"PRELP,SPARCL1,GPX3,CALD1,CTGF",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,lipofibroblast
183,Lung,1,0.5,"VWA5A,KIT,C1orf186,TPSB2,HPGDS",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
184,Lung,1,0.5,"PPP1R14A,FLNA,IGFBP7,NEXN,SELM",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,cannot be determined
185,Lung,1,0.5,"S100A16,MARCKS,LSM2,ECSCR,TUBB",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,endothelial cell
186,Lung,1,0.5,"SEMA3A,PPFIBP1,LDB2,MMRN1,CD36",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,macrophage
187,Lung,1,0.5,"KHDRBS2,LMO7,EMP2,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown cell type
188,Lung,1,0.5,"LRRK2,MACROD2,SFTPB,ABCA3,ANK3",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II epithelial cell
189,Lung,1,0.5,"KRT17,CACHD1,XPR1,TP63,GLIS3",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal_cell
190,Lung,1,0.5,"LRRIQ1,TMEM232,AGBL4,HYDIN,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell
191,Lung,1,0.5,"CDK14,NEDD4L,MECOM,SCGB3A2,ERBB4",Epithelial cell (club),club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
192,Lung,1,0.5,"PLCG2,ARHGAP15,MEF2C,FBXW7,DENND5B",Immune (B cell),B cell,CL:0000236,b cell,dendritic cell,CL:0000451,unknown_cell_type
193,Lung,1,0.5,"AOAH,ARHGAP15,PARP8,PIP4K2A,CD247",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,dendritic cell,CL:0000451,unknown cell type
194,Lung,1,0.5,"PARP8,FYN,THEMIS,SYTL3,PTPRC",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd4+ mem/eff cell
195,Lung,1,0.5,"GPCPD1,DOCK8,MSR1,PLXDC2,TFRC",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,unknown
196,Lung,1,0.5,"SRGN,SLC24A3,TPSAB1,FER,SYTL3",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
197,Lung,1,0.5,"TPM1,ACTA2,PRKG1,MYH11,INPP4B",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
198,Lung,1,0.5,"PECAM1,EGFL7,TCF4,PTPRM,ST6GALNAC3",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial_cell
199,Lung,1,0.5,"RORA,LAMA2,RBMS3,PLXDC2,ARHGAP6",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
200,Lung,1,0.5,"SRGN,PLXDC2,TBXAS1,PIK3R5,CD74",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,eosinophil
201,Lung,1,0.5,"FOXO1,ACSL1,G0S2,PLIN1,PLIN2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,unknown
202,Lung,1,0.5,"EMP2,PDPN",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,alveolar epithelial cell
203,Lung,1,0.5,"SFTPB,SFTPC",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
204,Lung,1,0.5,"CR2,CD1c",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,myeloid dendritic cell
205,Lung,1,0.5,"DNAI2,FOXJ1,CDHR3,DNAI1",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
206,Lung,1,0.5,"SCGB3A1,SCGB1A1,SCGB3A2",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
207,Lung,1,0.5,"FBLN1,COL4A1,COL1A1,COL3A1,COL6A1,FBN1,COL5A2,NEGR1,COL6A2,SLIT2,COL6A6,COL18A1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
208,Lung,1,0.5,"MMRN1,FLT4,PROX1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
209,Lung,1,0.5,"MERTK,CD74,MR1,MS4A6A,C1QA,MS4A4A,MS4A6A,CD163,CSF1R,MSR1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,myeloid cell
210,Lung,1,0.5,"FCER1A,CD69,TPSAB1",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
211,Lung,1,0.5,"DES,CSPG4,ANPEP,MYO1B",Pericyte,pericyte,CL:0000669,pericyte,smooth muscle cell,CL:0000192,fibroblast
212,Lung,1,0.5,"ACTG2,SMTN,GUCY1A3,MYH11,GUCY1B3,ACTN1,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
213,Lung,1,0.5,"CD247,TRAC,CD3E,IL7R,SKAP1,CD3G",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
214,Lung,1,0.5,"RAMP3,LDB2,PTPRB,BACE2,PECAM1",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
215,Lung,1,0.5,"MUC1,SFTPB,SFTPA1,PGC,SLC34A2",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
216,Lung,1,0.5,"FCGR3B,MMP25,S100A12,CD177,MTND5P32",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
217,Lung,1,0.5,"CXCR4,CD3E,TRAC,IL7R,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd8+ t cell
218,Lung,1,0.5,"CD3D,GNLY,KLRD1,GZMA,CD3E","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,cytotoxic T cell or natural killer cell
219,Lung,1,0.5,"KLRF1,GNLY,CD247,FGFBP2,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
220,Lung,1,0.5,"EXOC3L2,CCL14,ADAMTS4,ZNF385D,NEURL1B",bronchial vessel endothelial cell,,,endothelial cell,bronchial epithelial cell,CL:0002328,unknown
221,Lung,1,0.5,"CNN1,JPH2,CCN5,DES,FOXC2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,myofibroblast
222,Lung,1,0.5,"C1R,C1S,MFAP5,FBLN1,IGFBP6",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
223,Lung,1,0.5,"C1QA,APOC1,VSIG4,MS4A7,ACP5",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
224,Lung,1,0.5,"GATA2,TPSAB1,MS4A2,VWA5A,KIT",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
225,Lung,1,0.5,"VCAN,MNDA,CD300E,VSIR,S100A8",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,macrophage
226,Lung,1,0.5,"SSTR1,GJA5,NPR3,PTPRB,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell of artery
227,Lung,1,0.5,"RSPH1,TSPAN1,CAPS,TPPP3,C9orf24",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
228,Lung,1,0.5,"GPR183,PKIB,CD1C,CD1E,CST7",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,eosinophil
229,Lung,1,0.5,"WFDC2,SERPINB3,TFF3,LCN2,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
230,Lung,1,0.5,"ALDH3A1,KRT19,IGFBP2,PERP,KRT15",basal cell,basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,basal cell
231,Lung,1,0.5,"SPAG4,MZB1,DERL3,IGHA2,JCHAIN",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,not_found
232,Lung,1,0.5,"TNFRSF13C,CD19,IGHM,CD79A,PAX5",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
233,Lung,1,0.5,"TTYH1,LPO,SLC5A1,TCN1,PRB1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,mucus secreting cell,CL:0000319,goblet cell
234,Lung,1,0.5,"AIF1,LST1,MS4A6A,CD163,RNASE6",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
235,Lung,1,0.5,"TIMP3,CALCRL,SLC6A4,LRRC32,VWF",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,neuroendocrine cell
236,Lung,1,0.5,"IL1RL1,CLDN5,HPGD,RAMP2,TIMP3",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,capillary endothelial cell
237,Lung,1,0.5,"UPK3B,NTM,ITLN2,PKDCC,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,club cell,CL:0000158,unknown cell type
238,Lung,1,0.5,"TIMP3,PRSS23,SPARCL1,LIFR,IGFBP7",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
239,Lung,1,0.5,"MGP,FBLN1,LUM,RARRES2,ADH1B",alveolar fibroblast,,,fibroblast,smooth muscle cell,CL:0000192,lipofibroblast
240,Lung,1,0.5,"MMRN1,HOXD9,PROX1,SEMA3D,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,mesenchymal cell,CL:0008019,lymphatic endothelial cell
241,Lung,1,0.5,"PLAC9,CARMN,CNN1,LMOD1,DES",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
242,Lung,1,0.5,"PLD4,LAMP5,LILRA4,MZB1,SPIB",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,plasmacytoid dendritic cell
243,Lung,1,0.5,"NEDD4L,WFDC2,CEACAM6,ELF3,FOLR1",club cell,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
244,Lung,1,0.5,"IGFBP7,LIFR,CLU,NPDC1,VWF",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,pulmonary capillary endothelial cell
245,Lung,1,0.5,"COX4I2,PRELP,CCN5,GJA4,BGN",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,fibroblast,CL:0000057,capillary endothelial cell
246,Lung,1,0.5,"RSPO1,KCTD8,LINC01902,GPR1,SYT4",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,progenitor cell,CL:0011026,unknown lung cell type
247,Lung,1,0.5,"NDUFA4L2,RGN,INMT,PDGFRB,COX4I2",pericyte cell,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
248,Lung,1,0.5,"PRG4,CPB1,SYT4,HAS1,VIPR2",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,unknown
249,Lung,1,0.5,"TARID,AC009269.2,COL1A2,ABCA6,SGIP1",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,potential_mixture_or_non-specific
250,Lung,1,0.5,"CD300E,CORO1A,RNASE2,VCAN,FCN1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,monocyte,CL:0000576,monocyte
251,Lung,1,0.5,"CLCNKB,LINC01187,CEL,DGKI,PROX1",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,epithelial cell,CL:0000066,unidentified_cell_type
252,Lung,1,0.75,"LMO7,LAMA3,SCEL,EMP2,GPRC5A,DST,AGER",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 1 cell
253,Lung,1,0.75,"ADAM28,BLK,VPREB3,MS4A1,CD79B,CD22,LINC00926",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
254,Lung,1,0.75,"ITGA2,KRT15,DST,FHL2,PERP,KRT5,S100A2",Basal,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell
255,Lung,1,0.75,"VCAN,S100A12,S100A9,CTSS,METTL9,CD99,FCN1",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,monocyte,CL:0000576,neutrophil
256,Lung,1,0.75,"MALAT1,CD6,CAMK4,BCL11B,IL7R,TRAT1,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,unknown
257,Lung,1,0.75,"FAM92B,C20orf85,CCDC170,FANK1,RSPH1,CDHR3,ZMYND10",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,pulmonary epithelial cell
258,Lung,1,0.75,"HLA-DPB1,FPR3,RGS1,CLEC10A,HLA-DMB,MS4A6A,HLA-DQA1",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
259,Lung,1,0.75,"ADH1B,SLIT2,ABLIM1,C3,C1R,LUM,CFD",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown cell type
260,Lung,1,0.75,"IGFBP7,TFF3,CCL21,PKHD1L1,PPFIBP1,TBX1,TFPI",Lymphatic,,,immune cell,fibroblast,CL:0000057,unknown cell type
261,Lung,1,0.75,"APOC1,VSIG4,ACP5,OLR1,ITGAX,MARCO,GPD1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,alveolar macrophage
262,Lung,1,0.75,"SPON2,KLRD1,PRF1,GZMB,GNLY,KLRF1,CD247",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer (NK) cell
263,Lung,1,0.75,"XBP1,POU2AF1,DERL3,MZB1,TNFRSF17,SSR4,SEC11C",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
264,Lung,1,0.75,"NAPSA,SFTPB,SFTPC,SFTPA1,SLC34A2,LPCAT1,LAMP3",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,fetal pre-type II pulmonary alveolar epithelial cell,CL:4040003,alveolar type II cell
265,Lung,1,0.75,"CD44,CPA3,GATA2,MS4A2,HDC,HPGDS,TPSAB1",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
266,Lung,1,0.75,"COTL1,RHOC,AIF1,IFITM2,SAT1,RPS19,FCN1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
267,Lung,1,0.75,"EPAS1,CDC42EP1,CD81,BTNL9,CDH5,PODXL,RAMP3",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
268,Lung,1,0.75,"NKG7,CD3D,RPS27,CCL5,CD3G,GZMH,CD8B",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
269,Lung,1,0.75,"KIAA1324,CEACAM6,CYB5A,SFTPB,C16orf89,DSTN,SCGB3A2",Club,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
270,Lung,1,0.75,"COL6A3,POSTN,LTBP1,CALD1,ASPN,ITGBL1,COL1A1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
271,Lung,1,0.75,"PTPRE,PLD4,PPP1R14B,NPC2,IRF4,GZMB,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,leukocyte,CL:0000738,unknown cell type
272,Lung,1,0.75,"TYMS,H2AFZ,ANLN,STMN1,KPNA2,TPX2,BIRC5",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown
273,Lung,1,0.75,"CENPF,UBE2C,NUSAP1,AURKB,TOP2A,KIF2C,BIRC5",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,unknown
274,Lung,1,0.75,"PLVAP,INHBB,ZNF385D,ENPP2,COL15A1,SPARCL1,EMCN",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,endothelial cell
275,Lung,1,0.75,"LCN2,WFDC2,SAA1,BPIFB1,SLPI,SCGB3A1,MUC5B",Mucous,,,mucosal cell,respiratory epithelial cell,CL:0002368,goblet cell
276,Lung,1,0.75,"PLA1A,VWF,PRSS23,SELP,TGM2,SLCO2A1,CPE",Vein,,,blood vessel cell,endothelial cell,CL:0000115,neuroendocrine cell
277,Lung,1,0.75,"COL4A2,COX4I2,COL4A1,CALD1,CHN1,LAMC3,NID1",Pericyte,pericyte,CL:0000669,pericyte,chorionic membrane mesenchymal stem cell,CL:0002541,pulmonary endothelial cell
278,Lung,1,0.75,"CNN1,DES,ACTA2,CSRP1,DSTN,CALD1,PLN",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
279,Lung,1,0.75,"GJA5,FBLN5,SEMA3G,EPAS1,EFNB2,BMX,HEY1",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
280,Lung,1,0.75,"CYP3A5,ESAM,APP,EDNRB,HPGD,STXBP6,TBX2",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
281,Lung,1,0.75,"RALA,ACVRL1,SRSF11,SH3BP5,WWTR1,EPAS1,IPO7",Capillary Intermediate,,,blood vessel cell,fibroblast,CL:0000057,cell_type_name
282,Lung,1,0.75,"MEDAG,C7,C3,STEAP1,HAS1,FGF7,CCDC71L",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,unknown
283,Lung,1,0.75,"ALDH1A3,PRG4,DSC3,WT1,MGARP,DMKN,SLPI",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,basal cell,CL:0000646,goblet cell
284,Lung,1,0.75,"GP9,TUBB1,CABP5,ACRBP,GP6,TMEM40,PF4",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte
285,Lung,1,0.75,"CCL5,CD7,GNLY,LGALS1,S100A6,CTSW,CEBPB",Natural Killer T,,,t/nk cell,t cell,CL:0000084,"immune cell, possibly T-cell-like or natural killer (NK) cell"
286,Lung,1,0.75,"HSPB3,CLU,RAMP1,CSRP1,CST5,SCX,MET",Fibromyocyte,,,muscle cell,stromal cell,CL:0000499,novel_cell_type
287,Lung,1,0.75,"WFDC2,TXN,CXCL17,AGR2,COX5A,CLIC1,FAM3D",Goblet,goblet cell,CL:0000160,epithelial cell,secretory cell,CL:0000151,goblet cell
288,Lung,1,0.75,"TMPRSS11E,MFSD6L,FOXI1,ASCL3,STAC2,ATP6V1B1,TFF3",Ionocyte,ionocyte,CL:0005006,epithelial cell,club cell,CL:0000158,goblet cell
289,Lung,1,0.75,"PCSK1N,FAM46A,SCGN,SEC11C,CPE,PRDX2,CHGA",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,endocrine cell
290,Lung,1,0.75,"TCN1,TESC,PHB,PRH2,PRB3,LYZ,PRB4",Serous,serous secreting cell,CL:0000313,secretory cell,glandular epithelial cell,CL:0000150,mucous cell
291,Lung,1,0.75,"C1QB,HLA-DRB1,FCER1G,CTSZ,AIF1,LAPTM5,C1QA",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,alveolar macrophage
292,Lung,1,0.75,"GZMA,GNLY,CD7,CST7,GZMB,NKG7,CCL4",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,cytotoxic T cell
293,Lung,1,0.75,"S100A14,NAPSA,SFTA3,CYB5A,SLC34A2,SLC39A8,SFTPD",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
294,Lung,1,0.75,"GNG11,IGFBP7,ACKR1,CLEC14A,SPARCL1,RAMP2,RAMP3",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
295,Lung,1,0.75,"CORO1A,CD3E,CD69,CD3D,CD2,TRBC2,CCL5",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T-cells
296,Lung,1,0.75,"IFI27,SOX17,PECAM1,CRIP2,A2M,TM4SF1,CLEC14A",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,pulmonary endothelial cell
297,Lung,1,0.75,"CALD1,MGP,COL6A1,IGFBP7,LUM,COL1A2,C1S",Fibroblasts,fibroblast,CL:0000057,fibroblast,myofibroblast cell,CL:0000186,fibroblast
298,Lung,1,0.75,"SFTA2,HOPX,FXYD3,CAV1,TSPAN13,KRT7,EMP2",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 2 cell
299,Lung,1,0.75,"RP11-295M3.4,C11orf97,C12orf75,SNTN,C5orf49,GSTA1,TMEM231",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,basal epithelial cell of tracheobronchial tree,CL:0002329,unknown
300,Lung,1,0.75,"MS4A1,CD37,TSC22D3,ISG20,CD79A,LTB,CORO1A",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,mixture of cell types
301,Lung,1,0.75,"CXCL17,WFDC2,PIGR,KRT19,MUC1,CEACAM6,KRT7",Secretory,secretory cell,CL:0000151,secretory cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
302,Lung,1,0.75,"CD14,S100A9,LST1,FCER1G,S100A8,VCAN,FCN1",Monocytes,monocyte,CL:0000576,macrophage/monocyte,monocyte,CL:0000576,monocyte
303,Lung,1,0.75,"MARCKSL1,CCL28,PIP,TCN1,SEC11C,SELM,ZG16B",Submucosal Secretory,,,secretory cell,epithelial cell,CL:0000066,unknown
304,Lung,1,0.75,"HYAL2,CDH5,PECAM1,EGFL7,CLDN5,AQP1,CLEC14A",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
305,Lung,1,0.75,"SDPR,CLDN5,TM4SF1,RAMP2,PPFIBP1,IGFBP7,CCL21",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,pulmonary microvascular endothelial cell
306,Lung,1,0.75,"AKAP12,TFF3,IGFBP7,GNG11,SDPR,CCL21,TFPI",Lymphatic EC differentiating,,,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,goblet cell
307,Lung,1,0.75,"CORO1A,ITGB2,MS4A6A,HLA-DPA1,HLA-DQB1,GPR183,HLA-DMA",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,monocyte-derived dendritic cell,CL:0011031,nonclassical monocyte
308,Lung,1,0.75,"GPX3,SPARCL1,MT1X,TPM2,CYR61,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
309,Lung,1,0.75,"CPA3,TPSB2,KIT,GATA2,VWA5A,RGS13,MS4A2",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
310,Lung,1,0.75,"LMOD1,ACTG2,PLN,PPP1R14A,NEXN,IGFBP7,FLNA",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
311,Lung,1,0.75,"HMGN1,COX20,S100A16,MARCKS,ECSCR,HMGN2,TUBB",Lymphatic EC proliferating,,,endothelial cell,endothelial cell,CL:0000115,unknown
312,Lung,1,0.75,"FBXL7,KALRN,ST6GALNAC3,PKHD1L1,PPFIBP1,LDB2,MMRN1",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,stromal cell,CL:0000499,unknown cell type
313,Lung,1,0.75,"LMO7,KHDRBS2,RBMS3,NTM,LIMCH1,RAB11FIP1,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,fibroblast,CL:0000057,fibroblast
