,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
2164,Lung,5,0.5,"INHBB,SPRY1,COL15A1,ZNF385D,SPARCL1",Bronchial Vessel,,,bronchial cell,mesenchymal cell,CL:0008019,unknown
2165,Lung,5,0.5,"WFDC2,MUC5B,RARRES1,SCGB1A1,LCN2",Mucous,,,mucosal cell,secretory cell,CL:0000151,goblet cell
2166,Lung,5,0.5,"PTPRB,CPE,PRSS23,LIFR,SRPX",Vein,,,blood vessel cell,endothelial cell,CL:0000115,fibroblast
2167,Lung,5,0.5,"PDGFRB,LAMB1,CHN1,LAMC3,NID1",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,lipofibroblast
2168,Lung,5,0.5,"PLN,TPM2,MYL9,DES,CSRP1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2169,Lung,5,0.5,"GJA5,BMX,EFNB2,FBLN5,PTPRB",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
2170,Lung,5,0.5,"STXBP6,EDNRB,SOSTDC1,APP,EMCN",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
2171,Lung,5,0.5,"IPO7,VAT1,RALA,EPAS1,PECAM1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,capillary endothelial cell
2172,Lung,5,0.5,"CPXM1,C3,MEDAG,C7,STEAP1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,fibroblast,CL:0000057,unknown
2173,Lung,5,0.5,"WT1,SLPI,ITLN1,GALNT9,DMKN",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,unknown
2174,Lung,5,0.5,"ACRBP,TMEM40,GP9,CABP5,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte
2175,Lung,5,0.5,"GNLY,S100A6,CCL5,CEBPB,CD7",Natural Killer T,,,t/nk cell,natural killer cell,CL:0000623,mixture of immune cells
2176,Lung,5,0.5,"CSRP1,CLU,SCX,RAMP1,CNN1",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,fibroblast
2177,Lung,5,0.5,"GABRP,WFDC2,TXN,S100P,PSCA",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,unknown
2178,Lung,5,0.5,"FOXI1,HEPACAM2,TFF3,BSND,STAC2",Ionocyte,ionocyte,CL:0005006,epithelial cell,epithelial cell,CL:0000066,ciliated cell
2179,Lung,5,0.5,"NENF,BEX1,CPE,CHGA,PCSK1N",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
2180,Lung,5,0.5,"ZG16B,PRH2,LYZ,TCN1,TESC",Serous,serous secreting cell,CL:0000313,secretory cell,secretory cell,CL:0000151,goblet cell
2181,Lung,5,0.5,"HLA-DRB1,FCER1G,CTSL,C1QC,CTSZ",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2182,Lung,5,0.5,"CCL4,CCL5,GZMA,GZMB,CTSW",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic t cell
2183,Lung,5,0.5,"SLC34A2,S100A14,SLC39A8,NAPSA,CYB5A",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
2184,Lung,5,0.5,"ACKR1,CLEC14A,PECAM1,MGP,RAMP3",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2185,Lung,5,0.5,"CD3D,CD3E,CXCR4,IL32,CD2",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd4+ t cell
2186,Lung,5,0.5,"SOX17,CRIP2,CLDN5,TM4SF1,A2M",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell of vascular tree,CL:0002139,endothelial cell
2187,Lung,5,0.5,"SPARC,COL6A1,COL1A2,MGP,C1S",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,lipofibroblast
2188,Lung,5,0.5,"HOPX,AGER,EMP2,FXYD3,ADIRF",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial cell
2189,Lung,5,0.5,"C11orf97,GSTA1,FAM229B,RP11-295M3.4,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown
2190,Lung,5,0.5,"CORO1A,TSC22D3,IGKC,CD37,MS4A1",B cell lineage,B cell,CL:0000236,b cell,B cell,CL:0000236,myeloid dendritic cell
2191,Lung,5,0.5,"KRT7,MUC1,WFDC2,BPIFB1,CEACAM6",Secretory,secretory cell,CL:0000151,secretory cell,respiratory epithelial cell,CL:0002368,club cell
2192,Lung,5,0.5,"S100A12,LST1,FCER1G,S100A8,CD14",Monocytes,monocyte,CL:0000576,macrophage/monocyte,monocyte,CL:0000576,monocyte
2193,Lung,5,0.5,"TCN1,SEC11C,PIP,CCL28,ZG16B",Submucosal Secretory,,,secretory cell,goblet cell,CL:0000160,mixture of cell types
2194,Lung,5,0.5,"SPARCL1,EGFL7,IFI27,CLDN5,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2195,Lung,5,0.5,"PPFIBP1,CCL21,SDPR,CLDN5,RAMP2",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
2196,Lung,5,0.5,"TFF3,AKAP12,TFPI,SDPR,IGFBP7",Lymphatic EC differentiating,,,endothelial cell,fibroblast,CL:0000057,club cell
2197,Lung,5,0.5,"HLA-DPA1,GPR183,MS4A6A,HLA-DRB1,ITGB2",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
2198,Lung,5,0.5,"CALD1,PRELP,TPM2,MT1X,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,smooth muscle cell,CL:0000192,smooth muscle cell
2199,Lung,5,0.5,"RGS13,GATA2,TPSB2,C1orf186,CPA3",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2200,Lung,5,0.5,"LMOD1,ACTG2,PPP1R14A,IGFBP7,NEXN",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2201,Lung,5,0.5,"HMGN2,ARPC1A,MARCKS,EID1,S100A16",Lymphatic EC proliferating,,,endothelial cell,pulmonary alveolar epithelial cell,CL:0000322,neutrophil
2202,Lung,5,0.5,"PKHD1L1,ST6GALNAC3,KALRN,TSHZ2,MMRN1",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,epithelial cell,CL:0000066,unknown
2203,Lung,5,0.5,"ST6GALNAC5,LAMA3,EMP2,KHDRBS2,LMO7",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,epithelial_cell
2204,Lung,5,0.5,"LRRK2,MACROD2,AUTS2,ZNF385B,SFTPB",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 2 cell
2205,Lung,5,0.5,"XPR1,GLIS3,SSBP2,CACHD1,EYA2",Epithelial cell (basal),basal cell,CL:0000646,stem cell,ciliated cell,CL:0000064,unknown
2206,Lung,5,0.5,"CDHR3,AGBL4,HYDIN,TMEM232,STK33",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,goblet cell
2207,Lung,5,0.5,"MACROD2,KIAA1217,ERBB4,SFTPB,CDK14",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 2 cell
2208,Lung,5,0.5,"RALGPS2,ST6GAL1,FBXW7,ARHGAP15,MEF2C",Immune (B cell),B cell,CL:0000236,b cell,mesenchymal cell,CL:0008019,unknown cell type
2209,Lung,5,0.5,"AOAH,CD247,B2M,KLRD1,FYN",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,mature NK T cell,CL:0000814,natural_killer_cell
2210,Lung,5,0.5,"BCL2,THEMIS,PARP8,PTPRC,ITK",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T lymphocyte
2211,Lung,5,0.5,"PLXDC2,PPARG,MSR1,ZEB2,RNF149",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,unknown cell type
2212,Lung,5,0.5,"KIT,SYTL3,ARHGAP15,SLC24A3,TPSAB1",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2213,Lung,5,0.5,"EBF1,LPP,CACNA1C,PRKG1,TPM1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",neuron,CL:0000540,Unknown cell type
2214,Lung,5,0.5,"PECAM1,TCF4,LDB2,PTPRM,ST6GALNAC3",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,unknown cell type
2215,Lung,5,0.5,"LAMA2,PRKG1,LSAMP,RORA,RBMS3",Fibroblast,fibroblast,CL:0000057,fibroblast,smooth muscle cell,CL:0000192,alveolar cell type I
2216,Lung,5,0.5,"ZEB2,SRGN,SLC8A1,PIK3R5,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",fibroblast,CL:0000057,uncategorized cell type
2217,Lung,5,0.5,"PLIN2,GHR,LPIN1,PLIN1,EBF1",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,Cell Type Not In Database
2218,Lung,5,0.5,"EMP2,PDPN",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial cell
2219,Lung,5,0.5,"SFTPB,LAMP3",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,myeloid dendritic cell
2220,Lung,5,0.5,"FAS,CD1c",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,myeloid dendritic cell
2221,Lung,5,0.5,"DNAI2,FAM92B,DNAH5,DNAI1",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
2222,Lung,5,0.5,"BPIFA1,SCGB3A2,SLPI",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
2223,Lung,5,0.5,"IGFBP3,COL6A1,IGFBP5,COL6A6,COL1A1,VIM,COL5A1,CCN2,COL3A1,FN1,NEGR1,SLIT2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
2224,Lung,5,0.5,"RELN,CCL21,PROX1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,non-specific markers
2225,Lung,5,0.5,"CD163,MRC1,LYZ,MSR1,MS4A4A,MS4A6A,CD74,MERTK,MS4A6A,CD36",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2226,Lung,5,0.5,"TPSB2,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2227,Lung,5,0.5,"PDGFRB,CSPG4,DES,MYO1B",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte
2228,Lung,5,0.5,"DES,GUCY1A3,GUCY1B3,ACTA2,MYOCD,MYH11,PALLD",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2229,Lung,5,0.5,"CD69,PTPRC,IL7R,TRAC,CD3G,CD3E",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
2230,Lung,5,0.5,"VWF,PTPRB,NOSTRIN,RAMP3,BACE2",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2231,Lung,5,0.5,"SFTA2,HOPX,NAPSA,SFTPA2,SFTPB",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial cells
2232,Lung,5,0.5,"OLAH,MTND5P32,MGAM,FCGR3B,PROK2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,neutrophil
2233,Lung,5,0.5,"TRBC2,TRAC,IL32,CD3G,CXCR4","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd4+ t cell
2234,Lung,5,0.5,"CD3E,KLRD1,NKG7,CCL5,GZMA","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ mem/eff t cell
2235,Lung,5,0.5,"KLRD1,CST7,PRF1,GZMA,FGFBP2",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
2236,Lung,5,0.5,"EXOC3L2,CYTL1,PLVAP,RBP5,SELE",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,unknown
2237,Lung,5,0.5,"HSPB6,MYH11,CNN1,DES,JPH2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2238,Lung,5,0.5,"FBLN1,MGP,MFAP4,MFAP5,IGFBP6",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
2239,Lung,5,0.5,"APOE,FABP4,MARCO,MS4A7,C1QA",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2240,Lung,5,0.5,"TPSB2,KIT,CD69,VWA5A,TPSAB1",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
2241,Lung,5,0.5,"S100A8,S100A9,MNDA,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,myeloid cell,CL:0000763,macrophage
2242,Lung,5,0.5,"NPR3,CXCL12,SERPINE2,NOS1,SSTR1",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,fibroblast,CL:0000057,nonclassical monocyte
2243,Lung,5,0.5,"C20orf85,TSPAN1,CAPS,C9orf24,TMEM190",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,epithelial cell,CL:0000066,not_found_in_database
2244,Lung,5,0.5,"S100B,GPR183,PKIB,CD1E,CST7",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell
2245,Lung,5,0.5,"TSPAN1,BPIFB1,SCGB1A1,SERPINB3,MSMB",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
2246,Lung,5,0.5,"TACSTD2,S100A2,KRT19,IGFBP2,KRT5",basal cell,basal cell,CL:0000646,stem cell,squamous epithelial cell,CL:0000076,epithelial_cell
2247,Lung,5,0.5,"SPAG4,DERL3,IGHG2,JCHAIN,MZB1",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
2248,Lung,5,0.5,"IGHM,TNFRSF13C,BLK,LINC01781,VPREB3",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
2249,Lung,5,0.5,"PRB1,LINC01829,TTYH1,LPO,SLC5A1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,fallopian tube secretory epithelial cell,CL:4030006,pulmonary alveolar type 2 cell
2250,Lung,5,0.5,"RNASE6,CD163,FGL2,AIF1,MAFB",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,monocyte,CL:0000576,macrophage-like cell
2251,Lung,5,0.5,"CLDN5,LRRC32,VWF,MT1M,RAMP2",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2252,Lung,5,0.5,"HPGD,GNG11,EDNRB,IL1RL1,EMCN",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
2253,Lung,5,0.5,"ITLN2,MYRF,SCEL,MS4A15,NCKAP5",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown
2254,Lung,5,0.5,"IGFBP7,LIFR,SPARCL1,CLU,RAMP3",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,mesenchymal stem cell,CL:0000134,pulmonary alveolar type 2 cell
2255,Lung,5,0.5,"RARRES2,DCN,FBLN1,MGP,MFAP4",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,myofibroblast cell
2256,Lung,5,0.5,"GPR182,MMRN1,SCN3B,STAB2,CCL21",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell of artery
2257,Lung,5,0.5,"DES,CNN1,PLN,CARMN,PPP1R14A",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2258,Lung,5,0.5,"MZB1,LAMP5,CLEC4C,AL139020.1,LILRA4",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,plasmacytoid dendritic cell
2259,Lung,5,0.5,"WFDC2,ELF3,GPRC5A,CYP2B7P,NEDD4L",club cell,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
2260,Lung,5,0.5,"ACKR1,VWF,NPDC1,LIFR,CLDN5",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2261,Lung,5,0.5,"MYH11,BGN,CCN5,COX4I2,LMOD1",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2262,Lung,5,0.5,"GPR1,MKRN9P,FABP7,LINC01902,LRRC38",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,epithelial cell,CL:0000066,unknown cell type
2263,Lung,5,0.5,"BGN,INMT,RGN,HIGD1B,KCNK3",pericyte cell,pericyte,CL:0000669,pericyte,smooth muscle cell,CL:0000192,pulmonary fibroblast cell
2264,Lung,5,0.5,"VIPR2,SYT4,ROR2,ITLN1,HAS1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,mesothelial cell,CL:0000077,cell_type_name
2265,Lung,5,0.5,"CARMN,BMP5,COL1A2,AL135910.1,CACNA1C",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,cell_type_name
2266,Lung,5,0.5,"CD300E,AIF1,FCN1,CORO1A,FGL2",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
2267,Lung,5,0.5,"ATP6V1G3,HEPACAM2,CLNK,ASCL3,PROX1",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,epithelial cell,CL:0000066,unknown
2268,Lung,5,0.75,"LMO7,DST,SPOCK2,GPRC5A,ARHGEF26,EMP2,RTKN2",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown lung epithelial cell type
2269,Lung,5,0.75,"LINC00926,MS4A1,BANK1,CD79A,CD22,ADAM28,SP140",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
2270,Lung,5,0.75,"KRT15,ITGA2,KRT17,DST,KRT19,S100A2,PERP",Basal,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,basal cell
2271,Lung,5,0.75,"FCN1,METTL9,CD99,S100A8,CSF3R,S100A12,VCAN",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,macrophage,CL:0000235,neutrophil
2272,Lung,5,0.75,"ITK,CD2,CD6,IL7R,LEF1,BCL11B,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
2273,Lung,5,0.75,"CCDC170,FANK1,DNAH6,C20orf85,CAPS,RSPH1,ZMYND10",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,unknown cell type
2274,Lung,5,0.75,"FCGR2B,MS4A6A,CLEC10A,FPR3,GPR183,HLA-DQA1,HLA-DMB",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
2275,Lung,5,0.75,"FBLN1,C1S,C3,CFD,DCN,C1R,LUM",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
2276,Lung,5,0.75,"TIMP3,PPFIBP1,PROX1,IGFBP7,TFF3,TFPI,TBX1",Lymphatic,,,immune cell,mesothelial cell,CL:0000077,cell type cannot be identified based on provided markers
2277,Lung,5,0.75,"ITGAX,MARCO,C1QB,GPD1,APOC1,C1QA,ACP5",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,alveolar macrophage
2278,Lung,5,0.75,"GZMB,CD247,PYHIN1,KLRD1,PRF1,SPON2,KLRF1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,cd8+ t cell
2279,Lung,5,0.75,"MANF,SEC11C,TNFRSF17,SSR4,HSP90B1,DERL3,PRDX4",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,goblet cell
2280,Lung,5,0.75,"LPCAT1,SLC34A2,NAPSA,ABCA3,SFTPC,SFTPB,LAMP3",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
2281,Lung,5,0.75,"MS4A2,GRAP2,HDC,HPGDS,CD44,GATA2,KIT",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
2282,Lung,5,0.75,"RPS19,FCN1,AIF1,SAT1,FCGR3A,LST1,IFITM2",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
2283,Lung,5,0.75,"CDH5,CDC42EP1,PODXL,FLNB,RAMP3,BTNL9,CD81",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
2284,Lung,5,0.75,"CD8A,GZMA,CD3G,CD3D,CD8B,RPL34,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
2285,Lung,5,0.75,"CYB5A,PIGR,WFDC2,SFTPB,SCGB3A2,CEACAM6,KIAA1324",Club,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
2286,Lung,5,0.75,"COL6A3,COL3A1,BGN,ASPN,ITGBL1,COL1A1,POSTN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
2287,Lung,5,0.75,"IL3RA,TYROBP,IRF4,NPC2,GZMB,PPP1R14B,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,natural killer t cell
2288,Lung,5,0.75,"ANLN,TYMS,STMN1,TPX2,KPNA2,H2AFZ,BIRC5",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating cell
2289,Lung,5,0.75,"CENPF,HMGB2,BIRC5,SMC4,NUSAP1,UBE2C,TOP2A",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating or dividing cells
2290,Lung,5,0.75,"INHBB,PLVAP,VWF,SPARCL1,SPRY1,ENPP2,ZNF385D",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,unknown cell type
2291,Lung,5,0.75,"SCGB1A1,SCGB3A1,WFDC2,SAA1,SLPI,RARRES1,BPIFB1",Mucous,,,mucosal cell,club cell,CL:0000158,club cell
2292,Lung,5,0.75,"VWF,SRPX,PLA1A,TGM2,SELP,CPE,PRSS23",Vein,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
2293,Lung,5,0.75,"COL4A1,PDGFRB,TACC1,CHN1,CALD1,NID1,LAMB1",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,pericyte
2294,Lung,5,0.75,"TPM2,CSRP1,CALD1,ACTA2,DSTN,MYL9,DES",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2295,Lung,5,0.75,"GJA5,EPAS1,FBLN5,HEY1,DKK2,EFNB2,SEMA3G",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
2296,Lung,5,0.75,"TBX2,STXBP6,HPGD,ESAM,APP,CLDN5,EDNRB",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,Unknown cell type
2297,Lung,5,0.75,"RALA,WWTR1,EPAS1,SRSF11,VAT1,SH3BP5,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown cell type
2298,Lung,5,0.75,"OSR1,CCDC71L,STEAP1,CPXM1,FGF7,HAS1,C3",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,alveolar epithelial cell
2299,Lung,5,0.75,"WT1,GALNT9,DSC3,DMKN,ITLN1,MGARP,C3",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,mesothelial cell,CL:0000077,unknown
2300,Lung,5,0.75,"TUBB1,ITGA2B,CMTM5,CABP5,TMEM40,PF4,GRAP2",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",megakaryocyte,CL:0000556,cell_type_name
2301,Lung,5,0.75,"CTSW,ZFP36L2,CXCR4,CD2,CD7,LGALS1,GNLY",Natural Killer T,,,t/nk cell,t cell,CL:0000084,intermediate monocyte
2302,Lung,5,0.75,"HSPB3,CLU,MET,RAMP1,FAM150A,CST5,SCX",Fibromyocyte,,,muscle cell,stromal cell,CL:0000499,fibroblast
2303,Lung,5,0.75,"CLIC1,PSCA,FAM3D,TXN,GABRP,AGR2,COX5A",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,goblet cell
2304,Lung,5,0.75,"TFF3,TMPRSS11E,BSND,ASCL3,FOXI1,ATP6V1B1,PHGR1",Ionocyte,ionocyte,CL:0005006,epithelial cell,goblet cell,CL:0000160,pulmonary ionocyte
2305,Lung,5,0.75,"SCGN,PRDX2,SEC11C,BEX1,PCSK1N,CPE,FAM46A",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
2306,Lung,5,0.75,"TESC,PHB,TCN1,LPO,LYZ,PRB4,PRB3",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,neutrophil
2307,Lung,5,0.75,"C1QB,HLA-DRB1,LYZ,AIF1,CTSL,CTSZ,C1QA",Macrophages,macrophage,CL:0000235,macrophage/monocyte,monocyte,CL:0000576,macrophage
