,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1110,3,Lung,0.25,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic cell
1111,3,Lung,0.25,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club cell
1112,3,Lung,0.25,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Cells,CL:0000646,basal cell
1113,3,Lung,0.25,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell
1114,3,Lung,0.25,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B Cells,CL:0000236,B cell
1115,3,Lung,0.25,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Mucous Cells,CL:0000319,goblet cell
1116,3,Lung,0.25,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
1117,3,Lung,0.25,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
1118,3,Lung,0.25,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell
1119,3,Lung,0.25,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Alveolar Type 2 Cells,CL:0002063,unknown or unspecified cell type
1120,3,Lung,0.25,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
1121,3,Lung,0.25,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
1122,3,Lung,0.25,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,not_found
1123,3,Lung,0.25,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1124,3,Lung,0.25,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,cell_type_name
1125,3,Lung,0.25,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Secretory Epithelial Cells,CL:4030006,club cell
1126,3,Lung,0.25,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell
1127,3,Lung,0.25,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Pericytes,CL:0000669,smooth muscle cell
1128,3,Lung,0.25,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Ionocytes,CL:0005006,unknown
1129,3,Lung,0.25,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Pericytes,CL:0000669,pulmonary vascular endothelial cell
1130,3,Lung,0.25,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Club cells,CL:0000158,unknown cell type
1131,3,Lung,0.25,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Club cells,CL:0000158,unknown
1132,3,Lung,0.25,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Macrophages,CL:0000235,nonclassical monocyte
1133,3,Lung,0.25,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Ciliated cells,CL:0000064,goblet cell
1134,3,Lung,0.5,"ARHGEF26,LMO7,AGER,EMP2,GENE51,RTKN2,GPRC5A,SPOCK2,GENE95,GENE17,DST,SCEL,GENE77,GENE53,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Type 2 alveolar cells,CL:0002063,alveolar type I pneumocyte
1135,3,Lung,0.5,"GENE30,MS4A1,LINC00926,BLK,GENE78,SP140,CD79A,GENE60,BANK1,GENE49,CD22,VPREB3,CD79B,GENE43,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,mast cell
1136,3,Lung,0.5,"CLDN1,GENE65,S100A2,GENE90,GENE87,KRT15,KRT5,FHL2,DST,KRT17,PERP,GENE43,GENE64,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal cells,CL:0000646,basal epithelial cell
1137,3,Lung,0.5,"GENE94,CSF3R,GENE52,S100A9,S100A8,CTSS,METTL9,GENE32,CD99,VCAN,S100A12,GENE2,FCN1,GENE23,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil
1138,3,Lung,0.5,"CD2,MALAT1,GENE8,BCL11B,GENE36,GENE3,CD6,GENE70,GENE48,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,pulmonary T lymphocyte
1139,3,Lung,0.5,"GENE65,C20orf85,DNAH6,FAM92B,GENE40,GENE60,RSPH1,CCDC170,CAPS,ZMYND10,GENE46,CDHR3,SNTN,FANK1,GENE41",Ciliated,ciliated cell,CL:0000064,Ciliated cells,CL:0000064,goblet cell
1140,3,Lung,0.5,"FCGR2B,GENE82,HLA-DMB,GENE7,GENE36,HLA-DQA1,CLEC10A,CSF2RA,GENE87,GPR183,FPR3,HLA-DPB1,RGS1,GENE31,MS4A6A",Dendritic,dendritic cell,CL:0000451,Antigen Presenting Cells,CL:0000145,basophil
1141,3,Lung,0.5,"C1S,LUM,ABLIM1,CFD,C3,C1R,GENE33,GENE17,FBLN1,DCN,GENE85,SLIT2,GENE16,GENE55,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,Unknown cell type
1142,3,Lung,0.5,"TFF3,GENE100,TFPI,GENE72,CCL21,GENE25,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,TIMP3,GENE53,GENE64,TBX1",Lymphatic,,,Lymphatic Endothelial Cells,CL:0002138,tuft cell
1143,3,Lung,0.5,"APOC1,C1QB,GENE30,GENE61,C1QA,VSIG4,SLCO2B1,GENE69,GENE14,ACP5,ITGAX,GENE83,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1144,3,Lung,0.5,"KLRF1,GENE55,GNLY,GZMB,GENE90,GENE60,GENE92,GENE29,FCGR3A,NKG7,PYHIN1,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell
1145,3,Lung,0.5,"PRDX4,MANF,GENE55,SSR4,GENE52,XBP1,POU2AF1,TNFRSF17,GENE18,HSP90B1,GENE11,GENE91,MZB1,DERL3,SEC11C",Plasma,plasma cell,CL:0000786,Plasmacytoid Dendritic Cells,CL:0000784,b cell
1146,3,Lung,0.5,"GENE82,GENE21,GENE8,SFTPA2,GENE66,SLC34A2,SFTPC,LAMP3,ABCA3,SFTPA1,SFTPD,SFTPB,GENE81,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar epithelial type II cell
1147,3,Lung,0.5,"KIT,GENE50,GENE7,VWA5A,GENE30,CPA3,HPGDS,GRAP2,GENE15,HDC,CD44,GENE56,MS4A2,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
1148,3,Lung,0.5,"GENE39,LILRB2,GENE98,GENE27,COTL1,RPS19,LST1,AIF1,FCGR3A,GENE96,SAT1,RHOC,FCN1,GENE23,IFITM2",CD16+ Monocyte,,,Monocytes,CL:0000576,"nonclassical monocyte, neutrophil"
1149,3,Lung,0.5,"GENE21,GENE63,CDC42EP1,GENE57,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,GENE56,CD81,GENE81,FCN3,EPAS1,FLNB",Capillary,,,Pericytes,CL:0000669,unknown
1150,3,Lung,0.5,"CD3D,GENE52,GZMH,GENE57,CD3G,GENE35,CD8B,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE85,GENE20",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,cytotoxic T cell
1151,3,Lung,0.5,"SCGB3A2,DSTN,GENE93,GENE37,CYB5A,CEACAM6,GENE60,GENE29,PIGR,GENE76,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,club cell (Clara cell)
1152,3,Lung,0.5,"CALD1,GENE62,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE36,GENE69,GENE11,GENE93,COL3A1,COL1A1,COL1A2,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
1153,3,Lung,0.5,"GENE47,PTPRE,GZMB,IRF7,GENE35,TYROBP,PLD4,GENE48,NPC2,PPP1R14B,IL3RA,GENE49,IRF4,SEC61B,GENE16",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Natural Killer Cells,CL:0000623,natural killer t cell
1154,3,Lung,0.5,"TPX2,BIRC5,GENE47,GENE9,NUSAP1,STMN1,GENE39,UBE2C,GENE25,TYMS,ANLN,KPNA2,CDK1,H2AFZ,GENE83",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,unknown cell type
1155,3,Lung,0.5,"BIRC5,GENE21,NUSAP1,KIF2C,SMC4,GENE79,GENE72,UBE2C,GENE40,GENE44,H2AFV,AURKB,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,unknown
1156,3,Lung,0.5,"GENE58,GENE79,POSTN,GENE70,VWF,GENE71,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1,GENE73",Bronchial Vessel,,,Endothelial Cells,CL:0000115,pulmonary alveolar type 2 cell
1157,3,Lung,0.5,"GENE22,GENE61,GENE3,GENE89,BPIFB1,GENE69,SAA1,SCGB1A1,RARRES1,MSMB,SCGB3A1,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Ciliated Cells,CL:0000064,goblet cell
1158,3,Lung,0.5,"PTPRB,GENE7,GENE35,PRSS23,TGM2,GENE60,VWF,LIFR,SELP,PLA1A,GENE56,CPE,SRPX,SLCO2A1,GENE51",Vein,,,Endothelial Cells,CL:0000115,unknown
1159,3,Lung,0.5,"CHN1,CALD1,COL4A2,GENE100,GENE52,GENE51,NID1,COL4A1,LAMB1,COX4I2,GENE38,TACC1,PDGFRB,GENE16,LAMC3",Pericyte,pericyte,CL:0000669,Smooth Muscle Cells,CL:0000192,endothelial cell
1160,3,Lung,0.5,"GENE22,CALD1,TPM2,PLN,DSTN,GENE33,CSRP1,GENE28,ACTA2,GENE6,CNN1,DES,MYH11,GENE16,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1161,3,Lung,0.5,"PTPRB,GENE1,DKK2,HEY1,GENE50,GENE3,GENE27,GJA5,FBLN5,SEMA3G,GENE86,EFNB2,BMX,EPAS1,ARGLU1",Artery,,,Endothelial cells,CL:0000115,endothelial cell
1162,3,Lung,0.5,"GENE100,HPGD,CYP3A5,CLDN5,GENE15,APP,GENE56,STXBP6,TBX2,GENE76,EMCN,GENE81,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Epithelial cells,CL:0000066,endothelial cell of artery
1163,3,Lung,0.5,"GENE50,GENE39,IPO7,SH3BP5,RALA,GALNT18,GENE77,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,GENE31,WWTR1,GENE41",Capillary Intermediate,,,Fibroblasts,CL:0000057,unknown
1164,3,Lung,0.5,"C7,GENE47,GENE21,GENE98,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,CPXM1,HAS1,GENE20,GENE23",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,pulmonary alveolar type 2 cell
1165,3,Lung,0.5,"ALDH1A3,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE72,GENE5,SLPI,GENE20,GENE31,GENE59",Mesothelial,mesothelial cell,CL:0000077,Secretory epithelial cells,CL:4030006,fibroblast
1166,3,Lung,0.5,"CMTM5,TUBB1,GENE78,GRAP2,ITGA2B,GENE25,GENE53,CABP5,PF4,GENE43,ACRBP,GP6,TMEM40,GP9,GENE83",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,platelet
1167,3,Lung,0.5,"CD2,GENE94,GNLY,CTSW,S100A6,GENE98,GENE56,CCL5,GENE96,CEBPB,GENE76,CXCR4,CD7,LGALS1,ZFP36L2",Natural Killer T,,,T cells,CL:0000084,complex immune cell mixture
1168,3,Lung,0.5,"CLU,CST5,GENE57,GENE10,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,CNN1,GENE64,GENE55,GENE73",Fibromyocyte,,,Alveolar macrophages,CL:0000583,smooth muscle cell
1169,3,Lung,0.5,"CXCL17,GENE19,S100P,PSCA,COX5A,TXN,AGR2,GENE80,GENE32,GENE60,FAM3D,GABRP,CLIC1,WFDC2,GENE41",Goblet,goblet cell,CL:0000160,Club cells,CL:0000158,pulmonary alveolar type 2 cell
1170,3,Lung,0.5,"TFF3,GENE82,TMPRSS11E,PHGR1,BSND,GENE3,FOXI1,HEPACAM2,ATP6V1B1,GENE85,STAC2,GENE76,GENE43,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Goblet Cells,CL:0000160,goblet cell
1171,3,Lung,0.5,"GENE8,PCSK1N,EGR1,GENE89,FAM46A,PRDX2,CHGA,GENE61,GENE33,SEC11C,SCGN,CPE,BEX1,GENE20,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Epithelial Cells,CL:0000066,unknown
1172,3,Lung,0.5,"TCN1,GENE39,LPO,PHB,LYZ,GENE21,GENE36,GENE12,TESC,ZG16B,PRR4,GENE2,PRB3,PRH2,PRB4",Serous,serous secreting cell,CL:0000313,Myeloid Cells,CL:0000763,goblet cell
1173,3,Lung,0.5,"C1QB,LYZ,GENE8,GENE66,FCER1G,GENE3,C1QA,LAPTM5,GENE44,GENE25,AIF1,C1QC,HLA-DRB1,CTSZ,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1174,3,Lung,0.5,"GENE82,GENE39,GNLY,GZMB,CTSW,GENE27,GENE35,GENE86,CST7,CD7,CCL5,NKG7,GZMA,CCL4,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T Cells,CL:0000910,none
1175,3,Lung,0.5,"S100A14,GENE62,GENE63,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE70,GENE86,GENE69,SFTPD,NAPSA,MUC1,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,Alveolar Epithelial Cells,CL:0000322,alveolar epithelial cell
1176,3,Lung,0.5,"CLEC14A,GENE54,ACKR1,MGP,RAMP3,RAMP2,GENE14,IGFBP7,GENE25,VWF,GNG11,GENE49,PECAM1,SPARCL1,GENE51",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
1177,3,Lung,0.5,"CD2,GENE45,CD3D,GENE52,IL32,GENE15,GENE32,CD69,CCL5,TRAC,GENE84,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cells,CL:0000084,T cell
1178,3,Lung,0.5,"GENE63,CLEC14A,TM4SF1,CLDN5,GENE54,GENE86,IFI27,SOX17,A2M,CRIP2,GENE85,PECAM1,SPARCL1,GIMAP7,GENE83",EC arterial,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,pulmonary alveolar type 2 cell
1179,3,Lung,0.5,"GENE45,CALD1,LUM,C1S,GENE54,GENE98,BGN,MGP,IGFBP7,COL6A1,DCN,COL1A2,GENE42,GENE81,SPARC",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,lipofibroblast
1180,3,Lung,0.5,"GENE21,GENE73,AGER,EMP2,GENE40,FXYD3,SFTA2,CEACAM6,ADIRF,CAV1,KRT7,HOPX,GENE16,TSPAN13,GENE41",AT1,type I pneumocyte,CL:0002062,Alveolar Epithelial Cells,CL:0000322,alveolar type 1 cell
1181,3,Lung,0.5,"RP11-356K23.1,GENE63,C12orf75,GSTA1,CD24,GENE33,FAM229B,GENE18,TMEM231,GENE34,RP11-295M3.4,C11orf97,C5orf49,SNTN,GENE31",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Detoxifying Enzymes,CL:0000470,goblet cell
1182,3,Lung,0.5,"GENE63,LTB,MS4A1,GENE35,IGHA1,GENE24,IGLC2,CD79A,GENE48,TSC22D3,IGKC,GENE99,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B Cells,CL:0000236,mast cell
1183,3,Lung,0.5,"GENE82,CXCL17,GENE50,GENE15,KRT7,BPIFB1,GENE12,CEACAM6,TACSTD2,GENE60,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Ciliated Epithelial Cells,CL:0000067,pulmonary alveolar type 2 cell
1184,3,Lung,0.5,"CD14,GENE8,S100A9,S100A8,GENE54,FCER1G,GENE93,COTL1,GENE34,LST1,AIF1,VCAN,S100A12,GENE14,FCN1",Monocytes,monocyte,CL:0000576,Monocytes/Macrophages,CL:0000235,classical monocyte
1185,3,Lung,0.5,"TCN1,GENE55,SELM,MARCKSL1,GENE35,GENE37,LTF,ZG16B,GENE91,PIP,PIGR,CCL28,GENE14,SEC11C,AZGP1",Submucosal Secretory,,,Secretory Cells,CL:0000151,goblet cell
1186,3,Lung,0.5,"CLEC14A,TM4SF1,CLDN5,AQP1,GENE98,CDH5,GENE89,GENE44,IFI27,GENE4,PECAM1,SPARCL1,EGFL7,HYAL2,GENE83",EC capillary,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
1187,3,Lung,0.5,"SDPR,GENE1,GENE52,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,GENE24,IGFBP7,MMRN1,GNG11,GENE91,PPFIBP1,GENE75",Lymphatic EC mature,,,Endothelial Cells,CL:0000115,endothelial cell
1188,3,Lung,0.5,"TFF3,SDPR,AKAP12,GENE82,GENE9,CLDN5,TCF4,GENE35,CCL21,GENE61,IGFBP7,GNG11,GENE49,TIMP3,TFPI",Lymphatic EC differentiating,,,Endothelial Cells,CL:0000115,goblet cell
1189,3,Lung,0.5,"GENE58,HLA-DQB1,GENE8,GENE68,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,GENE76,HLA-DRB1,GENE43,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Immune Cells,CL:0000738,mast cell
1190,3,Lung,0.5,"CALD1,TPM2,CYR61,GENE62,GENE3,GENE59,MT1X,CTGF,GPX3,GENE92,IGFBP5,GENE38,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth Muscle Cells,CL:0000192,lipofibroblast
1191,3,Lung,0.5,"KIT,GENE100,VWA5A,C1orf186,CPA3,HPGDS,GENE57,GENE51,GENE5,MS4A2,TPSB2,GENE43,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
1192,3,Lung,0.5,"GENE100,TPM2,PLN,GENE59,LMOD1,GENE11,IGFBP7,FLNA,GENE84,ACTG2,GENE6,SELM,PPP1R14A,DES,NEXN",Fibromyocytes,,,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1193,3,Lung,0.5,"GENE100,S100A16,EID1,GENE8,ECSCR,MARCKS,TUBB,ARPC1A,GENE12,GENE32,HMGN1,GENE4,LSM2,COX20,HMGN2",Lymphatic EC proliferating,,,Endothelial Cells,CL:0000115,unknown
1194,3,Lung,0.5,"FBXL7,GENE50,GENE21,LDB2,TSHZ2,GENE56,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36,GENE28,GENE16",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Epithelial Cells,CL:0000066,unidentified
1195,3,Lung,0.5,"LMO7,RAB11FIP1,GENE57,GENE20,EMP2,GENE68,GENE25,GENE69,NCKAP5,RBMS3,NTM,KHDRBS2,LIMCH1,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Epithelial Cells,CL:0000066,cell_type_unknown
1196,3,Lung,0.5,"GENE13,MACROD2,AUTS2,GENE99,GENE19,GENE79,GENE27,ZNF385B,SFTPC,ABCA3,ANK3,SFTPB,PDE4D,LRRK2,ERBB4",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Epithelial Cells,CL:0000066,alveolar type II cell
1197,3,Lung,0.5,"MACROD2,GLIS3,GENE22,GENE78,SSBP2,EYA2,GENE95,XPR1,RBMS3,KRT17,GENE76,GENE23,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,Epithelial Cells,CL:0000066,unknown cell type
1198,3,Lung,0.5,"TMEM232,DNAH12,CFAP54,DNAH7,STK33,GENE57,HYDIN,GENE35,GENE80,CDHR3,GENE71,LRRIQ1,GENE85,AGBL4,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated Cells,CL:0000064,ciliated epithelial cell
1199,3,Lung,0.5,"NEDD4L,MACROD2,SCGB3A2,CDK14,GENE6,GENE8,GENE81,MECOM,BMPR1B,KIAA1217,GENE46,SFTPB,GENE38,ERBB4,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Epithelial Cells,CL:0000066,pulmonary alveolar type 2 cell
1200,3,Lung,0.5,"GENE13,GENE1,PDK1,FBXW7,ARHGAP15,PLCG2,ST6GAL1,GENE31,GENE29,CREB3L2,FCHSD2,RALGPS2,GENE43,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,Macrophages,CL:0000235,b cell
1201,3,Lung,0.5,"GENE50,GENE6,PIP4K2A,B2M,FYN,GENE61,GENE87,SKAP1,GENE43,ARHGAP15,PRKCH,KLRD1,PARP8,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,T lymphocytes,CL:0000084,cd4+ mem/eff cell
1202,3,Lung,0.5,"GENE94,FYN,FKBP5,GENE40,GENE25,BCL2,GENE60,GENE92,PTPRC,SYTL3,ARHGAP15,PARP8,THEMIS,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,B lymphocytes,CL:0000236,mixed cell type
1203,3,Lung,0.5,"GENE1,ZEB2,DOCK8,GENE7,FMNL2,GPCPD1,SLC11A1,PPARG,GENE36,RNF149,GENE18,GENE5,TFRC,PLXDC2,MSR1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Epithelial cells,CL:0000066,unknown
1204,3,Lung,0.5,"KIT,GENE7,SAMSN1,GENE72,IL18R1,FER,GENE60,TPSB2,SLC24A3,GENE96,SRGN,SYTL3,GENE71,ARHGAP15,TPSAB1",Immune (mast cell),mast cell,CL:0000097,Mast cells,CL:0000097,basophil
1205,3,Lung,0.5,"GENE9,CALD1,GENE15,INPP4B,GENE87,CACNA1C,TPM1,GENE84,PRKG1,ACTA2,DMD,EBF1,GENE53,LPP,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Smooth muscle cells,CL:0000192,The provided markers do not match any specific cell type from the database of lung tissue cells.
1206,3,Lung,0.5,"PTPRB,PTPRM,TCF4,LDB2,GENE25,GENE18,GENE14,GENE29,GENE4,ST6GALNAC3,TIMP3,PECAM1,CALCRL,EPAS1,EGFL7",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
1207,3,Lung,0.5,"GENE65,GENE30,GENE66,GENE90,LAMA2,PLEKHH2,ROBO2,GENE88,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,SLIT2,PLXDC2",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unknown
1208,3,Lung,0.5,"TBXAS1,ZEB2,GENE50,GENE30,FKBP5,GENE68,GENE93,CD74,PIK3R5,CHST11,GENE42,SRGN,PLXDC2,SLC8A1,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Epithelial cells,CL:0000066,unknown
1209,3,Lung,0.5,"GENE26,GENE30,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,PLIN1,GENE32,GENE71,FOXO1,EBF1,GENE43,G0S2,ACSL1",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,adipocyte
1210,3,Lung,0.5,"GENE82,GENE62,AGER,EMP2,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Alveolar Type I Epithelial Cells,CL:0002062,alveolar epithelial cell type I
1211,3,Lung,0.5,"NKX2-1,GENE93,SLC34A2,LAMP3,SFTPC,GENE12,SFTPB",Alveolar Type II,type II pneumocyte,CL:0002063,Alveolar Type II Epithelial Cells,CL:0002063,pulmonary alveolar type 2 cell
1212,3,Lung,0.5,"GENE30,CD24,GENE37,CXCR3,CD1c,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic Cells,CL:0000451,goblet cell
