,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
1168,Lung,3,0.5,"CLU,CSRP1,MET,FAM150A,IGF1",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,fibroblast
1169,Lung,3,0.5,"S100P,CLIC1,FAM3D,AGR2,COX5A",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1170,Lung,3,0.5,"PHGR1,HEPACAM2,FOXI1,MFSD6L,ATP6V1B1",Ionocyte,ionocyte,CL:0005006,epithelial cell,renal intercalated cell,CL:0005010,undifferentiated cell
1171,Lung,3,0.5,"SEC11C,CPE,PCSK1N,BEX1,PRDX2",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,unknown
1172,Lung,3,0.5,"PHB,LYZ,PRH2,PRB4,PRB3",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,unknown cell type
1173,Lung,3,0.5,"CTSZ,C1QB,FCER1G,C1QC,HLA-DRB1",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1174,Lung,3,0.5,"CTSW,CCL4,PRF1,CCL5,GZMB",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
1175,Lung,3,0.5,"S100A14,MUC1,PEBP4,SFTA2,SLC34A2",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,serous cell
1176,Lung,3,0.5,"ACKR1,MGP,CLEC14A,RAMP2,VWF",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1177,Lung,3,0.5,"CORO1A,CD3D,CCL5,CD2,CD69",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T lymphocyte
1178,Lung,3,0.5,"TM4SF1,CRIP2,CLDN5,CLEC14A,SOX17",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1179,Lung,3,0.5,"C1S,LUM,CALD1,BGN,DCN",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1180,Lung,3,0.5,"AGER,EMP2,TSPAN13,HOPX,SFTA2",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar type I cell
1181,Lung,3,0.5,"CD24,C11orf97,C12orf75,TMEM231,RP11-356K23.1",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown
1182,Lung,3,0.5,"CORO1A,ISG20,CD37,IGKC,CD79A",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,natural killer t cell
1183,Lung,3,0.5,"CXCL17,PIGR,TACSTD2,CP,MUC1",Secretory,secretory cell,CL:0000151,secretory cell,goblet cell,CL:0000160,pulmonary alveolar type 2 cell
1184,Lung,3,0.5,"AIF1,LST1,VCAN,CD14,S100A8",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,monocyte
1185,Lung,3,0.5,"CCL28,SELM,AZGP1,LTF,SEC11C",Submucosal Secretory,,,secretory cell,secretory cell,CL:0000151,goblet cell
1186,Lung,3,0.5,"CLEC14A,CLDN5,CDH5,AQP1,IFI27",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1187,Lung,3,0.5,"GNG11,CLDN5,CCL21,RAMP2,MMRN1",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1188,Lung,3,0.5,"AKAP12,CLDN5,TIMP3,CCL21,TFPI",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,unknown
1189,Lung,3,0.5,"HLA-DQB1,HLA-DMA,HLA-DRB1,HLA-DQA1,GPR183",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,antigen-presenting cell
1190,Lung,3,0.5,"IGFBP5,CYR61,CALD1,TPM2,MT1X",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,myofibroblast cell,CL:0000186,mesenchymal cell
1191,Lung,3,0.5,"HPGDS,KIT,TPSAB1,CPA3,RGS13",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1192,Lung,3,0.5,"TPM2,IGFBP7,LMOD1,SELM,FLNA",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,fibroblast
1193,Lung,3,0.5,"EID1,COX20,HMGN1,TUBB,MARCKS",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,unknown cell type
1194,Lung,3,0.5,"ST6GALNAC3,LDB2,KALRN,FBXL7,PPFIBP1",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,neuronal receptor cell,CL:0000006,unknown or unidentified cell type
1195,Lung,3,0.5,"NCKAP5,KHDRBS2,RAB11FIP1,LMO7,LIMCH1",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,neuronal receptor cell,CL:0000006,unknown cell type
1196,Lung,3,0.5,"ABCA3,SFTPB,AUTS2,ERBB4,MACROD2",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
1197,Lung,3,0.5,"EYA2,TP63,GLIS3,KRT17,SSBP2",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
1198,Lung,3,0.5,"HYDIN,CFAP54,DNAH7,CDHR3,DNAH12",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
1199,Lung,3,0.5,"MACROD2,SCGB3A2,SFTPB,CDK14,BMPR1B",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
1200,Lung,3,0.5,"PLCG2,FBXW7,RALGPS2,CREB3L2,FCHSD2",Immune (B cell),B cell,CL:0000236,b cell,myeloid cell,CL:0000763,unknown
1201,Lung,3,0.5,"FYN,SKAP1,PARP8,PIP4K2A,KLRD1",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,cd4+ mem/eff cell
1202,Lung,3,0.5,"PARP8,BCL2,SYTL3,FYN,FKBP5",Immune (T cell),T cell,CL:0000084,t/nk cell,b cell,CL:0000236,unknown
1203,Lung,3,0.5,"RNF149,GPCPD1,PPARG,SLC11A1,FMNL2",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,unknown
1204,Lung,3,0.5,"IL18R1,ARHGAP15,SLC24A3,TPSB2,SRGN",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1205,Lung,3,0.5,"TPM1,PRKG1,ACTA2,EBF1,CALD1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
1206,Lung,3,0.5,"PTPRM,CALCRL,TCF4,PTPRB,ST6GALNAC3",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,not_found
1207,Lung,3,0.5,"ROBO2,PLXDC2,RBMS3,SLIT2,PRKG1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,capillary endothelial cell
1208,Lung,3,0.5,"ZEB2,TBXAS1,CTSB,PLXDC2,CHST11",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",fibroblast,CL:0000057,fibroblast
1209,Lung,3,0.5,"PPARG,ACSL1,PLIN1,LPIN1,G0S2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
1210,Lung,3,0.5,"AGER,PDPN",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar type I epithelial cell
1211,Lung,3,0.5,"SFTPC,SFTPB",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial type II cell
1212,Lung,3,0.5,"FAS,CR2",B cell_memory,memory B cell,CL:0000787,b cell,b cell,CL:0000236,unidentified
1213,Lung,3,0.5,"HYDIN,FOXJ1,DNAI1,DNAH5",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
1214,Lung,3,0.5,"SCGB3A1,BPIFA1,MUC5B",Club Epithelial,club cell,CL:0000158,epithelial cell,secretory cell,CL:0000151,goblet cell
1215,Lung,3,0.5,"NEGR1,HGF,IL6,IGFBP5,FBN1,IL33,SLIT2,FBLN1,COL1A2,COL6A6,COL6A1,COL5A2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1216,Lung,3,0.5,"RELN,CCL21,PROX1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,myeloid dendritic cell
1217,Lung,3,0.5,"CD68,PTPRC,RBPJ,CD36,MS4A6A,MR1,MRC1,MS4A4A,CPM,CD163",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1218,Lung,3,0.5,"FCER1A,TPSAB1,KIT",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1219,Lung,3,0.5,"CSPG4,ANPEP,ACTA2,DES",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte
1220,Lung,3,0.5,"MYOCD,MYL9,PALLD,GUCY1B3,GUCY1A3,TAGLN,VCL",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1221,Lung,3,0.5,"TRAC,PTPRC,TRBC1,IL7R,SKAP1,CD69",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
1222,Lung,3,0.5,"NOSTRIN,CD300LG,LDB2,RAMP3,VWF",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1223,Lung,3,0.5,"NAPSA,SFTPA2,MUC1,PGC,SFTPB",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial type II cell
1224,Lung,3,0.5,"MTND5P32,CXCR2,OLAH,MGAM,PROK2",neutrophil,neutrophil,CL:0000775,granulocyte,non-classical monocyte,CL:0000875,goblet cell
1225,Lung,3,0.5,"TRAC,IL32,CD2,TRBC2,CXCR4","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd8+ t cell
1226,Lung,3,0.5,"CCL4,CCL5,NKG7,GZMA,CD2","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ t cell
1227,Lung,3,0.5,"CST7,KLRF1,FGFBP2,GNLY,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
1228,Lung,3,0.5,"CCL14,SELE,RBP5,ZNF385D,NEURL1B",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,unknown
1229,Lung,3,0.5,"ADRA2C,MYH11,HSPB6,ACTG2,FOXC2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1230,Lung,3,0.5,"MFAP5,MFAP4,FBLN1,PLA2G2A,MGP",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
1231,Lung,3,0.5,"C1QA,APOE,VSIG4,FABP4,APOC1",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,alveolar macrophage
1232,Lung,3,0.5,"MS4A2,KIT,CPA3,GATA2,VWA5A",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
1233,Lung,3,0.5,"FCN1,S100A12,FGL2,COTL1,VSIR",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,macrophage
1234,Lung,3,0.5,"DKK2,PTPRB,GJA5,SERPINE2,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell of artery
1235,Lung,3,0.5,"PIFO,C11orf88,C1orf194,TSPAN1,C9orf24",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated cell,CL:0000064,unidentified cell type
1236,Lung,3,0.5,"FCGR2B,GPR183,CLEC10A,CLEC5A,CST7",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,eosinophil
1237,Lung,3,0.5,"SERPINB3,CP,TFF3,SCGB1A1,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
1238,Lung,3,0.5,"PERP,MIR205HG,ALDH3A1,IGFBP2,KRT19",basal cell,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,Unknown Cell Type
1239,Lung,3,0.5,"IGHG4,IGHA2,CD79A,TNFRSF17,IGHG2",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
1240,Lung,3,0.5,"LINC01781,CD79A,MS4A1,IGHM,VPREB3",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1241,Lung,3,0.5,"PRR4,PRB1,SLC5A1,TTYH1,PRB3",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,goblet cell,CL:0000160,unknown
1242,Lung,3,0.5,"LST1,AIF1,HCLS1,FCGR3A,CD163",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1243,Lung,3,0.5,"MT1M,TIMP3,FAM107A,LRRC32,SLC6A4",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,fibroblast,CL:0000057,fibroblast
1244,Lung,3,0.5,"SPARCL1,RAMP2,CA4,CLDN5,IL1RL1",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,lung endothelial cell
1245,Lung,3,0.5,"RTKN2,UPK3B,NCKAP5,PKDCC,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,cyanophore,CL:0000747,unknown
1246,Lung,3,0.5,"LIFR,ACKR1,IGFBP7,RAMP3,PRSS23",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1247,Lung,3,0.5,"DCN,MFAP4,RARRES2,C1S,PTGDS",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
1248,Lung,3,0.5,"SCN3B,SEMA3D,PROX1,GPR182,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,unknown
1249,Lung,3,0.5,"ACTG2,CRYAB,PLAC9,CNN1,PPP1R14A",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1250,Lung,3,0.5,"LAMP5,FAM129C,LILRA4,SCT,PLD4",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,neuroendocrine cell
1251,Lung,3,0.5,"PIGR,GPRC5A,CEACAM6,SFTPB,FOLR1",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
1252,Lung,3,0.5,"CLDN5,C7,SPARCL1,NPDC1,VWF",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1253,Lung,3,0.5,"PDGFRB,C2orf40,COX4I2,PPP1R14A,CCN5",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,pericyte
1254,Lung,3,0.5,"LRRC38,PLPPR4,AC005821.1,SYT4,MKRN9P",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,smooth muscle cell,CL:0000192,unknown cell type
1255,Lung,3,0.5,"NDUFA4L2,BGN,HIGD1B,RGN,COX4I2",pericyte cell,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,unknown cell type
1256,Lung,3,0.5,"CPB1,BCHE,ITLN1,VIPR2,ROR2",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,unknown cell type
1257,Lung,3,0.5,"SGIP1,AL135910.1,CARMN,BMP5,SCN7A",fibroblast,fibroblast,CL:0000057,fibroblast,mesothelial cell,CL:0000077,undefined_cell_type
1258,Lung,3,0.5,"CD300E,MPEG1,FGL2,AIF1,FCN1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1259,Lung,3,0.5,"ASCL3,LINC01187,CLCNKB,ATP6V1G3,TMPRSS11E",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,epithelial cell,CL:0000066,goblet cell
1260,Lung,3,0.75,"SPOCK2,LAMA3,GPRC5A,LMO7,DST,ARHGEF26,EMP2",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1261,Lung,3,0.75,"BLK,VPREB3,CD79A,BANK1,CD79B,LINC00926,CD22",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1262,Lung,3,0.75,"ITGA2,CLDN1,DST,S100A2,KRT19,FHL2,KRT5",Basal,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,basal epithelial cell
1263,Lung,3,0.75,"VCAN,CTSS,S100A9,CSF3R,FCN1,CD300E,S100A12",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1264,Lung,3,0.75,"CD2,MAL,CD6,ITK,MALAT1,BCL11B,IL7R",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cells (possibly CD4+ T cells)
1265,Lung,3,0.75,"CDHR3,ZMYND10,C20orf85,SNTN,CAPS,FANK1,FAM92B",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,unknown cell type
1266,Lung,3,0.75,"FPR3,RGS1,GPR183,FCGR2B,HLA-DMB,HLA-DPB1,CSF2RA",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
1267,Lung,3,0.75,"LUM,SLIT2,ADH1B,C3,C1R,CFD,DCN",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1268,Lung,3,0.75,"TFF3,TIMP3,PPFIBP1,IGFBP7,MMRN1,TFPI,PKHD1L1",Lymphatic,,,immune cell,mesothelial cell,CL:0000077,endothelial cell
1269,Lung,3,0.75,"C1QB,APOC1,ITGAX,GPD1,OLR1,MARCO,ACP5",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1270,Lung,3,0.75,"CD247,PRF1,SPON2,FCGR3A,GZMB,PYHIN1,NKG7",Natural Killer,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ mem/eff t cell
1271,Lung,3,0.75,"TNFRSF17,MZB1,PRDX4,HSP90B1,XBP1,SEC11C,POU2AF1",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
1272,Lung,3,0.75,"SFTPB,SFTPD,ABCA3,LAMP3,SLC34A2,LPCAT1,NAPSA",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
1273,Lung,3,0.75,"KIT,VWA5A,CD44,TPSAB1,HDC,HPGDS,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
1274,Lung,3,0.75,"LST1,RHOC,SAT1,AIF1,LILRB2,COTL1,RPS19",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1275,Lung,3,0.75,"CDC42EP1,BTNL9,FLNB,RAMP3,EPAS1,CD81,FCN3",Capillary,,,blood vessel cell,fibroblast,CL:0000057,fibroblast
1276,Lung,3,0.75,"CD3D,CD3G,GZMA,NKG7,CCL5,CD8A,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,T cell
1277,Lung,3,0.75,"CYB5A,C16orf89,CEACAM6,CTSE,DSTN,PIGR,WFDC2",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1278,Lung,3,0.75,"LTBP1,COL3A1,BGN,ITGBL1,CALD1,ASPN,COL1A1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
1279,Lung,3,0.75,"PTPRE,GZMB,PPP1R14B,NPC2,SEC61B,TYROBP,IRF4",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,natural killer cell,CL:0000623,natural killer t cell
1280,Lung,3,0.75,"KPNA2,TPX2,TYMS,STMN1,H2AFZ,UBE2C,NUSAP1",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown
1281,Lung,3,0.75,"UBE2C,AURKB,BIRC5,TOP2A,CENPF,H2AFV,SMC4",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,unknown
1282,Lung,3,0.75,"EMCN,VWF,ENPP2,POSTN,SPRY1,INHBB,SPARCL1",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,unknown
1283,Lung,3,0.75,"RARRES1,SCGB3A1,SLPI,SCGB1A1,SAA1,BPIFB1,MUC5B",Mucous,,,mucosal cell,club cell,CL:0000158,goblet cell
1284,Lung,3,0.75,"SLCO2A1,LIFR,CPE,SELP,PRSS23,PTPRB,TGM2",Vein,,,blood vessel cell,endothelial cell,CL:0000115,unidentified
1285,Lung,3,0.75,"COL4A2,CHN1,LAMC3,NID1,CALD1,LAMB1,TACC1",Pericyte,pericyte,CL:0000669,pericyte,chorionic membrane mesenchymal stem cell,CL:0002541,cannot_be_determined
1286,Lung,3,0.75,"CSRP1,TPM2,CALD1,DSTN,MYH11,CNN1,DES",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1287,Lung,3,0.75,"HEY1,FBLN5,EPAS1,PTPRB,GJA5,ARGLU1,EFNB2",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
1288,Lung,3,0.75,"EDNRB,STXBP6,HPGD,TBX2,EMCN,ESAM,CYP3A5",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
1289,Lung,3,0.75,"GALNT18,VAT1,WWTR1,RALA,SH3BP5,IPO7,EPAS1",Capillary Intermediate,,,blood vessel cell,epithelial cell,CL:0000066,endothelial cell of artery
1290,Lung,3,0.75,"OSR1,CCDC71L,HAS1,CPXM1,C3,FGF7,MEDAG",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,pulmonary interstitial fibroblast,CL:0002241,fibroblast-like cell
1291,Lung,3,0.75,"C3,DSC3,GALNT9,SLPI,PRG4,ALDH1A3,ITLN1",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,bronchial epithelial cell,CL:0002328,goblet cell
1292,Lung,3,0.75,"ITGA2B,TUBB1,PF4,CABP5,GP9,GP6,TMEM40",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,platelet
1293,Lung,3,0.75,"CD7,LGALS1,CD2,CEBPB,CXCR4,CTSW,GNLY",Natural Killer T,,,t/nk cell,t cell,CL:0000084,T cell-related cell type (potentially cytotoxic T cell or T lymphocyte)
1294,Lung,3,0.75,"MET,SCX,RAMP1,CLU,CNN1,FAM150A,CSRP1",Fibromyocyte,,,muscle cell,mesenchymal cell,CL:0008019,smooth muscle cell
1295,Lung,3,0.75,"TXN,WFDC2,FAM3D,PSCA,AGR2,COX5A,GABRP",Goblet,goblet cell,CL:0000160,epithelial cell,club cell,CL:0000158,unknown cell type
1296,Lung,3,0.75,"ASCL3,MFSD6L,TMPRSS11E,BSND,PHGR1,ATP6V1B1,HEPACAM2",Ionocyte,ionocyte,CL:0005006,epithelial cell,ciliated epithelial cell,CL:0000067,unknown cell type
1297,Lung,3,0.75,"EGR1,SCGN,NENF,SEC11C,CHGA,PCSK1N,BEX1",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
1298,Lung,3,0.75,"PRB4,ZG16B,PRH2,PRB3,TESC,PHB,TCN1",Serous,serous secreting cell,CL:0000313,secretory cell,acinar cell of salivary gland,CL:0002623,serous cell
1299,Lung,3,0.75,"HLA-DRB1,C1QC,LYZ,LAPTM5,FCER1G,C1QB,CTSZ",Macrophages,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,macrophage
1300,Lung,3,0.75,"CD7,CST7,CCL4,GZMB,PRF1,GNLY,NKG7",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,natural killer cell
1301,Lung,3,0.75,"MUC1,PEBP4,SLC39A8,SFTPD,NAPSA,S100A14,SFTA3",AT2,type II pneumocyte,CL:0002063,epithelial cell,fetal pre-type II pulmonary alveolar epithelial cell,CL:4040003,pulmonary alveolar type 2 cell
1302,Lung,3,0.75,"MGP,SPARCL1,RAMP3,GNG11,CLEC14A,RAMP2,VWF",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1303,Lung,3,0.75,"CD69,CORO1A,TRBC2,CCL5,CXCR4,IL32,TRAC",T cell lineage,T cell,CL:0000084,t/nk cell,activated type II NK T cell,CL:0000931,cd8+ mem/eff t cell
1304,Lung,3,0.75,"CLEC14A,TM4SF1,SOX17,GIMAP7,A2M,SPARCL1,CRIP2",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,not_identified
1305,Lung,3,0.75,"COL6A1,CALD1,COL1A2,LUM,C1S,IGFBP7,BGN",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,myofibroblast cell
1306,Lung,3,0.75,"FXYD3,TSPAN13,EMP2,CEACAM6,SFTA2,CAV1,AGER",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 2 cell
1307,Lung,3,0.75,"C11orf97,CD24,C5orf49,GSTA1,SNTN,TMEM231,RP11-295M3.4",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown
1308,Lung,3,0.75,"ISG20,MS4A1,IGKC,LTB,IGHA1,CD79A,IGLC2",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1309,Lung,3,0.75,"WFDC2,CXCL17,MUC1,BPIFB1,PIGR,CEACAM6,KRT19",Secretory,secretory cell,CL:0000151,secretory cell,respiratory epithelial cell,CL:0002368,pulmonary alveolar type 2 cell
