,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
53,1053,3,Lung,0.25,"CALD1,LUM,C1S,GENE72,BGN,MGP,IGFBP7,COL6A1,DCN,COL1A2,SPARC,GENE73",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast,0,1.0000
54,1054,3,Lung,0.25,"GENE58,GENE15,AGER,EMP2,FXYD3,SFTA2,CEACAM6,ADIRF,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar Type I cells,CL:0002062,pulmonary alveolar type 2 cell,-1,0.7143
55,1055,3,Lung,0.25,"RP11-356K23.1,GENE52,C12orf75,GSTA1,CD24,FAM229B,GENE37,TMEM231,RP11-295M3.4,C11orf97,C5orf49,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Unknown/Mixed,CL:0019028,neutrophil,-1,0.2000
56,1056,3,Lung,0.25,"GENE1,LTB,MS4A1,GENE78,IGHA1,IGLC2,CD79A,TSC22D3,IGKC,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell,-1,0.5000
57,1057,3,Lung,0.25,"CXCL17,GENE22,KRT7,BPIFB1,CEACAM6,TACSTD2,GENE4,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Club cells,CL:0000158,goblet cell,-1,0.2000
58,1058,3,Lung,0.25,"CD14,S100A9,S100A8,FCER1G,COTL1,LST1,AIF1,VCAN,S100A12,GENE14,FCN1,GENE23",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,classical monocyte,-1,0.8000
59,1059,3,Lung,0.25,"TCN1,SELM,MARCKSL1,LTF,ZG16B,GENE71,PIP,PIGR,CCL28,GENE23,SEC11C,AZGP1",Submucosal Secretory,,,Secretory cells,CL:0000151,goblet cell,-1,0.2000
60,1060,3,Lung,0.25,"CLEC14A,TM4SF1,CLDN5,AQP1,CDH5,GENE37,IFI27,GENE56,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell,2,0.6000
61,1061,3,Lung,0.25,"SDPR,TM4SF1,CLDN5,GENE3,CCL21,RAMP2,ECSCR,GENE36,IGFBP7,MMRN1,GNG11,PPFIBP1",Lymphatic EC mature,,,Endothelial cells,CL:0000115,not_found_in_database,"{'CL:0002627': 0, 'CL:0000127': 1, 'CL:0000126': 2, 'CL:0000125': 3, 'CL:0000339': 3, 'CL:0000095': 4, 'CL:0000030': 4, 'CL:0000123': 4, 'CL:0011026': 4, 'BFO:0000002': 5, 'CL:0002319': 5, 'CL:0000133': 5, 'CL:0000055': 5, 'CL:0000255': 5, 'NCBITaxon:7742': 5, 'CL:0000333': 5, 'CL:0011115': 5, 'CL:0000034': 5, 'UBERON:0001016': 6, 'CL:0000221': 6, 'CL:0000000': 6, 'NCBITaxon:2759': 6, 'NCBITaxon:89593': 6, 'CL:0000219': 6, 'CL:0011012': 6, 'CL:0007004': 6, 'GO:0030154': 6, 'GO:0017145': 6, 'NCBITaxon:33208': 6, 'UBERON:0000467': 7, 'GO:0050877': 7, 'CL:0000540': 7, 'NCBITaxon:6072': 7, 'UBERON:0000066': 7, 'UBERON:0016880': 7, 'CL:0002321': 7, 'UBERON:0000924': 7, 'UBERON:0000061': 7, 'GO:0005634': 7, 'NCBITaxon:131567': 7, 'NCBITaxon:7711': 7, 'GO:0048870': 7, 'CL:0000048': 7, 'UBERON:0002342': 7, 'BFO:0000003': 7, 'GO:0048869': 7, 'GO:0051301': 7, 'NCBITaxon:33154': 7, 'UBERON:0000062': 8, 'UBERON:0000468': 8, 'UBERON:0000111': 8, 'GO:0003008': 8, 'CL:0000393': 8, 'CL:0000404': 8, 'GO:0019226': 8, 'CL:0000031': 8, 'UBERON:0000105': 8, 'UBERON:0000092': 8, 'UBERON:0000071': 8, 'UBERON:0006598': 8, 'UBERON:0000923': 8, 'UBERON:0006601': 8, 'BFO:0000004': 8, 'UBERON:0000465': 8, 'UBERON:0000106': 8, 'GO:0043231': 8, 'NCBITaxon:1': 8, 'NCBITaxon:33511': 8, 'GO:0009987': 8, 'PATO:0001402': 8, 'UBERON:0004121': 8, 'UBERON:0010314': 8, 'UBERON:0010316': 8, 'UBERON:0002346': 8, 'UBERON:0003075': 8, 'UBERON:0005062': 8, 'UBERON:0000110': 8, 'GO:0032502': 8, 'UBERON:0010000': 9, 'GO:0008150': 9, 'UBERON:0006984': 9, 'UBERON:0000068': 9, 'GO:0048513': 9, 'GO:0032501': 9, 'CL:0000211': 9, 'GO:0001508': 9, 'GO:0007268': 9, 'GO:0007154': 9, 'UBERON:0000000': 9, 'UBERON:0000104': 9, 'GO:0009791': 9, 'UBERON:0002050': 9, 'UBERON:0000307': 9, 'BFO:0000040': 9, 'UBERON:0001062': 9, 'GO:0043227': 9, 'GO:0043229': 9, 'NCBITaxon:33213': 9, 'PATO:0001397': 9, 'UBERON:0005291': 9, 'UBERON:0002532': 9, 'UBERON:0010371': 9, 'UBERON:0016879': 9, 'UBERON:0002328': 9, 'UBERON:0007284': 9, 'UBERON:0005157': 9, 'UBERON:0015212': 9, 'UBERON:0005061': 9, 'UBERON:0000109': 9, 'GO:0001841': 9, 'PATO:0001993': 10, 'BFO:0000015': 10, 'UBERON:0010199': 10, 'GO:0009790': 10, 'GO:0048856': 10, 'GO:0042391': 10, 'GO:0098916': 10, 'GO:0045202': 10, 'GO:0007275': 10, 'UBERON:0005423': 10, 'UBERON:0000922': 10, 'UBERON:0007010': 10, 'UBERON:0000108': 10, 'UBERON:0003942': 10, 'GO:0043226': 10, 'GO:0016020': 10, 'GO:0005622': 10, 'PATO:0001396': 10, 'UBERON:0000479': 10, 'CL:0000352': 10, 'UBERON:0000483': 10, 'CL:0002077': 10, 'UBERON:0001017': 10, 'UBERON:0000481': 10, 'UBERON:0004120': 10, 'UBERON:0001555': 10, 'UBERON:0001049': 10, 'UBERON:0011137': 10, 'PR:000014841': 10, 'UBERON:0004880': 10, 'UBERON:0006267': 10, 'UBERON:0004734': 10, 'GO:0007369': 10, 'GO:0001838': 10, 'GO:0021915': 10, 'PATO:0001992': 11, 'UBERON:0000466': 11, 'GO:0034220': 11, 'GO:0099537': 11, 'GO:0098794': 11, 'GO:0098793': 11, 'GO:0030054': 11, 'UBERON:0000107': 11, 'UBERON:0001032': 11, 'GO:0019233': 11, 'GO:0050975': 11, 'GO:0110165': 11, 'PATO:0070044': 11, 'GO:0031012': 11, 'CL:0000052': 11, 'PR:000050567': 11, 'GO:0005911': 11, 'UBERON:0005769': 11, 'CL:0000066': 11, 'UBERON:0011216': 11, 'UBERON:0000926': 11, 'UBERON:0000025': 11, 'UBERON:0001007': 11, 'UBERON:0000165': 11, 'UBERON:0007026': 11, 'UBERON:0003914': 11, 'UBERON:0005068': 11, 'UBERON:0000075': 11, 'UBERON:0000982': 11, 'CHEBI:36080': 11, 'PR:000000001': 11, 'UBERON:0003068': 11, 'UBERON:0000490': 11, 'UBERON:0006268': 11, 'GO:0048598': 11, 'GO:0001705': 11, 'GO:0001706': 11, 'GO:0001707': 11, 'GO:0072175': 11, 'GO:0016331': 11, 'GO:0035295': 11, 'GO:0060429': 11, 'GO:0007399': 11, 'GO:0043009': 11, 'PATO:0001995': 12, 'BFO:0000141': 12, 'GO:0006811': 12, 'GO:0055085': 12, 'GO:0099536': 12, 'GO:0040016': 12, 'UBERON:0015203': 12, 'GO:0007600': 12, 'UBERON:0004456': 12, 'GO:0050954': 12, 'CARO:0000000': 12, 'GO:0005575': 12, 'PATO:0001241': 12, 'GO:0030312': 12, 'CL:0000723': 12, 'GO:0070161': 12, 'UBERON:0005764': 12, 'GO:0005587': 12, 'GO:0005604': 12, 'CL:0000222': 12, 'UBERON:0006603': 12, 'UBERON:0004111': 12, 'UBERON:0013522': 12, 'PATO:0002299': 12, 'GO:0022600': 12, 'UBERON:0004921': 12, 'UBERON:0035804': 12, 'UBERON:0000925': 12, 'UBERON:0007135': 12, 'UBERON:0001434': 12, 'UBERON:0004765': 12, 'UBERON:0004905': 12, 'PR:000018263': 12, 'GO:0006412': 12, 'GO:0009653': 12, 'GO:0001704': 12, 'GO:0007398': 12, 'GO:0007492': 12, 'GO:0048332': 12, 'GO:0035148': 12, 'GO:0060562': 12, 'GO:0002009': 12, 'GO:0009888': 12, 'GO:0048731': 12, 'GO:0009792': 12, 'GO:0006810': 13, 'CHEBI:24867': 13, 'GO:0007267': 13, 'UBERON:0034923': 13, 'PATO:0000001': 13, 'GO:0071944': 13, 'GO:0048103': 13, 'UBERON:0000476': 13, 'GO:0098642': 13, 'GO:0098651': 13, 'GO:0062023': 13, 'UBERON:0013686': 13, 'UBERON:0000464': 13, 'UBERON:0000064': 13, 'UBERON:0000060': 13, 'PATO:0001873': 13, 'PATO:0002078': 13, 'GO:0007586': 13, 'UBERON:0000930': 13, 'CL:0000223': 13, 'UBERON:0006595': 13, 'UBERON:0004288': 13, 'UBERON:0004770': 13, 'UBERON:0002204': 13, 'UBERON:0034921': 13, 'CHEBI:50047': 13, 'CHEBI:33708': 13, 'GO:0009059': 13, 'GO:0019538': 13, 'GO:0006415': 13, 'GO:0006414': 13, 'GO:0010467': 13, 'GO:0006413': 13, 'GO:0048646': 13, 'GO:0048729': 13, 'GO:0007498': 13, 'GO:0035239': 13, 'GO:0051234': 14, 'GO:0023052': 14, 'PATO:0010001': 14, 'BFO:0000020': 14, 'GO:0005581': 14, 'GO:0098645': 14, 'UBERON:0002553': 14, 'UBERON:0004923': 14, 'PATO:0002007': 14, 'PATO:0000411': 14, 'PATO:0002014': 14, 'UBERON:0034925': 14, 'GO:0040011': 14, 'UBERON:0000383': 14, 'GO:0043170': 14, 'GO:0044249': 14, 'CHEBI:33694': 14, 'GO:0044238': 14, 'GO:0032984': 14, 'GO:0044237': 14, 'GO:0001677': 14, 'GO:0051179': 15, 'GO:0050789': 15, 'PATO:0000141': 15, 'GO:0032991': 15, 'GO:0098644': 15, 'GO:0099081': 15, 'UBERON:0000463': 15, 'PATO:0002266': 15, 'PATO:0002006': 15, 'PATO:0000947': 15, 'GO:0003012': 15, 'UBERON:0001015': 15, 'GO:0008152': 15, 'GO:0009058': 15, 'GO:0022411': 15, 'GO:0043933': 15, 'GO:0022618': 15, 'GO:0044207': 15, 'GO:0065007': 16, 'PATO:0000051': 16, 'GO:0099080': 16, 'PATO:0015006': 16, 'PATO:0002198': 16, 'PATO:0000052': 16, 'PATO:0002318': 16, 'UBERON:0001630': 16, 'GO:0016043': 16, 'GO:0065003': 16, 'GO:0071826': 16, 'GO:0022613': 16, 'GO:1990904': 16, 'GO:0005737': 16, 'PATO:0001018': 17, 'UBERON:0005090': 17, 'UBERON:0002385': 17, 'GO:0071840': 17, 'GO:0022607': 17, 'GO:0044085': 17, 'CHEBI:33697': 17, 'CL:0000187': 18, 'GO:0006936': 18, 'CL:0000183': 19, 'CL:0000056': 19, 'CL:0000680': 20}",-1
62,1062,3,Lung,0.25,"TFF3,SDPR,AKAP12,GENE1,CLDN5,TCF4,GENE35,CCL21,IGFBP7,GNG11,TIMP3,TFPI",Lymphatic EC differentiating,,,Endothelial cells,CL:0000115,not_identified,"{'UBERON:0034707': 0, 'UBERON:0034705': 1, 'CL:0000031': 1, 'UBERON:0000483': 2, 'UBERON:0001016': 2, 'CL:0000055': 2, 'CL:0000255': 2, 'NCBITaxon:7742': 2, 'PR:000050567': 3, 'UBERON:0000479': 3, 'GO:0005911': 3, 'UBERON:0005769': 3, 'NCBITaxon:33208': 3, 'CL:0000066': 3, 'BFO:0000002': 3, 'UBERON:0000467': 3, 'GO:0050877': 3, 'CL:0000540': 3, 'NCBITaxon:6072': 3, 'CL:0002319': 3, 'UBERON:0000066': 3, 'UBERON:0016880': 3, 'CL:0011115': 3, 'CL:0000000': 3, 'NCBITaxon:2759': 3, 'NCBITaxon:89593': 3, 'BFO:0000040': 4, 'PR:000000001': 4, 'UBERON:0010000': 4, 'GO:0031012': 4, 'UBERON:0000468': 4, 'GO:0070161': 4, 'UBERON:0005764': 4, 'GO:0005587': 4, 'GO:0005604': 4, 'NCBITaxon:33154': 4, 'UBERON:0000061': 4, 'UBERON:0000062': 4, 'UBERON:0000111': 4, 'BFO:0000003': 4, 'GO:0003008': 4, 'CL:0000393': 4, 'CL:0000404': 4, 'GO:0019226': 4, 'UBERON:0000105': 4, 'UBERON:0000092': 4, 'UBERON:0000071': 4, 'UBERON:0006598': 4, 'GO:0030154': 4, 'GO:0005634': 4, 'NCBITaxon:131567': 4, 'NCBITaxon:7711': 4, 'PR:000018263': 5, 'GO:0006412': 5, 'PATO:0001993': 5, 'GO:0030312': 5, 'GO:0030054': 5, 'UBERON:0000476': 5, 'GO:0098642': 5, 'GO:0098651': 5, 'GO:0062023': 5, 'BFO:0000004': 5, 'UBERON:0000465': 5, 'UBERON:0000106': 5, 'GO:0008150': 5, 'UBERON:0006984': 5, 'UBERON:0000068': 5, 'UBERON:0000110': 5, 'GO:0048513': 5, 'GO:0032501': 5, 'CL:0000211': 5, 'GO:0001508': 5, 'GO:0007268': 5, 'GO:0007154': 5, 'UBERON:0000000': 5, 'UBERON:0000104': 5, 'GO:0009791': 5, 'UBERON:0002050': 5, 'GO:0048869': 5, 'GO:0043231': 5, 'NCBITaxon:1': 5, 'NCBITaxon:33511': 5, 'CHEBI:50047': 6, 'CHEBI:33708': 6, 'GO:0009059': 6, 'GO:0019538': 6, 'GO:0006415': 6, 'GO:0006414': 6, 'CHEBI:36080': 6, 'GO:0010467': 6, 'GO:0006413': 6, 'PATO:0001992': 6, 'GO:0110165': 6, 'GO:0071944': 6, 'GO:0005581': 6, 'GO:0098645': 6, 'UBERON:0001062': 6, 'BFO:0000015': 6, 'UBERON:0010199': 6, 'GO:0009790': 6, 'UBERON:0000109': 6, 'GO:0001841': 6, 'GO:0048856': 6, 'GO:0042391': 6, 'GO:0098916': 6, 'GO:0045202': 6, 'GO:0009987': 6, 'GO:0007275': 6, 'UBERON:0005423': 6, 'UBERON:0000922': 6, 'GO:0032502': 6, 'GO:0043227': 6, 'GO:0043229': 6, 'NCBITaxon:33213': 6, 'GO:0043170': 7, 'GO:0044249': 7, 'CHEBI:33694': 7, 'GO:0044238': 7, 'GO:0032984': 7, 'GO:0044237': 7, 'GO:0001677': 7, 'PATO:0001995': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'GO:0032991': 7, 'GO:0098644': 7, 'GO:0099081': 7, 'UBERON:0003942': 7, 'UBERON:0000466': 7, 'UBERON:0000108': 7, 'GO:0007369': 7, 'GO:0001838': 7, 'GO:0021915': 7, 'UBERON:0001049': 7, 'GO:0034220': 7, 'GO:0099537': 7, 'GO:0098794': 7, 'GO:0098793': 7, 'GO:0043226': 7, 'GO:0016020': 7, 'GO:0005622': 7, 'GO:0008152': 8, 'GO:0009058': 8, 'GO:0022411': 8, 'GO:0043933': 8, 'GO:0022618': 8, 'GO:0044207': 8, 'PATO:0001241': 8, 'GO:0099080': 8, 'PATO:0015006': 8, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'BFO:0000141': 8, 'UBERON:0000107': 8, 'GO:0048598': 8, 'GO:0001705': 8, 'GO:0001706': 8, 'GO:0001707': 8, 'GO:0072175': 8, 'GO:0016331': 8, 'GO:0035295': 8, 'GO:0060429': 8, 'GO:0007399': 8, 'GO:0043009': 8, 'UBERON:0003914': 8, 'UBERON:0005291': 8, 'UBERON:0010371': 8, 'UBERON:0016879': 8, 'UBERON:0005068': 8, 'GO:0006811': 8, 'GO:0055085': 8, 'GO:0099536': 8, 'GO:0016043': 9, 'GO:0065003': 9, 'GO:0071826': 9, 'GO:0022613': 9, 'GO:1990904': 9, 'GO:0005737': 9, 'PATO:0000001': 9, 'PATO:0000141': 9, 'UBERON:0015203': 9, 'GO:0007600': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'GO:0040016': 9, 'GO:0009653': 9, 'GO:0001704': 9, 'GO:0007398': 9, 'UBERON:0000924': 9, 'GO:0007492': 9, 'UBERON:0000925': 9, 'GO:0048332': 9, 'UBERON:0000926': 9, 'GO:0035148': 9, 'GO:0060562': 9, 'GO:0002009': 9, 'UBERON:0000025': 9, 'GO:0009888': 9, 'GO:0048731': 9, 'GO:0009792': 9, 'UBERON:0004121': 9, 'CL:0002077': 9, 'UBERON:0002346': 9, 'UBERON:0001017': 9, 'UBERON:0007135': 9, 'GO:0006810': 9, 'CHEBI:24867': 9, 'GO:0007267': 9, 'GO:0071840': 10, 'GO:0022607': 10, 'GO:0044085': 10, 'CHEBI:33697': 10, 'BFO:0000020': 10, 'PATO:0000051': 10, 'UBERON:0034923': 10, 'GO:0051301': 10, 'GO:0048646': 10, 'UBERON:0000923': 10, 'CL:0000221': 10, 'UBERON:0006601': 10, 'CL:0000223': 10, 'UBERON:0006595': 10, 'GO:0048729': 10, 'GO:0007498': 10, 'CL:0000222': 10, 'UBERON:0006603': 10, 'GO:0035239': 10, 'UBERON:0004111': 10, 'UBERON:0013522': 10, 'PATO:0002299': 10, 'CL:0000133': 10, 'UBERON:0011216': 10, 'UBERON:0003075': 10, 'GO:0051234': 10, 'GO:0023052': 10, 'PATO:0010001': 11, 'UBERON:0010316': 11, 'CL:0002321': 11, 'UBERON:0000307': 11, 'UBERON:0013686': 11, 'UBERON:0000464': 11, 'UBERON:0000064': 11, 'UBERON:0000060': 11, 'PATO:0001873': 11, 'PATO:0002078': 11, 'UBERON:0002328': 11, 'UBERON:0007284': 11, 'GO:0051179': 11, 'GO:0050789': 11, 'UBERON:0002532': 12, 'UBERON:0007010': 12, 'UBERON:0002553': 12, 'UBERON:0004923': 12, 'PATO:0002007': 12, 'PATO:0000411': 12, 'PATO:0002014': 12, 'UBERON:0000481': 12, 'UBERON:0004120': 12, 'UBERON:0001555': 12, 'UBERON:0011137': 12, 'PR:000014841': 12, 'UBERON:0004880': 12, 'UBERON:0006267': 12, 'UBERON:0004734': 12, 'GO:0065007': 12, 'CL:0000352': 13, 'UBERON:0000463': 13, 'PATO:0002266': 13, 'PATO:0002006': 13, 'PATO:0000947': 13, 'UBERON:0001007': 13, 'UBERON:0000165': 13, 'UBERON:0007026': 13, 'UBERON:0000075': 13, 'UBERON:0000982': 13, 'UBERON:0003068': 13, 'UBERON:0000490': 13, 'UBERON:0006268': 13, 'CL:0000052': 14, 'PATO:0002198': 14, 'PATO:0000052': 14, 'PATO:0002318': 14, 'GO:0022600': 14, 'UBERON:0004921': 14, 'UBERON:0035804': 14, 'UBERON:0001434': 14, 'UBERON:0004765': 14, 'UBERON:0004905': 14, 'CL:0000723': 15, 'PATO:0001018': 15, 'GO:0007586': 15, 'UBERON:0000930': 15, 'UBERON:0004288': 15, 'UBERON:0004770': 15, 'UBERON:0002204': 15, 'UBERON:0034921': 15, 'CL:0000034': 16, 'GO:0048103': 16, 'UBERON:0034925': 16, 'GO:0040011': 16, 'UBERON:0000383': 16, 'GO:0017145': 17, 'GO:0003012': 17, 'UBERON:0001015': 17, 'UBERON:0001630': 18, 'UBERON:0005090': 19, 'UBERON:0002385': 19, 'CL:0000187': 20, 'GO:0006936': 20, 'CL:0000183': 21, 'CL:0000056': 21, 'CL:0000680': 22}",-1
63,1063,3,Lung,0.25,"HLA-DQB1,GENE30,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,HLA-DRB1,GENE75,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,antigen-presenting cell,1,0.8000
64,1064,3,Lung,0.25,"CALD1,TPM2,CYR61,GENE41,GENE25,MT1X,CTGF,GPX3,IGFBP5,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth muscle cells,CL:0000192,fibroblast,-1,0.6000
65,1065,3,Lung,0.25,"KIT,GENE7,VWA5A,C1orf186,CPA3,HPGDS,GENE12,MS4A2,TPSB2,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,"mast cell, basophil",2,0.5000
