,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
199,199,Lung,1,0.5,"RORA,LAMA2,RBMS3,PLXDC2,ARHGAP6",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown,-1,0.4000
200,200,Lung,1,0.5,"SRGN,PLXDC2,TBXAS1,PIK3R5,CD74",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,eosinophil,-1,0.5714
201,201,Lung,1,0.5,"FOXO1,ACSL1,G0S2,PLIN1,PLIN2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,unknown,-1,0.4000
202,202,Lung,1,0.5,"EMP2,PDPN",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,alveolar epithelial cell,1,0.8333
203,203,Lung,1,0.5,"SFTPB,SFTPC",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell,0,1.0000
204,204,Lung,1,0.5,"CR2,CD1c",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,myeloid dendritic cell,-1,0.4444
205,205,Lung,1,0.5,"DNAI2,FOXJ1,CDHR3,DNAI1",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell,0,1.0000
206,206,Lung,1,0.5,"SCGB3A1,SCGB1A1,SCGB3A2",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell,0,1.0000
207,207,Lung,1,0.5,"FBLN1,COL4A1,COL1A1,COL3A1,COL6A1,FBN1,COL5A2,NEGR1,COL6A2,SLIT2,COL6A6,COL18A1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast,0,1.0000
208,208,Lung,1,0.5,"MMRN1,FLT4,PROX1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell,2,0.7143
209,209,Lung,1,0.5,"MERTK,CD74,MR1,MS4A6A,C1QA,MS4A4A,MS4A6A,CD163,CSF1R,MSR1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,myeloid cell,2,0.6000
210,210,Lung,1,0.5,"FCER1A,CD69,TPSAB1",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
211,211,Lung,1,0.5,"DES,CSPG4,ANPEP,MYO1B",Pericyte,pericyte,CL:0000669,pericyte,smooth muscle cell,CL:0000192,fibroblast,10,0.6000
212,212,Lung,1,0.5,"ACTG2,SMTN,GUCY1A3,MYH11,GUCY1B3,ACTN1,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,0,1.0000
213,213,Lung,1,0.5,"CD247,TRAC,CD3E,IL7R,SKAP1,CD3G",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell,0,1.0000
214,214,Lung,1,0.5,"RAMP3,LDB2,PTPRB,BACE2,PECAM1",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell,1,0.7500
215,215,Lung,1,0.5,"MUC1,SFTPB,SFTPA1,PGC,SLC34A2",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell,1,-1
216,216,Lung,1,0.5,"FCGR3B,MMP25,S100A12,CD177,MTND5P32",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte,-1,0.5714
217,217,Lung,1,0.5,"CXCR4,CD3E,TRAC,IL7R,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd8+ t cell,-1,0.8000
218,218,Lung,1,0.5,"CD3D,GNLY,KLRD1,GZMA,CD3E","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,cytotoxic T cell or natural killer cell,-1,0.4167
219,219,Lung,1,0.5,"KLRF1,GNLY,CD247,FGFBP2,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell,0,1.0000
220,220,Lung,1,0.5,"EXOC3L2,CCL14,ADAMTS4,ZNF385D,NEURL1B",bronchial vessel endothelial cell,,,endothelial cell,bronchial epithelial cell,CL:0002328,unknown,-1,0.3333
221,221,Lung,1,0.5,"CNN1,JPH2,CCN5,DES,FOXC2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,myofibroblast,-1,0.3333
222,222,Lung,1,0.5,"C1R,C1S,MFAP5,FBLN1,IGFBP6",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast,-1,0.6000
223,223,Lung,1,0.5,"C1QA,APOC1,VSIG4,MS4A7,ACP5",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage,0,1.0000
224,224,Lung,1,0.5,"GATA2,TPSAB1,MS4A2,VWA5A,KIT",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell,-1,0.5714
225,225,Lung,1,0.5,"VCAN,MNDA,CD300E,VSIR,S100A8",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,macrophage,3,0.5714
226,226,Lung,1,0.5,"SSTR1,GJA5,NPR3,PTPRB,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell of artery,0,1.0000
227,227,Lung,1,0.5,"RSPH1,TSPAN1,CAPS,TPPP3,C9orf24",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell,1,0.8000
228,228,Lung,1,0.5,"GPR183,PKIB,CD1C,CD1E,CST7",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,eosinophil,-1,0.3750
229,229,Lung,1,0.5,"WFDC2,SERPINB3,TFF3,LCN2,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell,-1,0.5000
230,230,Lung,1,0.5,"ALDH3A1,KRT19,IGFBP2,PERP,KRT15",basal cell,basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,basal cell,0,1.0000
231,231,Lung,1,0.5,"SPAG4,MZB1,DERL3,IGHA2,JCHAIN",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,not_found,"{'CL:0000786': 0, 'CL:0000946': 1, 'PR:000050567': 1, 'GO:0019814': 1, 'GO:0042613': 1, 'PR:000001289': 1, 'CL:0017508': 1, 'GO:0005794': 1, 'PR:000001935': 1, 'CL:0000980': 1, 'CL:0000945': 2, 'GO:0042571': 2, 'BFO:0000040': 2, 'PR:000000001': 2, 'GO:0032991': 2, 'GO:0042611': 2, 'CHEBI:36080': 2, 'GO:0000792': 2, 'GO:0043231': 2, 'GO:0005737': 2, 'GO:0012505': 2, 'NCBITaxon:2759': 2, 'CL:0000785': 2, 'PR:000001408': 2, 'PR:000001963': 2, 'CL:0000542': 3, 'CL:0000826': 3, 'BFO:0000002': 3, 'BFO:0000004': 3, 'GO:0032940': 3, 'GO:0005615': 3, 'PR:000018263': 3, 'GO:0006412': 3, 'GO:0005575': 3, 'GO:0098797': 3, 'GO:0000785': 3, 'GO:0043227': 3, 'GO:0043229': 3, 'GO:0110165': 3, 'GO:0005622': 3, 'GO:0005773': 3, 'GO:0005886': 3, 'CL:0000000': 3, 'NCBITaxon:131567': 3, 'CL:0000145': 3, 'CL:0001201': 3, 'GO:0042113': 3, 'GO:0002335': 3, 'CL:0000818': 3, 'PR:000001281': 3, 'CL:0000842': 4, 'PATO:0040072': 4, 'CL:0017500': 4, 'CL:0000051': 4, 'CL:0000838': 4, 'PR:000001903': 4, 'PR:000006611': 4, 'GO:0033152': 4, 'GO:0046903': 4, 'GO:0140352': 4, 'GO:0005576': 4, 'CHEBI:50047': 4, 'CHEBI:33708': 4, 'GO:0009059': 4, 'GO:0019538': 4, 'GO:0006415': 4, 'GO:0006414': 4, 'GO:0010467': 4, 'GO:0006413': 4, 'GO:0098796': 4, 'GO:0005694': 4, 'GO:0043226': 4, 'GO:0016020': 4, 'CARO:0000000': 4, 'UBERON:0000061': 4, 'GO:0071944': 4, 'GO:0005634': 4, 'NCBITaxon:1': 4, 'CL:0000738': 4, 'GO:0002504': 4, 'CL:0000236': 4, 'CL:0001200': 4, 'GO:0046649': 4, 'GO:0030183': 4, 'GO:0071753': 4, 'CL:0000816': 4, 'PR:000001932': 4, 'CL:0000226': 5, 'PATO:0001396': 5, 'PATO:0070046': 5, 'CL:0002032': 5, 'CL:0011026': 5, 'GO:0030098': 5, 'CL:0002031': 5, 'GO:0016447': 5, 'GO:0033151': 5, 'GO:0006810': 5, 'GO:0009987': 5, 'GO:0043170': 5, 'GO:0044249': 5, 'CHEBI:33694': 5, 'BFO:0000003': 5, 'GO:0044238': 5, 'GO:0032984': 5, 'GO:0044237': 5, 'GO:0001677': 5, 'GO:0043232': 5, 'UBERON:0000465': 5, 'UBERON:0000106': 5, 'UBERON:0000071': 5, 'CL:0000219': 5, 'CL:0000255': 5, 'CL:0000988': 5, 'CL:0002242': 5, 'GO:0001667': 5, 'UBERON:0002405': 5, 'NCBITaxon:7742': 5, 'CL:0000037': 5, 'GO:0019882': 5, 'GO:0019724': 5, 'PR:000001020': 5, 'PR:000001002': 5, 'NCBITaxon:40674': 5, 'GO:0045321': 5, 'GO:0045190': 5, 'GO:0071738': 5, 'CL:0000954': 5, 'PATO:0001407': 6, 'PATO:0070044': 6, 'PATO:0070045': 6, 'CL:0008001': 6, 'PATO:0001401': 6, 'CL:0000837': 6, 'CL:0011115': 6, 'CL:0000034': 6, 'GO:1903131': 6, 'PATO:0001400': 6, 'GO:0002562': 6, 'GO:0016445': 6, 'GO:0051234': 6, 'GO:0008150': 6, 'GO:0008152': 6, 'GO:0009058': 6, 'GO:0022411': 6, 'GO:0043933': 6, 'GO:0022618': 6, 'GO:0044207': 6, 'GO:0043228': 6, 'UBERON:0001062': 6, 'UBERON:0000105': 6, 'UBERON:0000068': 6, 'UBERON:0000104': 6, 'GO:0048870': 6, 'PATO:0002505': 6, 'GO:0016477': 6, 'UBERON:0015203': 6, 'GO:0002376': 6, 'UBERON:0000468': 6, 'UBERON:0000066': 6, 'NCBITaxon:89593': 6, 'CL:0000723': 6, 'GO:0002244': 6, 'PR:000001004': 6, 'PR:000001012': 6, 'PR:000001024': 6, 'PR:000001083': 6, 'PR:000001084': 6, 'PR:000001839': 6, 'PR:000001889': 6, 'PR:000002978': 6, 'PR:000002981': 6, 'CL:0000566': 6, 'GO:0002449': 6, 'GO:0002460': 6, 'PR:000001018': 6, 'NCBITaxon:32524': 6, 'GO:0001775': 6, 'GO:0002204': 6, 'GO:0002312': 6, 'CL:0000955': 6, 'GO:0019815': 6, 'GO:0035369': 6, 'PR:000003457': 6, 'PR:000003460': 6, 'GO:0071708': 6, 'PATO:0001241': 7, 'PATO:0001397': 7, 'PATO:0001402': 7, 'PR:000001869': 7, 'PR:000001003': 7, 'GO:0030154': 7, 'GO:0017145': 7, 'NCBITaxon:33208': 7, 'GO:0002521': 7, 'GO:0002200': 7, 'GO:0016444': 7, 'GO:0002377': 7, 'GO:0051179': 7, 'BFO:0000015': 7, 'GO:0016043': 7, 'GO:0065003': 7, 'GO:0071826': 7, 'GO:0022613': 7, 'GO:1990904': 7, 'UBERON:0003942': 7, 'UBERON:0000000': 7, 'UBERON:0000092': 7, 'GO:0009790': 7, 'PATO:0001404': 7, 'UBERON:0034923': 7, 'UBERON:0010000': 7, 'UBERON:0000111': 7, 'NCBITaxon:7711': 7, 'GO:0048103': 7, 'GO:0030097': 7, 'PR:000001005': 7, 'PR:000001023': 7, 'PR:000002976': 7, 'PR:000029032': 7, 'CL:0000134': 7, 'PR:000001444': 7, 'PR:000002112': 7, 'PR:000016043': 7, 'GO:0002443': 7, 'GO:0002250': 7, 'NCBITaxon:32523': 7, 'GO:0032501': 7, 'GO:0002208': 7, 'GO:0002285': 7, 'CL:0000817': 7, 'GO:0071707': 7, 'GO:0098802': 7, 'PATO:0000001': 8, 'GO:0048869': 8, 'GO:0051301': 8, 'NCBITaxon:33154': 8, 'GO:0002520': 8, 'GO:0006310': 8, 'GO:0002440': 8, 'GO:0071840': 8, 'GO:0022607': 8, 'GO:0044085': 8, 'CHEBI:33697': 8, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'GO:0009791': 8, 'GO:0007275': 8, 'UBERON:0000922': 8, 'PATO:0010001': 8, 'PATO:0001993': 8, 'UBERON:0000110': 8, 'GO:0048513': 8, 'NCBITaxon:6072': 8, 'NCBITaxon:33511': 8, 'GO:0048468': 8, 'PR:000025796': 8, 'PR:000001022': 8, 'PR:000036194': 8, 'NCBITaxon:10090': 8, 'CL:0000048': 8, 'CL:0002320': 8, 'PR:000001327': 8, 'PR:000001971': 8, 'GO:0002252': 8, 'GO:0006955': 8, 'NCBITaxon:1338369': 8, 'GO:0002381': 8, 'GO:0002366': 8, 'PR:000001898': 8, 'GO:0043235': 8, 'BFO:0000020': 9, 'GO:0032502': 9, 'GO:0048731': 9, 'GO:0006259': 9, 'GO:0007600': 9, 'UBERON:0001016': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'GO:0048856': 9, 'PATO:0000141': 9, 'PATO:0001992': 9, 'UBERON:0000109': 9, 'GO:0001841': 9, 'NCBITaxon:33213': 9, 'NCBITaxon:862507': 9, 'UBERON:0002384': 9, 'GO:0050896': 9, 'NCBITaxon:8287': 9, 'GO:0016064': 9, 'GO:0002263': 9, 'GO:0038023': 9, 'UBERON:0000467': 10, 'CHEBI:16991': 10, 'GO:0050877': 10, 'CL:0000540': 10, 'CL:0002319': 10, 'UBERON:0016880': 10, 'PATO:0000051': 10, 'PATO:0001995': 10, 'UBERON:0000108': 10, 'GO:0007369': 10, 'GO:0001838': 10, 'GO:0021915': 10, 'UBERON:0001049': 10, 'NCBITaxon:10088': 10, 'UBERON:0000479': 10, 'NCBITaxon:117571': 10, 'GO:0060089': 10, 'UBERON:0000062': 11, 'GO:0003008': 11, 'CL:0000393': 11, 'CL:0000404': 11, 'GO:0019226': 11, 'CL:0000031': 11, 'UBERON:0006598': 11, 'UBERON:0000107': 11, 'GO:0048598': 11, 'GO:0001705': 11, 'GO:0001706': 11, 'GO:0001707': 11, 'GO:0072175': 11, 'GO:0016331': 11, 'GO:0035295': 11, 'GO:0060429': 11, 'GO:0007399': 11, 'GO:0043009': 11, 'UBERON:0003914': 11, 'UBERON:0005291': 11, 'UBERON:0010371': 11, 'UBERON:0016879': 11, 'UBERON:0005068': 11, 'NCBITaxon:39107': 11, 'GO:0031012': 11, 'NCBITaxon:117570': 11, 'GO:0003674': 11, 'UBERON:0006984': 12, 'CL:0000211': 12, 'GO:0001508': 12, 'GO:0007268': 12, 'GO:0007154': 12, 'CL:0000055': 12, 'UBERON:0002050': 12, 'GO:0040016': 12, 'GO:0009653': 12, 'GO:0001704': 12, 'GO:0007398': 12, 'UBERON:0000924': 12, 'GO:0007492': 12, 'UBERON:0000925': 12, 'GO:0048332': 12, 'UBERON:0000926': 12, 'GO:0035148': 12, 'GO:0060562': 12, 'GO:0002009': 12, 'UBERON:0000025': 12, 'GO:0009888': 12, 'UBERON:0000483': 12, 'GO:0009792': 12, 'UBERON:0004121': 12, 'CL:0002077': 12, 'UBERON:0002346': 12, 'UBERON:0001017': 12, 'UBERON:0007135': 12, 'NCBITaxon:10066': 12, 'GO:0030312': 12, 'NCBITaxon:7776': 12, 'UBERON:0010199': 13, 'GO:0042391': 13, 'GO:0098916': 13, 'GO:0045202': 13, 'UBERON:0005423': 13, 'GO:0048646': 13, 'UBERON:0000923': 13, 'CL:0000221': 13, 'UBERON:0006601': 13, 'CL:0000223': 13, 'UBERON:0006595': 13, 'GO:0048729': 13, 'GO:0007498': 13, 'CL:0000222': 13, 'UBERON:0006603': 13, 'GO:0035239': 13, 'UBERON:0004111': 13, 'UBERON:0013522': 13, 'PATO:0002299': 13, 'GO:0005911': 13, 'UBERON:0005769': 13, 'CL:0000066': 13, 'CL:0000133': 13, 'UBERON:0011216': 13, 'UBERON:0003075': 13, 'NCBITaxon:337687': 13, 'UBERON:0000466': 14, 'GO:0034220': 14, 'GO:0099537': 14, 'GO:0098794': 14, 'GO:0098793': 14, 'GO:0030054': 14, 'UBERON:0010316': 14, 'CL:0002321': 14, 'UBERON:0000307': 14, 'UBERON:0013686': 14, 'UBERON:0000464': 14, 'UBERON:0000064': 14, 'UBERON:0000060': 14, 'PATO:0001873': 14, 'PATO:0002078': 14, 'GO:0070161': 14, 'UBERON:0005764': 14, 'GO:0005587': 14, 'GO:0005604': 14, 'UBERON:0002328': 14, 'UBERON:0007284': 14, 'NCBITaxon:1963758': 14, 'BFO:0000141': 15, 'GO:0006811': 15, 'GO:0055085': 15, 'GO:0099536': 15, 'UBERON:0002532': 15, 'UBERON:0007010': 15, 'UBERON:0002553': 15, 'UBERON:0004923': 15, 'PATO:0002007': 15, 'PATO:0000411': 15, 'PATO:0002014': 15, 'UBERON:0000476': 15, 'GO:0098642': 15, 'GO:0098651': 15, 'GO:0062023': 15, 'UBERON:0000481': 15, 'UBERON:0004120': 15, 'UBERON:0001555': 15, 'UBERON:0011137': 15, 'PR:000014841': 15, 'UBERON:0004880': 15, 'UBERON:0006267': 15, 'UBERON:0004734': 15, 'NCBITaxon:9989': 15, 'CHEBI:24867': 16, 'GO:0007267': 16, 'CL:0000352': 16, 'UBERON:0000463': 16, 'PATO:0002266': 16, 'PATO:0002006': 16, 'PATO:0000947': 16, 'GO:0005581': 16, 'GO:0098645': 16, 'UBERON:0001007': 16, 'UBERON:0000165': 16, 'UBERON:0007026': 16, 'UBERON:0000075': 16, 'UBERON:0000982': 16, 'UBERON:0003068': 16, 'UBERON:0000490': 16, 'UBERON:0006268': 16, 'NCBITaxon:314147': 16, 'GO:0023052': 17, 'CL:0000052': 17, 'PATO:0002198': 17, 'PATO:0000052': 17, 'PATO:0002318': 17, 'GO:0098644': 17, 'GO:0099081': 17, 'GO:0022600': 17, 'UBERON:0004921': 17, 'UBERON:0035804': 17, 'UBERON:0001434': 17, 'UBERON:0004765': 17, 'UBERON:0004905': 17, 'NCBITaxon:314146': 17, 'GO:0050789': 18, 'PATO:0001018': 18, 'GO:0099080': 18, 'PATO:0015006': 18, 'GO:0007586': 18, 'UBERON:0000930': 18, 'UBERON:0004288': 18, 'UBERON:0004770': 18, 'UBERON:0002204': 18, 'UBERON:0034921': 18, 'NCBITaxon:1437010': 18, 'GO:0065007': 19, 'UBERON:0034925': 19, 'GO:0040011': 19, 'UBERON:0000383': 19, 'NCBITaxon:9347': 19, 'GO:0003012': 20, 'UBERON:0001015': 20, 'NCBITaxon:32525': 20, 'UBERON:0001630': 21, 'UBERON:0005090': 22, 'UBERON:0002385': 22, 'CL:0000187': 23, 'GO:0006936': 23, 'CL:0000183': 24, 'CL:0000056': 24, 'CL:0000680': 25}",-1
232,232,Lung,1,0.5,"TNFRSF13C,CD19,IGHM,CD79A,PAX5",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell,0,1.0000
233,233,Lung,1,0.5,"TTYH1,LPO,SLC5A1,TCN1,PRB1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,mucus secreting cell,CL:0000319,goblet cell,-1,0.3333
234,234,Lung,1,0.5,"AIF1,LST1,MS4A6A,CD163,RNASE6",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,1,0.8000
235,235,Lung,1,0.5,"TIMP3,CALCRL,SLC6A4,LRRC32,VWF",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,neuroendocrine cell,-1,0.2857
236,236,Lung,1,0.5,"IL1RL1,CLDN5,HPGD,RAMP2,TIMP3",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,capillary endothelial cell,2,0.7143
237,237,Lung,1,0.5,"UPK3B,NTM,ITLN2,PKDCC,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,club cell,CL:0000158,unknown cell type,-1,-1
238,238,Lung,1,0.5,"TIMP3,PRSS23,SPARCL1,LIFR,IGFBP7",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,fibroblast,CL:0000057,pulmonary alveolar type 2 cell,-1,0.2500
239,239,Lung,1,0.5,"MGP,FBLN1,LUM,RARRES2,ADH1B",alveolar fibroblast,,,fibroblast,smooth muscle cell,CL:0000192,lipofibroblast,-1,0.6667
240,240,Lung,1,0.5,"MMRN1,HOXD9,PROX1,SEMA3D,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,mesenchymal cell,CL:0008019,lymphatic endothelial cell,0,1.0000
241,241,Lung,1,0.5,"PLAC9,CARMN,CNN1,LMOD1,DES",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,2,0.6667
242,242,Lung,1,0.5,"PLD4,LAMP5,LILRA4,MZB1,SPIB",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,plasmacytoid dendritic cell,0,1.0000
243,243,Lung,1,0.5,"NEDD4L,WFDC2,CEACAM6,ELF3,FOLR1",club cell,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell,-1,0.5455
244,244,Lung,1,0.5,"IGFBP7,LIFR,CLU,NPDC1,VWF",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,pulmonary capillary endothelial cell,-1,0.8571
245,245,Lung,1,0.5,"COX4I2,PRELP,CCN5,GJA4,BGN",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,fibroblast,CL:0000057,capillary endothelial cell,-1,0.2500
246,246,Lung,1,0.5,"RSPO1,KCTD8,LINC01902,GPR1,SYT4",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,progenitor cell,CL:0011026,unknown lung cell type,-1,0.3333
247,247,Lung,1,0.5,"NDUFA4L2,RGN,INMT,PDGFRB,COX4I2",pericyte cell,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast,10,0.6000
248,248,Lung,1,0.5,"PRG4,CPB1,SYT4,HAS1,VIPR2",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,unknown,-1,0.3333
249,249,Lung,1,0.5,"TARID,AC009269.2,COL1A2,ABCA6,SGIP1",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,potential_mixture_or_non-specific,-1,0.2222
250,250,Lung,1,0.5,"CD300E,CORO1A,RNASE2,VCAN,FCN1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,monocyte,CL:0000576,monocyte,1,0.8000
