,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
96,1596,4,Lung,0.25,"KIT,HDC,GENE17,TPSB2,CD69,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell,0,1.0000
97,1597,4,Lung,0.25,"MYO1B,CSPG4,GENE40,MCAM,GENE91,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,smooth muscle cell or myofibroblast,-1,0.6000
98,1598,4,Lung,0.25,"CNN1,MYOCD,GENE62,ACTN1,GENE93,GENE88,GUCY1B3,SMTN,ACTA2,ACTG2,PALLD,VCL,MYL9,GUCY1A3,MYH11,DES,TAGLN",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell,0,1.0000
99,1599,4,Lung,0.25,"TRBC1,GENE82,GENE39,CD3D,CD3G,GENE17,CD69,PTPRC,CD247,NKG7,CD96,IL7R,TRAC,CD3E,THEMIS,SKAP1",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell,0,1.0000
100,1600,4,Lung,0.25,"PTPRB,GENE41,CLDN5,NOSTRIN,LDB2,RAMP3,GENE37,VWF,EPHB4,PECAM1,BACE2,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell,1,0.7500
101,1601,4,Lung,0.25,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II cell,1,-1
102,1602,4,Lung,0.25,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte,-1,0.5714
103,1603,4,Lung,0.25,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cell,3,0.6667
104,1604,4,Lung,0.25,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,cytotoxic T cell,-1,0.6364
105,1605,4,Lung,0.25,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural killer cell,0,1.0000
106,1606,4,Lung,0.25,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown,-1,0.3333
107,1607,4,Lung,0.25,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell,0,1.0000
108,1608,4,Lung,0.25,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast,-1,0.6000
109,1609,4,Lung,0.25,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
110,1610,4,Lung,0.25,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cells,CL:0000097,mast cell,-1,0.5714
111,1611,4,Lung,0.25,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,monocyte,1,0.8000
112,1612,4,Lung,0.25,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Pericytes,CL:0000669,cell_type_name,"{'CL:1000413': 0, 'CL:0000071': 1, 'UBERON:0001917': 1, 'CL:0002139': 2, 'UBERON:0004638': 2, 'UBERON:0003915': 2, 'UBERON:0004700': 2, 'UBERON:0001637': 2, 'CL:0000115': 3, 'UBERON:0004852': 3, 'UBERON:0001981': 3, 'UBERON:0001986': 3, 'UBERON:0003914': 3, 'UBERON:0004572': 3, 'UBERON:0003509': 3, 'UBERON:0000948': 3, 'BFO:0000002': 4, 'CL:0000213': 4, 'CL:0000255': 4, 'CL:0000222': 4, 'UBERON:0004535': 4, 'PR:000050567': 4, 'UBERON:0000055': 4, 'UBERON:0004120': 4, 'GO:0008015': 4, 'UBERON:0000178': 4, 'UBERON:0007500': 4, 'UBERON:0004537': 4, 'PATO:0002045': 4, 'UBERON:0004872': 4, 'UBERON:0006965': 4, 'UBERON:0000487': 4, 'UBERON:0012275': 4, 'NCBITaxon:7742': 4, 'UBERON:0000025': 4, 'UBERON:0000483': 4, 'UBERON:0007798': 4, 'UBERON:0005181': 4, 'UBERON:0007100': 4, 'UBERON:0010314': 4, 'UBERON:0004151': 4, 'UBERON:0015410': 4, 'UBERON:0004141': 4, 'CL:0000215': 5, 'CL:0000000': 5, 'NCBITaxon:2759': 5, 'CL:0002321': 5, 'UBERON:0000926': 5, 'UBERON:0000467': 5, 'UBERON:0001009': 5, 'BFO:0000040': 5, 'PR:000000001': 5, 'UBERON:0004111': 5, 'UBERON:0006314': 5, 'UBERON:0000061': 5, 'GO:0003013': 5, 'UBERON:0000179': 5, 'CL:0000232': 5, 'UBERON:0001969': 5, 'UBERON:0002390': 5, 'UBERON:0002049': 5, 'UBERON:0006596': 5, 'PATO:0000402': 5, 'UBERON:0002050': 5, 'UBERON:0003081': 5, 'UBERON:0005423': 5, 'CL:0000566': 5, 'UBERON:0014903': 5, 'GO:0048754': 5, 'UBERON:0000490': 5, 'UBERON:0006914': 5, 'NCBITaxon:89593': 5, 'UBERON:0013522': 5, 'PATO:0002299': 5, 'UBERON:0000479': 5, 'GO:0005911': 5, 'UBERON:0005769': 5, 'NCBITaxon:33208': 5, 'CL:0000066': 5, 'UBERON:0005177': 5, 'UBERON:0000915': 5, 'UBERON:0015228': 5, 'CL:0002494': 5, 'UBERON:0002342': 5, 'UBERON:0000064': 5, 'UBERON:0005178': 5, 'UBERON:0005291': 5, 'UBERON:0005498': 5, 'GO:0005634': 6, 'NCBITaxon:131567': 6, 'UBERON:0000923': 6, 'UBERON:0006603': 6, 'UBERON:0000062': 6, 'UBERON:0000468': 6, 'UBERON:0000111': 6, 'NCBITaxon:33213': 6, 'UBERON:0000066': 6, 'PR:000018263': 6, 'GO:0006412': 6, 'UBERON:0010000': 6, 'UBERON:0013686': 6, 'UBERON:0000464': 6, 'UBERON:0000463': 6, 'PATO:0001548': 6, 'BFO:0000004': 6, 'UBERON:0000465': 6, 'UBERON:0000106': 6, 'UBERON:0000071': 6, 'GO:0003008': 6, 'UBERON:0002193': 6, 'NCBITaxon:6072': 6, 'CL:0000081': 6, 'CL:0000329': 6, 'CL:0000764': 6, 'PATO:0002039': 6, 'GO:0005840': 6, 'PR:000001945': 6, 'CL:0000558': 6, 'GO:0005577': 6, 'NCBITaxon:7711': 6, 'UBERON:0003061': 6, 'UBERON:0000477': 6, 'UBERON:0006598': 6, 'PATO:0002009': 6, 'UBERON:0000922': 6, 'UBERON:0007524': 6, 'UBERON:0003887': 6, 'GO:0032502': 6, 'CL:0000134': 6, 'CL:0011026': 6, 'PR:000001444': 6, 'PR:000002112': 6, 'PR:000016043': 6, 'UBERON:0001048': 6, 'UBERON:0011695': 6, 'GO:0035239': 6, 'GO:0061138': 6, 'GO:0060562': 6, 'CL:0000076': 6, 'UBERON:0000060': 6, 'PATO:0001873': 6, 'PATO:0002078': 6, 'GO:0031012': 6, 'GO:0070161': 6, 'UBERON:0005764': 6, 'GO:0005587': 6, 'GO:0005604': 6, 'NCBITaxon:33154': 6, 'UBERON:0002100': 6, 'UBERON:0009569': 6, 'UBERON:0011676': 6, 'UBERON:0014477': 6, 'UBERON:0003103': 6, 'PATO:0001690': 6, 'UBERON:0004121': 6, 'UBERON:0010316': 6, 'UBERON:0002346': 6, 'UBERON:0003075': 6, 'UBERON:0005062': 6, 'CL:0000333': 6, 'UBERON:0000110': 6, 'UBERON:0002075': 6, 'UBERON:0002224': 6, 'UBERON:0000481': 6, 'UBERON:0004291': 6, 'GO:0043231': 7, 'NCBITaxon:1': 7, 'UBERON:0000307': 7, 'GO:0008150': 7, 'UBERON:0006984': 7, 'BFO:0000003': 7, 'UBERON:0000105': 7, 'UBERON:0000068': 7, 'GO:0048513': 7, 'UBERON:0000092': 7, 'CHEBI:50047': 7, 'CHEBI:33708': 7, 'GO:0009059': 7, 'GO:0019538': 7, 'GO:0006415': 7, 'GO:0006414': 7, 'CHEBI:36080': 7, 'GO:0010467': 7, 'GO:0006413': 7, 'PATO:0001993': 7, 'UBERON:0000466': 7, 'PATO:0002198': 7, 'UBERON:0001062': 7, 'UBERON:0000104': 7, 'GO:0032501': 7, 'CL:0000988': 7, 'GO:0015671': 7, 'CL:0000763': 7, 'PATO:0001857': 7, 'GO:0043232': 7, 'CHEBI:33697': 7, 'GO:0071971': 7, 'PR:000001002': 7, 'PR:000001004': 7, 'PR:000001012': 7, 'PR:000001020': 7, 'PR:000001024': 7, 'PR:000001083': 7, 'PR:000001084': 7, 'PR:000001289': 7, 'PR:000001839': 7, 'PR:000001889': 7, 'PR:000002978': 7, 'CL:0000552': 7, 'GO:0032991': 7, 'GO:0005615': 7, 'NCBITaxon:33511': 7, 'UBERON:0034923': 7, 'PATO:0000052': 7, 'UBERON:0003104': 7, 'CL:0000057': 7, 'UBERON:0011997': 7, 'CL:0000048': 7, 'CL:0002320': 7, 'CL:0011115': 7, 'CL:0000034': 7, 'PR:000001327': 7, 'PR:000001971': 7, 'UBERON:0004716': 7, 'GO:0009653': 7, 'GO:0035295': 7, 'GO:0001763': 7, 'GO:0002009': 7, 'UBERON:0002553': 7, 'UBERON:0004923': 7, 'PATO:0002007': 7, 'PATO:0000411': 7, 'PATO:0002014': 7, 'GO:0030312': 7, 'GO:0030054': 7, 'UBERON:0000476': 7, 'GO:0098642': 7, 'GO:0098651': 7, 'GO:0062023': 7, 'UBERON:0000916': 7, 'UBERON:0013702': 7, 'UBERON:0000475': 7, 'UBERON:0013701': 7, 'UBERON:0010912': 7, 'UBERON:0002090': 7, 'PATO:0001579': 7, 'UBERON:0000924': 7, 'UBERON:0002532': 7, 'CL:0000133': 7, 'UBERON:0010371': 7, 'UBERON:0016879': 7, 'UBERON:0002328': 7, 'UBERON:0007284': 7, 'UBERON:0005157': 7, 'UBERON:0015212': 7, 'UBERON:0005061': 7, 'CL:0000219': 7, 'CL:0011012': 7, 'CL:0007004': 7, 'UBERON:0000109': 7, 'GO:0001841': 7, 'UBERON:0002323': 7, 'UBERON:0004139': 7, 'GO:0043227': 8, 'GO:0043229': 8, 'UBERON:0007010': 8, 'UBERON:0000108': 8, 'BFO:0000015': 8, 'UBERON:0010199': 8, 'UBERON:0000000': 8, 'GO:0009790': 8, 'GO:0048856': 8, 'GO:0009791': 8, 'GO:0043170': 8, 'GO:0044249': 8, 'CHEBI:33694': 8, 'GO:0044238': 8, 'GO:0032984': 8, 'GO:0044237': 8, 'GO:0001677': 8, 'PATO:0001992': 8, 'BFO:0000141': 8, 'PATO:0001018': 8, 'UBERON:0003942': 8, 'GO:0015669': 8, 'CHEBI:15379': 8, 'CL:0000049': 8, 'PATO:0002005': 8, 'GO:0043228': 8, 'GO:0016050': 8, 'GO:0070925': 8, 'GO:0097734': 8, 'GO:0070062': 8, 'PR:000001005': 8, 'PR:000001018': 8, 'PR:000001023': 8, 'PR:000002976': 8, 'CL:0000765': 8, 'CL:0017502': 8, 'GO:0030263': 8, 'CL:0000550': 8, 'GO:0005575': 8, 'GO:0110165': 8, 'GO:0005576': 8, 'PATO:0010001': 8, 'PATO:0000051': 8, 'CL:0008019': 8, 'PATO:0001402': 8, 'UBERON:0002384': 8, 'GO:0030154': 8, 'GO:0017145': 8, 'UBERON:0016887': 8, 'CL:0000365': 8, 'GO:0007275': 8, 'GO:0048729': 8, 'GO:0060429': 8, 'PATO:0002266': 8, 'PATO:0002006': 8, 'PATO:0000947': 8, 'PATO:0000141': 8, 'GO:0071944': 8, 'GO:0005581': 8, 'GO:0098645': 8, 'UBERON:0002417': 8, 'UBERON:0000075': 8, 'UBERON:0034929': 8, 'UBERON:0001015': 8, 'UBERON:0001016': 8, 'UBERON:0001434': 8, 'UBERON:0002416': 8, 'UBERON:0011216': 8, 'UBERON:0004288': 8, 'UBERON:0005944': 8, 'UBERON:0011138': 8, 'UBERON:0003089': 8, 'CL:0000221': 8, 'UBERON:0006601': 8, 'CL:0000352': 8, 'CL:0002077': 8, 'UBERON:0016880': 8, 'UBERON:0001017': 8, 'UBERON:0001555': 8, 'UBERON:0001049': 8, 'UBERON:0011137': 8, 'PR:000014841': 8, 'UBERON:0004880': 8, 'UBERON:0006267': 8, 'UBERON:0004734': 8, 'GO:0048870': 8, 'GO:0007369': 8, 'GO:0001838': 8, 'GO:0021915': 8, 'UBERON:0003886': 8, 'UBERON:0003084': 8, 'GO:0043226': 9, 'GO:0016020': 9, 'GO:0005622': 9, 'UBERON:0000107': 9, 'GO:0008152': 9, 'GO:0009058': 9, 'GO:0022411': 9, 'GO:0043933': 9, 'GO:0009987': 9, 'GO:0022618': 9, 'GO:0044207': 9, 'PATO:0001995': 9, 'PATO:0001241': 9, 'UBERON:0001032': 9, 'GO:0019233': 9, 'GO:0050975': 9, 'GO:0006810': 9, 'CL:0002032': 9, 'GO:0006996': 9, 'GO:0031982': 9, 'GO:0022607': 9, 'GO:0140112': 9, 'GO:1903561': 9, 'PR:000025796': 9, 'PR:000001022': 9, 'GO:0030218': 9, 'GO:0005730': 9, 'CL:0000547': 9, 'GO:0005737': 9, 'PATO:0002418': 9, 'GO:0030261': 9, 'GO:0030262': 9, 'CL:0017504': 9, 'GO:0000792': 9, 'CL:0000549': 9, 'CARO:0000000': 9, 'GO:0016477': 9, 'PATO:0001397': 9, 'GO:0048869': 9, 'GO:0051301': 9, 'CL:0000007': 9, 'CL:0010017': 9, 'GO:0009888': 9, 'PATO:0002318': 9, 'GO:0098644': 9, 'GO:0099081': 9, 'UBERON:0004765': 9, 'UBERON:0000014': 9, 'UBERON:0001021': 9, 'UBERON:0000383': 9, 'UBERON:0001630': 9, 'GO:0050877': 9, 'CL:0000540': 9, 'CL:0002319': 9, 'UBERON:0004770': 9, 'UBERON:0002204': 9, 'UBERON:0007376': 9, 'UBERON:0013514': 9, 'UBERON:0034925': 9, 'UBERON:0002091': 9, 'UBERON:0005856': 9, 'UBERON:0007530': 9, 'UBERON:0002329': 9, 'CL:0000052': 9, 'UBERON:0001007': 9, 'UBERON:0000165': 9, 'UBERON:0007026': 9, 'UBERON:0005068': 9, 'UBERON:0000982': 9, 'UBERON:0003068': 9, 'UBERON:0006268': 9, 'GO:0048598': 9, 'GO:0001705': 9, 'GO:0001706': 9, 'GO:0001707': 9, 'GO:0072175': 9, 'GO:0016331': 9, 'GO:0007399': 9, 'GO:0043009': 9, 'UBERON:0004140': 9, 'UBERON:0007005': 9, 'GO:0040016': 10, 'GO:0016043': 10, 'GO:0065003': 10, 'GO:0071826': 10, 'GO:0022613': 10, 'GO:1990904': 10, 'PATO:0000001': 10, 'UBERON:0015203': 10, 'GO:0007600': 10, 'UBERON:0004456': 10, 'GO:0050954': 10, 'GO:0051234': 10, 'CL:0008001': 10, 'PATO:0001401': 10, 'CL:0000837': 10, 'GO:0044085': 10, 'GO:0065010': 10, 'GO:0030099': 10, 'GO:0034101': 10, 'GO:0031981': 10, 'CL:0002242': 10, 'PATO:0040072': 10, 'CL:0017503': 10, 'CL:0000038': 10, 'PATO:0070045': 10, 'GO:0051276': 10, 'GO:0006921': 10, 'PATO:0070047': 10, 'GO:0000785': 10, 'PATO:0001396': 10, 'GO:0099080': 10, 'PATO:0015006': 10, 'UBERON:0034944': 10, 'UBERON:0001003': 10, 'UBERON:0002067': 10, 'UBERON:0002097': 10, 'UBERON:0000122': 10, 'UBERON:0000010': 10, 'GO:0003012': 10, 'UBERON:0005090': 10, 'UBERON:0002385': 10, 'CL:0000393': 10, 'CL:0000404': 10, 'GO:0019226': 10, 'CL:0000031': 10, 'GO:0040011': 10, 'UBERON:0003102': 10, 'UBERON:0007383': 10, 'UBERON:0000026': 10, 'UBERON:0011249': 10, 'NCBITaxon:7776': 10, 'UBERON:0011585': 10, 'CL:0000335': 10, 'UBERON:0007503': 10, 'UBERON:0003059': 10, 'CL:0000723': 10, 'GO:0022600': 10, 'UBERON:0004921': 10, 'UBERON:0035804': 10, 'UBERON:0000925': 10, 'UBERON:0007135': 10, 'UBERON:0004905': 10, 'GO:0001704': 10, 'GO:0007398': 10, 'GO:0007492': 10, 'GO:0048332': 10, 'GO:0035148': 10, 'GO:0048731': 10, 'GO:0009792': 10, 'UBERON:0007688': 10, 'UBERON:0036146': 10, 'UBERON:0009881': 10, 'GO:0071840': 11, 'BFO:0000020': 11, 'GO:0051179': 11, 'PR:000001869': 11, 'PR:000002981': 11, 'PR:000001003': 11, 'CL:0000037': 11, 'GO:0043230': 11, 'GO:0030097': 11, 'GO:0002262': 11, 'GO:0070013': 11, 'PATO:0002505': 11, 'PATO:0002094': 11, 'CL:0000839': 11, 'CL:0000050': 11, 'PATO:0070044': 11, 'GO:0005694': 11, 'GO:0097194': 11, 'UBERON:3000961': 11, 'UBERON:0003055': 11, 'UBERON:0013754': 11, 'UBERON:0002072': 11, 'GO:0071953': 11, 'UBERON:0011860': 11, 'UBERON:0010083': 11, 'UBERON:0002199': 11, 'UBERON:0011272': 11, 'UBERON:0005162': 11, 'GO:0043005': 11, 'CL:0000187': 11, 'GO:0006936': 11, 'CL:0000211': 11, 'GO:0001508': 11, 'GO:0007268': 11, 'GO:0007154': 11, 'CL:0000055': 11, 'UBERON:0000076': 11, 'UBERON:0003077': 11, 'UBERON:0007282': 11, 'GO:0048103': 11, 'GO:0007586': 11, 'UBERON:0000930': 11, 'CL:0000223': 11, 'UBERON:0006595': 11, 'UBERON:0034921': 11, 'GO:0048646': 11, 'GO:0007498': 11, 'PR:000029032': 12, 'GO:0002244': 12, 'GO:0048468': 12, 'GO:0002376': 12, 'GO:0048872': 12, 'GO:0043233': 12, 'PATO:0001404': 12, 'CL:0002031': 12, 'GO:0030219': 12, 'GO:0032060': 12, 'GO:0006915': 12, 'UBERON:0001013': 12, 'UBERON:0011825': 12, 'GO:0099512': 12, 'GO:0098643': 12, 'UBERON:0004016': 12, 'GO:0120025': 12, 'CL:0000183': 12, 'CL:0000056': 12, 'GO:0042391': 12, 'GO:0098916': 12, 'GO:0045202': 12, 'UBERON:0007285': 12, 'UBERON:0009618': 12, 'PR:000036194': 13, 'NCBITaxon:10090': 13, 'GO:0048871': 13, 'GO:0031974': 13, 'PATO:0001400': 13, 'CL:0000556': 13, 'GO:0120031': 13, 'GO:0032059': 13, 'GO:0012501': 13, 'GO:0097190': 13, 'UBERON:0011822': 13, 'CL:0000136': 13, 'UBERON:0011821': 13, 'PATO:0002309': 13, 'UBERON:0017650': 13, 'UBERON:0004290': 13, 'GO:0042995': 13, 'GO:0098590': 13, 'CL:0000680': 13, 'GO:0034220': 13, 'GO:0099537': 13, 'GO:0098794': 13, 'GO:0098793': 13, 'UBERON:0005256': 13, 'NCBITaxon:862507': 14, 'GO:0042592': 14, 'PATO:0001393': 14, 'CL:0000553': 14, 'GO:0030031': 14, 'GO:0120036': 14, 'GO:0008219': 14, 'GO:0007165': 14, 'UBERON:0011823': 14, 'CL:0000325': 14, 'PATO:0002226': 14, 'UBERON:0000486': 14, 'UBERON:0016888': 14, 'CL:0000075': 14, 'GO:0005886': 14, 'GO:0006811': 14, 'GO:0055085': 14, 'GO:0099536': 14, 'UBERON:0009142': 14, 'NCBITaxon:10088': 15, 'PATO:0001374': 15, 'GO:0007113': 15, 'GO:0030030': 15, 'GO:0050794': 15, 'GO:0023052': 15, 'GO:0051716': 15, 'CHEBI:24867': 15, 'GO:0007267': 15, 'NCBITaxon:39107': 16, 'GO:0000278': 16, 'GO:0050789': 16, 'GO:0050896': 16, 'NCBITaxon:10066': 17, 'GO:0007049': 17, 'GO:0140014': 17, 'GO:0065007': 17, 'NCBITaxon:337687': 18, 'GO:0000280': 18, 'GO:1903047': 18, 'NCBITaxon:1963758': 19, 'GO:0048285': 19, 'GO:0022402': 19, 'NCBITaxon:9989': 20, 'NCBITaxon:314147': 21, 'NCBITaxon:314146': 22, 'NCBITaxon:1437010': 23, 'NCBITaxon:9347': 24, 'NCBITaxon:32525': 25, 'NCBITaxon:40674': 26, 'NCBITaxon:32524': 27, 'NCBITaxon:32523': 28, 'NCBITaxon:1338369': 29, 'NCBITaxon:8287': 30, 'NCBITaxon:117571': 31, 'NCBITaxon:117570': 32}",-1
113,1613,4,Lung,0.25,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Basal Cells,CL:0000646,ciliated epithelial cell,1,0.8000
114,1614,4,Lung,0.25,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic cell,0,1.0000
115,1615,4,Lung,0.25,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club cell,-1,0.5556
116,1616,4,Lung,0.25,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Epithelial Cells,CL:0002236,basal epithelial cell,-1,0.2222
117,1617,4,Lung,0.25,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell,0,1.0000
118,1618,4,Lung,0.25,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B Cells,CL:0000236,B cell,0,1.0000
119,1619,4,Lung,0.25,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Salivary Gland Cells,CL:0009005,goblet cell,-1,0.3333
120,1620,4,Lung,0.25,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage,3,0.5714
121,1621,4,Lung,0.25,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell,2,0.6000
122,1622,4,Lung,0.25,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell,4,0.4286
123,1623,4,Lung,0.25,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial Cells,CL:0000066,mixture of multiple cell types,-1,-1
124,1624,4,Lung,0.25,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell,3,0.5000
125,1625,4,Lung,0.25,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast,2,0.6667
126,1626,4,Lung,0.25,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,unidentified cell type,-1,0.2222
127,1627,4,Lung,0.25,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell,2,0.6667
128,1628,4,Lung,0.25,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,nonclassical monocyte,-1,0.5714
129,1629,4,Lung,0.25,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club Cells,CL:0000158,club cell,0,1.0000
130,1630,4,Lung,0.25,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial cells,CL:0000115,endothelial cell,3,0.5000
131,1631,4,Lung,0.25,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Smooth muscle cells,CL:0000192,endothelial cell of artery,-1,0.2500
132,1632,4,Lung,0.25,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Stromal cells,CL:0000499,unknown,-1,0.4000
133,1633,4,Lung,0.25,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Smooth muscle cells,CL:0000192,pericyte,0,1.0000
134,1634,4,Lung,0.25,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Epithelial cells,CL:0000066,unknown/mixed cell type,-1,0.3333
135,1635,4,Lung,0.25,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Neural cells,CL:0002319,unknown cell type,-1,0.2500
136,1636,4,Lung,0.25,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Macrophages,CL:0000235,nonclassical monocyte,1,0.8000
