,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
75,2075,Lung,5,0.25,"EID1,LSM2",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,unknown,-1,0.2857
76,2076,Lung,5,0.25,"PKHD1L1,MMRN1",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,unidentified cell type,-1,0.1818
77,2077,Lung,5,0.25,"NTM,NCKAP5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,neuron,CL:0000540,unknown or uncharacterized cell type,-1,0.3000
78,2078,Lung,5,0.25,"ABCA3,AUTS2",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell,0,1.0000
79,2079,Lung,5,0.25,"KRT17,EYA2",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell,0,1.0000
80,2080,Lung,5,0.25,"CFAP54,STK33",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,unknown cell type,-1,0.3750
81,2081,Lung,5,0.25,"NEDD4L,CDK14",Epithelial cell (club),club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell,-1,0.5455
82,2082,Lung,5,0.25,"MEF2C,CREB3L2",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,unknown,-1,0.2500
83,2083,Lung,5,0.25,"AOAH,B2M",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,macrophage,CL:0000235,myeloid dendritic cell,-1,0.2500
84,2084,Lung,5,0.25,"SKAP1,BCL2",Immune (T cell),T cell,CL:0000084,t/nk cell,lymphocyte,CL:0000542,cell_type_name,"{'CL:0000084': 0, 'CL:0000542': 1, 'GO:0002456': 1, 'CL:0000827': 1, 'CL:0000842': 2, 'PATO:0040072': 2, 'CL:0017500': 2, 'GO:0000792': 2, 'CL:0000051': 2, 'GO:0002449': 2, 'GO:0002460': 2, 'CL:0000838': 2, 'GO:0030217': 2, 'CL:0000226': 3, 'CL:0000738': 3, 'PATO:0001396': 3, 'GO:0005737': 3, 'PATO:0070046': 3, 'GO:0000785': 3, 'CL:0002032': 3, 'CL:0011026': 3, 'GO:0030098': 3, 'GO:0002443': 3, 'GO:0002250': 3, 'CL:0002031': 3, 'GO:0042110': 3, 'CL:0000255': 4, 'CL:0002242': 4, 'PATO:0001407': 4, 'BFO:0000002': 4, 'CL:0000219': 4, 'CL:0000988': 4, 'GO:0001667': 4, 'UBERON:0002405': 4, 'NCBITaxon:7742': 4, 'CL:0000037': 4, 'PATO:0070044': 4, 'GO:0110165': 4, 'GO:0005622': 4, 'PATO:0070045': 4, 'GO:0005694': 4, 'CL:0008001': 4, 'PATO:0001401': 4, 'CL:0000837': 4, 'CL:0011115': 4, 'CL:0000034': 4, 'GO:0046649': 4, 'GO:1903131': 4, 'GO:0002252': 4, 'GO:0006955': 4, 'NCBITaxon:33208': 4, 'PATO:0001400': 4, 'CL:0000000': 5, 'NCBITaxon:2759': 5, 'PATO:0002505': 5, 'GO:0048870': 5, 'GO:0016477': 5, 'BFO:0000004': 5, 'UBERON:0015203': 5, 'GO:0002376': 5, 'UBERON:0000468': 5, 'UBERON:0000066': 5, 'NCBITaxon:89593': 5, 'CL:0000723': 5, 'GO:0002244': 5, 'PR:000001002': 5, 'PR:000001004': 5, 'PR:000001012': 5, 'PR:000001020': 5, 'PR:000001024': 5, 'PR:000001083': 5, 'PR:000001084': 5, 'PR:000001289': 5, 'PR:000001839': 5, 'PR:000001889': 5, 'PR:000002978': 5, 'PR:000002981': 5, 'CL:0000566': 5, 'PATO:0001241': 5, 'CARO:0000000': 5, 'GO:0005575': 5, 'UBERON:0000061': 5, 'GO:0043232': 5, 'PATO:0001397': 5, 'PR:000050567': 5, 'PATO:0001402': 5, 'PR:000001869': 5, 'PR:000001003': 5, 'GO:0030154': 5, 'GO:0017145': 5, 'GO:0045321': 5, 'GO:0002521': 5, 'GO:0050896': 5, 'NCBITaxon:33154': 5, 'GO:0005634': 6, 'NCBITaxon:131567': 6, 'PATO:0001404': 6, 'GO:0009987': 6, 'UBERON:0034923': 6, 'GO:0008150': 6, 'UBERON:0010000': 6, 'BFO:0000003': 6, 'UBERON:0000105': 6, 'UBERON:0000092': 6, 'UBERON:0000111': 6, 'UBERON:0000071': 6, 'NCBITaxon:7711': 6, 'GO:0048103': 6, 'GO:0030097': 6, 'CHEBI:36080': 6, 'PR:000000001': 6, 'PR:000001005': 6, 'PR:000001018': 6, 'PR:000001023': 6, 'PR:000002976': 6, 'PR:000029032': 6, 'CL:0000134': 6, 'PR:000001444': 6, 'PR:000002112': 6, 'PR:000016043': 6, 'PATO:0000001': 6, 'BFO:0000040': 6, 'UBERON:0000465': 6, 'UBERON:0000106': 6, 'GO:0043228': 6, 'GO:0043229': 6, 'GO:0048869': 6, 'GO:0051301': 6, 'GO:0001775': 6, 'GO:0043231': 7, 'NCBITaxon:1': 7, 'PATO:0010001': 7, 'BFO:0000015': 7, 'PATO:0001993': 7, 'UBERON:0000000': 7, 'UBERON:0000104': 7, 'UBERON:0000068': 7, 'GO:0009791': 7, 'UBERON:0000110': 7, 'GO:0048513': 7, 'NCBITaxon:6072': 7, 'NCBITaxon:33511': 7, 'GO:0048468': 7, 'PR:000018263': 7, 'GO:0006412': 7, 'PR:000025796': 7, 'PR:000001022': 7, 'PR:000036194': 7, 'NCBITaxon:10090': 7, 'CL:0000048': 7, 'CL:0002320': 7, 'PR:000001327': 7, 'PR:000001971': 7, 'BFO:0000020': 7, 'UBERON:0001062': 7, 'GO:0043226': 7, 'GO:0032502': 7, 'GO:0032501': 7, 'GO:0043227': 8, 'PATO:0000141': 8, 'PATO:0001992': 8, 'GO:0009790': 8, 'GO:0007275': 8, 'UBERON:0000109': 8, 'GO:0001841': 8, 'GO:0048856': 8, 'NCBITaxon:33213': 8, 'CHEBI:50047': 8, 'CHEBI:33708': 8, 'GO:0009059': 8, 'GO:0019538': 8, 'GO:0006415': 8, 'GO:0006414': 8, 'GO:0010467': 8, 'GO:0006413': 8, 'NCBITaxon:862507': 8, 'UBERON:0002384': 8, 'UBERON:0003942': 8, 'GO:0016020': 9, 'PATO:0000051': 9, 'PATO:0001995': 9, 'UBERON:0000922': 9, 'UBERON:0000108': 9, 'GO:0007369': 9, 'GO:0001838': 9, 'GO:0021915': 9, 'UBERON:0001049': 9, 'GO:0043170': 9, 'GO:0044249': 9, 'CHEBI:33694': 9, 'GO:0044238': 9, 'GO:0032984': 9, 'GO:0044237': 9, 'GO:0001677': 9, 'NCBITaxon:10088': 9, 'UBERON:0000479': 9, 'UBERON:0001032': 9, 'GO:0019233': 9, 'GO:0050975': 9, 'UBERON:0000107': 10, 'GO:0048598': 10, 'GO:0001705': 10, 'GO:0001706': 10, 'GO:0001707': 10, 'GO:0072175': 10, 'GO:0016331': 10, 'GO:0035295': 10, 'GO:0060429': 10, 'GO:0007399': 10, 'GO:0043009': 10, 'UBERON:0003914': 10, 'UBERON:0005291': 10, 'UBERON:0010371': 10, 'UBERON:0016879': 10, 'UBERON:0005068': 10, 'GO:0008152': 10, 'GO:0009058': 10, 'GO:0022411': 10, 'GO:0043933': 10, 'GO:0032991': 10, 'GO:0022618': 10, 'GO:0044207': 10, 'NCBITaxon:39107': 10, 'GO:0031012': 10, 'GO:0007600': 10, 'UBERON:0001016': 10, 'UBERON:0004456': 10, 'GO:0050954': 10, 'GO:0040016': 11, 'GO:0009653': 11, 'GO:0001704': 11, 'GO:0007398': 11, 'UBERON:0000924': 11, 'GO:0007492': 11, 'UBERON:0000925': 11, 'GO:0048332': 11, 'UBERON:0000926': 11, 'GO:0035148': 11, 'GO:0060562': 11, 'GO:0002009': 11, 'UBERON:0000025': 11, 'GO:0009888': 11, 'UBERON:0000483': 11, 'GO:0048731': 11, 'GO:0009792': 11, 'UBERON:0002050': 11, 'UBERON:0004121': 11, 'CL:0002077': 11, 'UBERON:0006598': 11, 'UBERON:0016880': 11, 'UBERON:0002346': 11, 'UBERON:0001017': 11, 'UBERON:0007135': 11, 'GO:0016043': 11, 'GO:0065003': 11, 'GO:0071826': 11, 'GO:0022613': 11, 'GO:1990904': 11, 'NCBITaxon:10066': 11, 'GO:0030312': 11, 'GO:0050877': 11, 'UBERON:0000467': 11, 'CL:0000540': 11, 'CL:0002319': 11, 'GO:0048646': 12, 'UBERON:0000923': 12, 'CL:0000221': 12, 'UBERON:0006601': 12, 'CL:0000223': 12, 'UBERON:0006595': 12, 'GO:0048729': 12, 'GO:0007498': 12, 'CL:0000222': 12, 'UBERON:0006603': 12, 'GO:0035239': 12, 'UBERON:0004111': 12, 'UBERON:0013522': 12, 'PATO:0002299': 12, 'GO:0005911': 12, 'UBERON:0005769': 12, 'CL:0000066': 12, 'UBERON:0005423': 12, 'CL:0000133': 12, 'UBERON:0011216': 12, 'UBERON:0003075': 12, 'GO:0071840': 12, 'GO:0022607': 12, 'GO:0044085': 12, 'CHEBI:33697': 12, 'NCBITaxon:337687': 12, 'GO:0071944': 12, 'GO:0003008': 12, 'UBERON:0000062': 12, 'CL:0000393': 12, 'CL:0000404': 12, 'GO:0019226': 12, 'CL:0000031': 12, 'UBERON:0010316': 13, 'CL:0002321': 13, 'UBERON:0000307': 13, 'UBERON:0013686': 13, 'UBERON:0000464': 13, 'UBERON:0000064': 13, 'UBERON:0000060': 13, 'PATO:0001873': 13, 'PATO:0002078': 13, 'GO:0070161': 13, 'UBERON:0005764': 13, 'GO:0005587': 13, 'GO:0005604': 13, 'UBERON:0002328': 13, 'UBERON:0007284': 13, 'NCBITaxon:1963758': 13, 'UBERON:0006984': 13, 'CL:0000211': 13, 'GO:0001508': 13, 'GO:0007268': 13, 'GO:0007154': 13, 'CL:0000055': 13, 'UBERON:0002532': 14, 'UBERON:0007010': 14, 'UBERON:0000466': 14, 'UBERON:0002553': 14, 'UBERON:0004923': 14, 'PATO:0002007': 14, 'PATO:0000411': 14, 'PATO:0002014': 14, 'GO:0030054': 14, 'UBERON:0000476': 14, 'GO:0098642': 14, 'GO:0098651': 14, 'GO:0062023': 14, 'UBERON:0000481': 14, 'UBERON:0004120': 14, 'UBERON:0001555': 14, 'UBERON:0011137': 14, 'PR:000014841': 14, 'UBERON:0004880': 14, 'UBERON:0006267': 14, 'UBERON:0004734': 14, 'NCBITaxon:9989': 14, 'UBERON:0010199': 14, 'GO:0042391': 14, 'GO:0098916': 14, 'GO:0045202': 14, 'CL:0000352': 15, 'BFO:0000141': 15, 'UBERON:0000463': 15, 'PATO:0002266': 15, 'PATO:0002006': 15, 'PATO:0000947': 15, 'GO:0005581': 15, 'GO:0098645': 15, 'UBERON:0001007': 15, 'UBERON:0000165': 15, 'UBERON:0007026': 15, 'UBERON:0000075': 15, 'UBERON:0000982': 15, 'UBERON:0003068': 15, 'UBERON:0000490': 15, 'UBERON:0006268': 15, 'NCBITaxon:314147': 15, 'GO:0034220': 15, 'GO:0099537': 15, 'GO:0098794': 15, 'GO:0098793': 15, 'CL:0000052': 16, 'PATO:0002198': 16, 'PATO:0000052': 16, 'PATO:0002318': 16, 'GO:0098644': 16, 'GO:0099081': 16, 'GO:0022600': 16, 'UBERON:0004921': 16, 'UBERON:0035804': 16, 'UBERON:0001434': 16, 'UBERON:0004765': 16, 'UBERON:0004905': 16, 'NCBITaxon:314146': 16, 'GO:0006811': 16, 'GO:0055085': 16, 'GO:0099536': 16, 'PATO:0001018': 17, 'GO:0099080': 17, 'PATO:0015006': 17, 'GO:0007586': 17, 'UBERON:0000930': 17, 'UBERON:0004288': 17, 'UBERON:0004770': 17, 'UBERON:0002204': 17, 'UBERON:0034921': 17, 'NCBITaxon:1437010': 17, 'GO:0006810': 17, 'CHEBI:24867': 17, 'GO:0007267': 17, 'UBERON:0034925': 18, 'GO:0040011': 18, 'UBERON:0000383': 18, 'NCBITaxon:9347': 18, 'GO:0051234': 18, 'GO:0023052': 18, 'GO:0003012': 19, 'UBERON:0001015': 19, 'NCBITaxon:32525': 19, 'GO:0051179': 19, 'GO:0050789': 19, 'UBERON:0001630': 20, 'NCBITaxon:40674': 20, 'GO:0065007': 20, 'UBERON:0005090': 21, 'UBERON:0002385': 21, 'NCBITaxon:32524': 21, 'CL:0000187': 22, 'GO:0006936': 22, 'NCBITaxon:32523': 22, 'CL:0000183': 23, 'CL:0000056': 23, 'NCBITaxon:1338369': 23, 'CL:0000680': 24, 'NCBITaxon:8287': 24, 'NCBITaxon:117571': 25, 'NCBITaxon:117570': 26, 'NCBITaxon:7776': 27}",-1
85,2085,Lung,5,0.25,"RNF149,PPARG",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,adipocyte,CL:0000136,unknown,-1,0.2857
86,2086,Lung,5,0.25,"ARHGAP15,SYTL3",Immune (mast cell),mast cell,CL:0000097,granulocyte,endothelial cell,CL:0000115,nonclassical monocyte,6,0.6667
87,2087,Lung,5,0.25,"TPM1,PRKG1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,unknown,-1,0.4000
88,2088,Lung,5,0.25,"TIMP3,CALCRL",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,fibroblast,CL:0000057,fibroblast,-1,0.3333
89,2089,Lung,5,0.25,"LSAMP,RORA",Fibroblast,fibroblast,CL:0000057,fibroblast,neuron,CL:0000540,unable to determine,-1,0.2000
90,2090,Lung,5,0.25,"PIK3R5,SLC8A1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",vascular associated smooth muscle cell,CL:0000359,Not Found,-1,0.2000
91,2091,Lung,5,0.25,"GHR,PLIN2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte,0,1.0000
92,2092,Lung,5,0.25,EMP2,Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown,-1,0.2857
93,2093,Lung,5,0.25,SFTPC,Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell,0,1.0000
94,2094,Lung,5,0.25,CD24,B cell_memory,memory B cell,CL:0000787,b cell,alveolar macrophage,CL:0000583,pulmonary alveolar type 2 cell,-1,0.2500
95,2095,Lung,5,0.25,"CDHR3,FAM92B",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell,-1,0.6000
96,2096,Lung,5,0.25,SCGB3A2,Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,unknown cell type,-1,0.3636
97,2097,Lung,5,0.25,"FN1,SLIT2,COL18A1,FBLN1,IGFBP3,IL33",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown cell type,-1,0.2500
98,2098,Lung,5,0.25,PROX1,Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,pulmonary alveolar type 2 cell,-1,0.2222
99,2099,Lung,5,0.25,"CD163,CD36,SLC11A1,LYZ,CPM",Macrophage,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,macrophage,0,1.0000
100,2100,Lung,5,0.25,KIT,Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
101,2101,Lung,5,0.25,"CSPG4,PDGFRB",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast,10,0.6000
102,2102,Lung,5,0.25,"MYOCD,GUCY1B3,CNN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,0,1.0000
103,2103,Lung,5,0.25,"CD69,CD3E,IL7R",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell,0,1.0000
104,2104,Lung,5,0.25,"RAMP3,CLDN5",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell,1,0.7500
105,2105,Lung,5,0.25,"NAPSA,SFTPA1",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell,2,-1
106,2106,Lung,5,0.25,"IL1R2,FCGR3B",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte,-1,0.5714
107,2107,Lung,5,0.25,"IL7R,CD2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,natural killer t cell,-1,0.4167
108,2108,Lung,5,0.25,"CD3D,GZMA","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ mem/eff t cell,0,1.0000
109,2109,Lung,5,0.25,"GNLY,KLRD1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell,0,1.0000
110,2110,Lung,5,0.25,"CCL14,ADAMTS4",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,unknown cell type,-1,0.2222
111,2111,Lung,5,0.25,"MYH11,HSPB6",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,0,1.0000
112,2112,Lung,5,0.25,"MFAP5,C1S",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast,-1,0.6000
113,2113,Lung,5,0.25,"MS4A7,APOE",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage,0,1.0000
114,2114,Lung,5,0.25,"CD69,KIT",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell,-1,0.5714
115,2115,Lung,5,0.25,"S100A8,FGL2",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,neutrophil,CL:0000775,neutrophil,-1,0.5000
116,2116,Lung,5,0.25,"DKK2,SERPINE2",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell,-1,0.6250
117,2117,Lung,5,0.25,"TMEM190,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,epithelial cell,CL:0000066,unknown cell type,-1,0.4000
118,2118,Lung,5,0.25,"FCER1A,CLEC5A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,basophil,-1,0.3750
119,2119,Lung,5,0.25,"TSPAN1,SCGB3A1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,epithelial cell,CL:0000066,club (Clara) cell,-1,0.5556
120,2120,Lung,5,0.25,"TACSTD2,KRT19",basal cell,basal cell,CL:0000646,stem cell,epithelial cell of lung,CL:0000082,lung epithelial cell,-1,0.2222
121,2121,Lung,5,0.25,"DERL3,SPAG4",plasma cell,plasma cell,CL:0000786,b cell,fibroblast of lung,CL:0002553,unknown,-1,0.2222
122,2122,Lung,5,0.25,"TNFRSF13C,BLK",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,unknown,-1,0.2500
123,2123,Lung,5,0.25,"PRB3,LPO",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,salivary gland cell,CL:0009005,goblet cell,-1,0.3333
124,2124,Lung,5,0.25,"AIF1,FCGR3A",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,1,0.8000
125,2125,Lung,5,0.25,"SLC6A4,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,neuron,CL:0000540,neuron,11,0.2857
126,2126,Lung,5,0.25,"SPARCL1,EDNRB",capillary aerocyte,,,epithelial cell,vascular associated smooth muscle cell,CL:0000359,endothelial cell of artery,-1,0.5000
127,2127,Lung,5,0.25,"ITLN2,RTKN2",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,goblet cell,CL:0000160,mixture of natural killer t cell and cd8+ mem/eff t cell,-1,-1
128,2128,Lung,5,0.25,"C7,ACKR1",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,pulmonary endothelial cell,-1,0.6250
129,2129,Lung,5,0.25,"C1S,DCN",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell,-1,0.2857
130,2130,Lung,5,0.25,"STAB2,GPR182",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,endothelial cell,2,0.6000
131,2131,Lung,5,0.25,"MYH11,DES",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,2,0.6667
132,2132,Lung,5,0.25,"MZB1,CLEC4C",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasma cell,CL:0000786,unknown cell type,-1,0.2000
133,2133,Lung,5,0.25,"ELF3,WFDC2",club cell,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell,-1,0.5455
134,2134,Lung,5,0.25,"SPARCL1,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,fibroblast,CL:0000057,unknown,-1,0.2857
135,2135,Lung,5,0.25,"PDGFRB,CCN5",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,fibroblast,8,0.2857
136,2136,Lung,5,0.25,"GPR1,LINC01902",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,lung parenchyma resident eosinophil,CL:0019015,unknown cell type,-1,0.2500
137,2137,Lung,5,0.25,"COX4I2,NDUFA4L2",pericyte cell,pericyte,CL:0000669,pericyte,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell,-1,0.3333
138,2138,Lung,5,0.25,"HAS1,ITLN1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,stromal cell,CL:0000499,myofibroblast,-1,0.2857
139,2139,Lung,5,0.25,"SCN7A,COL1A2",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,smooth muscle cell fibroblast mix,-1,0.2857
140,2140,Lung,5,0.25,"CD300E,RNASE2",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,eosinophil,CL:0000771,nonclassical monocyte,1,0.8000
141,2141,Lung,5,0.25,"HEPACAM2,LINC01187",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,Answer not found in the Database,-1,0.2857
142,2142,Lung,5,0.5,"EMP2,LMO7,GPRC5A,SCEL,AGER",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 1 cell,0,1.0000
143,2143,Lung,5,0.5,"CD22,BLK,LINC00926,BANK1,CD79B",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell,3,0.7000
144,2144,Lung,5,0.5,"FHL2,PERP,CLDN1,KRT5,KRT19",Basal,basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,basal epithelial cell,-1,0.3000
145,2145,Lung,5,0.5,"METTL9,S100A12,S100A9,CTSS,S100A8",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,neutrophil,CL:0000775,neutrophil,-1,0.5000
146,2146,Lung,5,0.5,"CD2,TRAT1,CD6,BCL11B,CAMK4",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell,2,0.6000
147,2147,Lung,5,0.5,"CAPS,FANK1,RSPH1,DNAH6,FAM92B",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell,-1,-1
148,2148,Lung,5,0.5,"HLA-DQA1,FCGR2B,GPR183,CLEC10A,MS4A6A",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,unidentified immune-related cell type,-1,-1
149,2149,Lung,5,0.5,"CFD,C1S,FBLN1,C3,LUM",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast,0,1.0000
150,2150,Lung,5,0.5,"TIMP3,PKHD1L1,IGFBP7,PPFIBP1,PROX1",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,unknown,-1,0.3333
151,2151,Lung,5,0.5,"VSIG4,APOC1,MARCO,C1QB,ITGAX",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,alveolar macrophage,-1,0.7143
152,2152,Lung,5,0.5,"KLRD1,CD247,FCGR3A,KLRF1,GNLY",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,Natural Killer (NK) cell,0,1.0000
153,2153,Lung,5,0.5,"PRDX4,MANF,HSP90B1,SSR4,POU2AF1",Plasma,plasma cell,CL:0000786,b cell,b cell,CL:0000236,unknown,-1,0.2222
154,2154,Lung,5,0.5,"SFTPA2,LAMP3,SFTPD,SFTPA1,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell,0,1.0000
155,2155,Lung,5,0.5,"HPGDS,GRAP2,TPSAB1,CPA3,VWA5A",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell,2,0.5000
156,2156,Lung,5,0.5,"RHOC,AIF1,LILRB2,FCGR3A,LST1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,2,0.6667
157,2157,Lung,5,0.5,"EPAS1,FCN3,BTNL9,CDC42EP1,CD81",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,unknown,-1,-1
158,2158,Lung,5,0.5,"NKG7,CCL5,CD8A,RPL34,GZMA",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell,-1,0.6364
159,2159,Lung,5,0.5,"WFDC2,DSTN,CYB5A,C16orf89,SCGB3A2",Club,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,Club Cell,0,1.0000
160,2160,Lung,5,0.5,"POSTN,COL1A2,ITGBL1,COL1A1,BGN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast,-1,0.6000
161,2161,Lung,5,0.5,"PTPRE,IRF7,SEC61B,GZMB,IL3RA",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte,-1,0.5714
162,2162,Lung,5,0.5,"TYMS,UBE2C,STMN1,BIRC5,H2AFZ",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferative cell,-1,0.3333
163,2163,Lung,5,0.5,"TOP2A,NUSAP1,HMGB2,H2AFV,SMC4",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell,-1,0.4167
164,2164,Lung,5,0.5,"INHBB,SPRY1,COL15A1,ZNF385D,SPARCL1",Bronchial Vessel,,,bronchial cell,mesenchymal cell,CL:0008019,unknown,-1,0.2857
