,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
1667,Lung,4,0.5,"EPAS1,SRSF11,WWTR1,SH3BP5,RALA",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown
1668,Lung,4,0.5,"C7,WT1,C3,OSR1,STEAP1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,mesothelial cell
1669,Lung,4,0.5,"SLPI,C3,GALNT9,ITLN1,DSC3",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,goblet cell,CL:0000160,unknown_cell_type
1670,Lung,4,0.5,"ACRBP,TUBB1,GP9,GP6,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",megakaryocyte,CL:0000556,not_applicable
1671,Lung,4,0.5,"CTSW,CXCR4,LGALS1,ZFP36L2,CEBPB",Natural Killer T,,,t/nk cell,macrophage,CL:0000235,mixture of endothelial and immune-related cell types
1672,Lung,4,0.5,"IGF1,CLU,RAMP1,MET,FAM150A",Fibromyocyte,,,muscle cell,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
1673,Lung,4,0.5,"AGR2,CLIC1,TXN,WFDC2,S100P",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,cell_type_name
1674,Lung,4,0.5,"PHGR1,TMPRSS11E,MFSD6L,ASCL3,FOXI1",Ionocyte,ionocyte,CL:0005006,epithelial cell,ciliated cell,CL:0000064,goblet cell
1675,Lung,4,0.5,"CHGA,CPE,EGR1,SCGN,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
1676,Lung,4,0.5,"PRR4,PHB,PRB4,PRH2,LPO",Serous,serous secreting cell,CL:0000313,secretory cell,secretory cell,CL:0000151,serous cell
1677,Lung,4,0.5,"C1QC,LAPTM5,HLA-DRB1,FCER1G,CTSZ",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1678,Lung,4,0.5,"CCL5,CTSW,CD7,NKG7,GZMA",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cd8+ t cell
1679,Lung,4,0.5,"SLC34A2,SLC39A8,PEBP4,SFTA2,SFTPD",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
1680,Lung,4,0.5,"RAMP2,ACKR1,RAMP3,IGFBP7,MGP",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
1681,Lung,4,0.5,"CORO1A,CD69,CD3D,TRBC2,CD2",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
1682,Lung,4,0.5,"SPARCL1,GIMAP7,CRIP2,CLDN5,TM4SF1",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,unknown
1683,Lung,4,0.5,"COL1A2,LUM,DCN,CALD1,C1S",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,lipofibroblast
1684,Lung,4,0.5,"TSPAN13,ADIRF,AGER,CAV1,FXYD3",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 1 cell
1685,Lung,4,0.5,"C11orf97,RP11-295M3.4,GSTA1,FAM229B,CD24",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown cell type
1686,Lung,4,0.5,"IGHA1,MS4A1,IGKC,CD37,LTB",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1687,Lung,4,0.5,"WFDC2,BPIFB1,CXCL17,CP,CEACAM6",Secretory,secretory cell,CL:0000151,secretory cell,secretory cell,CL:0000151,goblet cell
1688,Lung,4,0.5,"FCER1G,COTL1,S100A12,AIF1,CD14",Monocytes,monocyte,CL:0000576,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
1689,Lung,4,0.5,"LTF,AZGP1,TCN1,SEC11C,PIGR",Submucosal Secretory,,,secretory cell,club cell,CL:0000158,secretory cell
1690,Lung,4,0.5,"CLDN5,CDH5,AQP1,IFI27,SPARCL1",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1691,Lung,4,0.5,"GNG11,MMRN1,TM4SF1,SDPR,RAMP2",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1692,Lung,4,0.5,"TFF3,CLDN5,IGFBP7,CCL21,GNG11",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,pulmonary alveolar type 2 cell
1693,Lung,4,0.5,"HLA-DMA,ITGB2,GPR183,MS4A6A,HLA-DRB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
1694,Lung,4,0.5,"IGFBP5,PRELP,CYR61,TPM2,SPARCL1",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
1695,Lung,4,0.5,"C1orf186,HPGDS,RGS13,TPSAB1,GATA2",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1696,Lung,4,0.5,"DES,NEXN,PPP1R14A,ACTG2,FLNA",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,goblet cell
1697,Lung,4,0.5,"TUBB,S100A16,HMGN1,ARPC1A,HMGN2",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,airway epithelial cell
1698,Lung,4,0.5,"MMRN1,KALRN,SEMA3A,PKHD1L1,LDB2",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,fibroblast,CL:0000057,unidentified cell type
1699,Lung,4,0.5,"LIMCH1,RBMS3,KHDRBS2,ST6GALNAC5,RAB11FIP1",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,fibroblast,CL:0000057,mixture of cell types
1700,Lung,4,0.5,"ZNF385B,ERBB4,AUTS2,ABCA3,ANK3",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
1701,Lung,4,0.5,"SSBP2,MACROD2,RBMS3,TP63,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
1702,Lung,4,0.5,"LRRIQ1,CDHR3,STK33,HYDIN,AGBL4",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,Not Identified
1703,Lung,4,0.5,"KIAA1217,MACROD2,MECOM,SCGB3A2,SFTPB",Epithelial cell (club),club cell,CL:0000158,epithelial cell,club cell,CL:0000158,alveolar epithelial cell
1704,Lung,4,0.5,"MEF2C,FCHSD2,PDK1,ST6GAL1,PLCG2",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,unknown
1705,Lung,4,0.5,"B2M,ARHGAP15,KLRD1,PIP4K2A,AOAH",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,nonclassical monocyte
1706,Lung,4,0.5,"FYN,ARHGAP15,PARP8,BCL2,FKBP5",Immune (T cell),T cell,CL:0000084,t/nk cell,natural killer cell,CL:0000623,unknown
1707,Lung,4,0.5,"TFRC,RNF149,FMNL2,SLC11A1,GPCPD1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,unknown
1708,Lung,4,0.5,"SRGN,SAMSN1,SLC24A3,TPSAB1,KIT",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1709,Lung,4,0.5,"LPP,EBF1,INPP4B,CACNA1C,ACTA2",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
1710,Lung,4,0.5,"PTPRB,ST6GALNAC3,CALCRL,PTPRM,EPAS1",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1711,Lung,4,0.5,"ARHGAP6,PLXDC2,SLIT2,RBMS3,PLEKHH2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
1712,Lung,4,0.5,"CD74,CTSB,SRGN,SLC8A1,TBXAS1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,macrophage
1713,Lung,4,0.5,"EBF1,ADIPOQ,PLIN1,LPIN1,ACSL1",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
1714,Lung,4,0.5,"AGER,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,type I alveolar cell
1715,Lung,4,0.5,"NKX2-1,SLC34A2",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
1716,Lung,4,0.5,"CD1c,FAS",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,unknown cell type
1717,Lung,4,0.5,"FOXJ1,HYDIN,TUBA1A,FAM92B",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
1718,Lung,4,0.5,"BPIFA1,MUC5B,SCGB3A2",Club Epithelial,club cell,CL:0000158,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,club cell
1719,Lung,4,0.5,"COL5A2,IL6,DCN,IGFBP3,DDR2,IGFBP5,COL4A1,VIM,CCN2,COL6A6,COL18A1,NEGR1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1720,Lung,4,0.5,"RELN,MMRN1,PROX1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell,CL:0000115,unknown cell type
1721,Lung,4,0.5,"MS4A4A,MR1,CD36,CD163,RBPJ,MRC1,MS4A6A,SLC11A1,MERTK,MS4A6A",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1722,Lung,4,0.5,"HDC,KIT,FCER1A",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1723,Lung,4,0.5,"ANPEP,PDGFRB,MCAM,MYO1B",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte
1724,Lung,4,0.5,"GUCY1B3,MYH11,TAGLN,DES,VCL,CNN1,ACTN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1725,Lung,4,0.5,"TRBC1,CD3G,CD3D,CD96,IL7R,SKAP1",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
1726,Lung,4,0.5,"EPHB4,VWF,LDB2,CD300LG,PECAM1",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1727,Lung,4,0.5,"SFTPB,SFTPA2,SFTA2,SFTPD,SLC34A2",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cells
1728,Lung,4,0.5,"FCGR3B,IL1R2,CXCR2,OLAH,PROK2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
1729,Lung,4,0.5,"CD69,CD2,IL32,IL7R,CXCR4","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
1730,Lung,4,0.5,"CD3E,GNLY,CD2,CCL5,KLRD1","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,t cell,CL:0000084,T cell/NK cell mixture
1731,Lung,4,0.5,"GNLY,PRF1,GZMA,KLRB1,KLRD1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,cd8+ mem/eff t cell
1732,Lung,4,0.5,"PLVAP,POSTN,EXOC3L2,CCL14,RBP5",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,fibroblast
1733,Lung,4,0.5,"MYH11,ACTG2,ADRA2C,CNN1,FOXC2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1734,Lung,4,0.5,"MFAP5,DCN,MFAP4,SERPINF1,PLA2G2A",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
1735,Lung,4,0.5,"MRC1,VSIG4,ACP5,C1QB,MARCO",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1736,Lung,4,0.5,"VWA5A,KIT,MS4A2,HPGDS,TPSAB1",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
1737,Lung,4,0.5,"CD300E,VSIR,S100A8,VCAN,S100A9",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,monocyte
1738,Lung,4,0.5,"GJA5,CXCL12,NOS1,PTPRB,DKK2",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,Answer can span more than one cell type
1739,Lung,4,0.5,"TSPAN1,C11orf88,TMEM190,TPPP3,CAPS",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,club cell,CL:0000158,ciliated epithelial cell
1740,Lung,4,0.5,"CLEC10A,S100B,CD1E,CD1C,FCER1A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell
1741,Lung,4,0.5,"BPIFB1,WFDC2,SERPINB3,TFF3,MSMB",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,secretory cell,CL:0000151,goblet cell
1742,Lung,4,0.5,"KRT5,ALDH3A1,TACSTD2,KRT17,PERP",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
1743,Lung,4,0.5,"JCHAIN,IGHG4,CD79A,MZB1,TNFRSF17",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
1744,Lung,4,0.5,"PAX5,BLK,CD19,TNFRSF13C,LINC01781",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1745,Lung,4,0.5,"PRR4,PRB3,C6orf58,TCN1,LPO",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,mucus secreting cell,CL:0000319,goblet cell
1746,Lung,4,0.5,"HCLS1,FCGR3A,CD163,MAFB,AIF1",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1747,Lung,4,0.5,"RAMP2,CALCRL,FCN3,VWF,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1748,Lung,4,0.5,"CA4,GNG11,TIMP3,IL1RL1,HPGD",capillary aerocyte,,,epithelial cell,fibroblast,CL:0000057,fibroblast
1749,Lung,4,0.5,"ITLN2,MS4A15,ST6GALNAC5,PKDCC,RTKN2",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,cyanophore,CL:0000747,unknown
1750,Lung,4,0.5,"C7,CLU,VWF,IGFBP7,RAMP3",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1751,Lung,4,0.5,"LUM,FBLN1,C7,C1S,MGP",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
1752,Lung,4,0.5,"RELN,PROX1,FOXC2,SCN3B,CCL21",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,unknown cell type
1753,Lung,4,0.5,"MYH11,CARMN,PLAC9,ACTG2,CNN1",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1754,Lung,4,0.5,"CLEC4C,LILRA4,SPIB,LAMP5,PLD4",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,neuroendocrine cell
1755,Lung,4,0.5,"SFTPB,ELF3,PIGR,SCGB3A2,CYP2B7P",club cell,club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,club cell
1756,Lung,4,0.5,"LIFR,ACKR1,PLVAP,SPARCL1,VWF",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1757,Lung,4,0.5,"BGN,CCN5,C2orf40,MYH11,PDGFRB",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,fibroblast
1758,Lung,4,0.5,"FABP7,LRRC38,RSPO1,PLPPR4,MKRN9P",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,glial cell,CL:0000125,unknown
1759,Lung,4,0.5,"PPP1R14A,HIGD1B,NDUFA4L2,PDGFRB,KCNK3",pericyte cell,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,unidentified
1760,Lung,4,0.5,"CPB1,ROR2,BNC1,RSPO1,PRG4",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,alveolar type 1 fibroblast cell,CL:4028004,Unknown cell type
1761,Lung,4,0.5,"SGIP1,AL135910.1,SCN7A,CACNA1C,CARMN",fibroblast,fibroblast,CL:0000057,fibroblast,neural cell,CL:0002319,unidentified
1762,Lung,4,0.5,"FGL2,CORO1A,RNASE2,LILRB2,VCAN",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage dendritic cell progenitor,CL:0002009,monocyte
1763,Lung,4,0.5,"PROX1,CEL,LINC01187,ATP6V1G3,ASCL3",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,endothelial cell of lymphatic vessel,CL:0002138,pulmonary alveolar type 2 cell
1764,Lung,4,0.75,"SCEL,DST,SPOCK2,LAMA3,RTKN2,GPRC5A,AGER",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,squamous epithelial cell,CL:0000076,pulmonary alveolar type 2 cell
1765,Lung,4,0.75,"LINC00926,BLK,CD79B,MS4A1,SP140,VPREB3,CD22",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1766,Lung,4,0.75,"KRT15,DST,KRT17,ITGA2,FHL2,KRT5,S100A2",Basal,basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,basal cell
1767,Lung,4,0.75,"METTL9,S100A8,CD300E,S100A12,FCN1,CSF3R,CTSS",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,myeloid cell,CL:0000763,neutrophil
1768,Lung,4,0.75,"TRAT1,LEF1,IL7R,ITK,CD6,CAMK4,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
1769,Lung,4,0.75,"CCDC170,DNAH6,RSPH1,SNTN,CAPS,ZMYND10,FANK1",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
1770,Lung,4,0.75,"CLEC10A,MS4A6A,RGS1,FPR3,CSF2RA,HLA-DPB1,HLA-DMB",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
1771,Lung,4,0.75,"LUM,ABLIM1,C1S,FBLN1,ADH1B,CFD,C3",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown_cell_type
1772,Lung,4,0.75,"TBX1,PKHD1L1,TIMP3,PROX1,MMRN1,PPFIBP1,TFF3",Lymphatic,,,immune cell,mesothelial cell,CL:0000077,unknown
1773,Lung,4,0.75,"SLCO2B1,GPD1,APOC1,ITGAX,C1QA,VSIG4,ACP5",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1774,Lung,4,0.75,"KLRD1,GZMB,CD247,KLRF1,GNLY,FCGR3A,PRF1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
1775,Lung,4,0.75,"DERL3,PRDX4,MANF,POU2AF1,TNFRSF17,SEC11C,XBP1",Plasma,plasma cell,CL:0000786,b cell,b cell,CL:0000236,none
1776,Lung,4,0.75,"SFTPB,NAPSA,SFTPA1,SLC34A2,LPCAT1,SFTPD,ABCA3",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
1777,Lung,4,0.75,"GRAP2,HPGDS,TPSAB1,KIT,CPA3,HDC,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
1778,Lung,4,0.75,"RPS19,AIF1,IFITM2,FCN1,LILRB2,RHOC,COTL1",CD16+ Monocyte,,,macrophage/monocyte,monocyte,CL:0000576,macrophage
1779,Lung,4,0.75,"CDC42EP1,FLNB,BTNL9,CD81,FCN3,PODXL,EPAS1",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,fibroblast
1780,Lung,4,0.75,"RPS27,CD3D,GZMH,RPL34,CCL5,NKG7,CD3G",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,T cell
1781,Lung,4,0.75,"SFTPB,CYB5A,C16orf89,SCGB3A2,WFDC2,PIGR,CEACAM6",Club,club cell,CL:0000158,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,airway epithelial cell
1782,Lung,4,0.75,"COL3A1,ITGBL1,COL1A2,LTBP1,COL6A3,ASPN,POSTN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
1783,Lung,4,0.75,"SEC61B,PTPRE,PPP1R14B,GZMB,IRF4,IRF7,TYROBP",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,natural killer t cell
1784,Lung,4,0.75,"BIRC5,H2AFZ,CDK1,UBE2C,KPNA2,NUSAP1,TYMS",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating cells
1785,Lung,4,0.75,"UBE2C,NUSAP1,AURKB,H2AFV,CENPF,HMGB2,BIRC5",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,unknown cell type
1786,Lung,4,0.75,"ZNF385D,EMCN,COL15A1,ENPP2,PLVAP,VWF,POSTN",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,endothelial cell
1787,Lung,4,0.75,"SCGB1A1,WFDC2,LCN2,SLPI,RARRES1,MSMB,SAA1",Mucous,,,mucosal cell,secretory cell,CL:0000151,club cell and secretory cell mixture
1788,Lung,4,0.75,"TGM2,PRSS23,PTPRB,LIFR,PLA1A,SELP,SLCO2A1",Vein,,,blood vessel cell,pericyte,CL:0000669,endothelial cell
1789,Lung,4,0.75,"LAMB1,TACC1,LAMC3,CHN1,COL4A2,PDGFRB,NID1",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte
1790,Lung,4,0.75,"ACTA2,MYH11,PLN,CNN1,DSTN,DES,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1791,Lung,4,0.75,"ARGLU1,GJA5,DKK2,EFNB2,HEY1,PTPRB,FBLN5",Artery,,,blood vessel cell,endothelial cell,CL:0000115,unknown
1792,Lung,4,0.75,"HPGD,SOSTDC1,APP,EMCN,CYP3A5,TBX2,STXBP6",Capillary Aerocyte,,,epithelial cell,fibroblast,CL:0000057,unknown cell type
1793,Lung,4,0.75,"GALNT18,WWTR1,ACVRL1,SRSF11,VAT1,RALA,IPO7",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown
1794,Lung,4,0.75,"WT1,STEAP1,HAS1,C7,FGF7,CCDC71L,OSR1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,WT1+Fibroblast
1795,Lung,4,0.75,"SLPI,ALDH1A3,DMKN,PRG4,DSC3,C3,GALNT9",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1796,Lung,4,0.75,"GRAP2,TUBB1,GP9,TMEM40,ACRBP,GP6,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,unknown cell type
1797,Lung,4,0.75,"CD7,S100A6,ZFP36L2,CEBPB,CTSW,CCL5,LGALS1",Natural Killer T,,,t/nk cell,T cell,CL:0000084,neutrophil
1798,Lung,4,0.75,"HSPB3,RAMP1,FAM150A,CSRP1,CST5,IGF1,CLU",Fibromyocyte,,,muscle cell,myofibroblast cell,CL:0000186,fibroblast
1799,Lung,4,0.75,"AGR2,GABRP,S100P,CLIC1,WFDC2,PSCA,CXCL17",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1800,Lung,4,0.75,"TFF3,FOXI1,PHGR1,ASCL3,MFSD6L,STAC2,TMPRSS11E",Ionocyte,ionocyte,CL:0005006,epithelial cell,club cell,CL:0000158,goblet cell
1801,Lung,4,0.75,"FAM46A,CHGA,NENF,BEX1,PRDX2,SEC11C,CPE",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
1802,Lung,4,0.75,"LYZ,PRB3,TCN1,TESC,LPO,PRH2,PHB",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,neutrophil
1803,Lung,4,0.75,"CTSZ,C1QB,FCER1G,LAPTM5,AIF1,C1QC,C1QA",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1804,Lung,4,0.75,"CST7,NKG7,CCL4,CTSW,GZMA,CD7,GZMB",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,cytotoxic t cell
1805,Lung,4,0.75,"MUC1,SLC34A2,CYB5A,S100A14,SFTA3,SFTPD,PEBP4",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial cell type II
1806,Lung,4,0.75,"GNG11,IGFBP7,CLEC14A,MGP,VWF,SPARCL1,RAMP3",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1807,Lung,4,0.75,"CXCR4,IL32,TRBC2,CD2,CCL5,CD69,TRAC",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
1808,Lung,4,0.75,"GIMAP7,IFI27,CRIP2,CLEC14A,TM4SF1,A2M,SOX17",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,subepithelial intestinal fibroblast,CL:4052007,unknown
1809,Lung,4,0.75,"DCN,COL1A2,COL6A1,C1S,MGP,LUM,CALD1",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
