,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
319,1319,Lung,3,0.75,"LSM2,HMGN2,EID1,ARPC1A,HMGN1,COX20,S100A16",Lymphatic EC proliferating,,,endothelial cell,mesenchymal cell,CL:0008019,neutrophil,-1,0.2000
320,1320,Lung,3,0.75,"PKHD1L1,TSHZ2,MMRN1,SEMA3A,CD36,ST6GALNAC3,LDB2",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,ciliated epithelial cell,CL:0000067,macrophage,-1,0.2000
321,1321,Lung,3,0.75,"KHDRBS2,ST6GALNAC5,NCKAP5,NTM,LIMCH1,LMO7,RAB11FIP1",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,ciliated epithelial cell,CL:0000067,unknown,-1,0.2857
322,1322,Lung,3,0.75,"ANK3,SFTPC,LRRK2,MACROD2,PDE4D,AUTS2,ZNF385B",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell,0,1.0000
323,1323,Lung,3,0.75,"GLIS3,RBMS3,SSBP2,XPR1,EYA2,CACHD1,KRT17",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,unknown,-1,0.2857
324,1324,Lung,3,0.75,"CDHR3,C4orf22,DNAH7,AGBL4,CFAP54,HYDIN,STK33",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell,-1,0.6000
325,1325,Lung,3,0.75,"SCGB3A2,SFTPB,ERBB4,BMPR1B,MACROD2,KIAA1324,CDK14",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell,-1,0.5455
326,1326,Lung,3,0.75,"DENND5B,ARHGAP15,FCHSD2,ST6GAL1,PDK1,RALGPS2,CREB3L2",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,nonclassical monocyte,-1,0.4444
327,1327,Lung,3,0.75,"PARP8,ARHGAP15,AOAH,PIP4K2A,B2M,KLRD1,SKAP1",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,macrophage,CL:0000235,unknown cell type,-1,0.2222
328,1328,Lung,3,0.75,"FKBP5,BCL2,FYN,THEMIS,SKAP1,ITK,PARP8",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ naive t cell,-1,0.7500
329,1329,Lung,3,0.75,"PPARG,GPCPD1,DOCK8,RNF149,SLC11A1,PLXDC2,TFRC",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,unknown,-1,0.2857
330,1330,Lung,3,0.75,"TPSAB1,IL18R1,SYTL3,ARHGAP15,FER,SRGN,SLC24A3",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
331,1331,Lung,3,0.75,"EBF1,CACNA1C,MYH11,ACTA2,CALD1,DMD,PRKG1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell,-1,0.3333
332,1332,Lung,3,0.75,"EPAS1,ST6GALNAC3,PTPRM,CALCRL,PECAM1,TIMP3,TCF4",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell,1,0.7500
333,1333,Lung,3,0.75,"RBMS3,RORA,LSAMP,PRKG1,SLIT2,PLXDC2,LAMA2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast,0,1.0000
334,1334,Lung,3,0.75,"SLC8A1,SRGN,FKBP5,CD74,CTSB,TBXAS1,PIK3R5",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,myeloid dendritic cell,3,0.6667
335,1335,Lung,3,0.75,"LPIN1,ACSL1,PPARG,PLIN2,EBF1,PLIN1,GHR",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte,0,1.0000
336,1336,Lung,3,0.75,"HOPX,AGER,EMP2",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial type I cell,0,1.0000
337,1337,Lung,3,0.75,"SFTPB,NKX2-1,LAMP3",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial type II cell and myeloid dendritic cell,0,1.0000
338,1338,Lung,3,0.75,"CD24,FAS,CR2",B cell_memory,memory B cell,CL:0000787,b cell,b cell,CL:0000236,b cell,3,0.7000
339,1339,Lung,3,0.75,"HYDIN,DNAI2,FOXJ1,TUBA1A,DNAI1,CDHR3",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell,0,1.0000
340,1340,Lung,3,0.75,"SCGB3A1,SCGB1A1,BPIFA1,MUC5B,SLPI",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell,0,1.0000
341,1341,Lung,3,0.75,"IL33,IGFBP5,HGF,COL3A1,FBLN1,COL6A3,SLIT2,DDR2,COL18A1,IGFBP3,COL6A6,NEGR1,COL1A2,COL6A2,IL6,COL6A1,COL1A1,DCN",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,pulmonary fibroblast,-1,0.8000
342,1342,Lung,3,0.75,"PROX1,LYVE1,FLT4,CCL21",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell,2,0.7143
343,1343,Lung,3,0.75,"PTPRC,CD74,CD163,LYVE1,RBPJ,CD68,C1QA,MS4A6A,SLC11A1,CD36,CSF1R,LYZ,MRC1,MS4A4A,CD163",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage,0,1.0000
344,1344,Lung,3,0.75,"HDC,TPSAB1,FCER1A,CD69",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
345,1345,Lung,3,0.75,"MYO1B,MCAM,PDGFRB,CSPG4,ACTA2,DES",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte,0,1.0000
346,1346,Lung,3,0.75,"TAGLN,SMTN,VCL,MYH11,ACTG2,MYOCD,MYL9,DES,GUCY1B3,ACTA2",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,0,1.0000
347,1347,Lung,3,0.75,"IL7R,SKAP1,THEMIS,NKG7,CD3D,CD247,CD96,CD3E,CD69",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell,0,1.0000
348,1348,Lung,3,0.75,"CD300LG,RAMP3,CLDN5,LDB2,BACE2,VWF,PTPRB",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell,1,0.7500
349,1349,Lung,3,0.75,"SFTPA1,NAPSA,SFTPA2,SFTPD,PGC,SLC34A2,SFTA2",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell,1,-1
350,1350,Lung,3,0.75,"MGAM,FCGR3B,MMP25,IL1R2,OLAH,MTND5P32,PROK2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte,-1,0.5714
351,1351,Lung,3,0.75,"CD3E,CD2,TRBC2,TRAC,CD69,IL7R,IL32","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell,3,0.6667
352,1352,Lung,3,0.75,"KLRD1,CCL4,CD2,NKG7,GZMA,CD3D,CD3E","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,cd8+ mem/eff t cell,0,1.0000
353,1353,Lung,3,0.75,"KLRD1,GNLY,KLRB1,GZMA,CST7,KLRF1,CD247",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell,0,1.0000
354,1354,Lung,3,0.75,"CYTL1,POSTN,CCL14,PLVAP,ZNF385D,RBP5,ADAMTS4",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,unknown,-1,0.3333
355,1355,Lung,3,0.75,"CCN5,CNN1,MYH11,FOXC2,DES,ACTG2,ADRA2C",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cells,0,1.0000
356,1356,Lung,3,0.75,"FBLN1,C1R,SERPINF1,MGP,DCN,IGFBP6,MFAP5",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast,-1,0.6000
357,1357,Lung,3,0.75,"C1QA,APOC1,APOE,FABP4,C1QB,MRC1,VSIG4",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage,0,1.0000
358,1358,Lung,3,0.75,"VWA5A,KIT,TPSAB1,TPSB2,CPA3,HPGDS,GATA2",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell,-1,0.5714
359,1359,Lung,3,0.75,"FCN1,CD300E,S100A8,S100A12,VSIR,FGL2,MNDA",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,macrophage,3,0.5714
360,1360,Lung,3,0.75,"SERPINE2,NPR3,CXCL12,GJA5,SSTR1,DKK2,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell of artery,0,1.0000
361,1361,Lung,3,0.75,"CAPS,C9orf24,C1orf194,PIFO,TPPP3,C11orf88,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated cell,CL:0000064,goblet cell,-1,0.5000
362,1362,Lung,3,0.75,"FCGR2B,PKIB,CLEC5A,CST7,CLEC10A,GPR183,CD1C",dendritic cell,dendritic cell,CL:0000451,dendritic cell,myeloid cell,CL:0000763,dendritic cell,0,1.0000
363,1363,Lung,3,0.75,"BPIFB1,TSPAN1,LCN2,MSMB,CP,SCGB1A1,TFF3",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell,-1,0.5556
364,1364,Lung,3,0.75,"MIR205HG,IGFBP2,KRT5,KRT17,PERP,S100A2,KRT19",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell,-1,0.2222
365,1365,Lung,3,0.75,"DERL3,TNFRSF17,SPAG4,IGHG4,JCHAIN,CD79A,IGHG2",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell,0,1.0000
366,1366,Lung,3,0.75,"IGHM,TNFRSF13C,VPREB3,CD79A,BLK,CD19,LINC01781",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell,0,1.0000
367,1367,Lung,3,0.75,"TTYH1,ANO1,PRR4,PRB3,C6orf58,LINC01829,PRB1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,mucus secreting cell,CL:0000319,goblet cell,-1,0.3333
368,1368,Lung,3,0.75,"CD163,HCLS1,CSF1R,MS4A6A,FCGR3A,MAFB,RNASE6",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,1,0.8000
369,1369,Lung,3,0.75,"RAMP2,SLC6A4,FCN3,MT1M,CALCRL,CLDN5,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,unknown cell type,-1,0.2222
370,1370,Lung,3,0.75,"CA4,SPARCL1,CLDN5,HPGD,EDNRB,RAMP2,TIMP3",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,capillary endothelial cell,2,0.7143
