,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
160,160,1,Lung,0.5,"CLU,GENE45,CST5,GENE78,GENE98,GENE69,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE49,CNN1",Fibromyocyte,,,Secretory Club Cells,CL:0000158,"The provided markers do not match any specific cell type from the database. Based on the absence of a clear match, it is likely that the mentioned markers represent a unique or unlisted cell type, potentially a mixture of multiple cell types.",{'CL:0002264': 0},-1
161,161,1,Lung,0.5,"CXCL17,GENE47,S100P,PSCA,COX5A,TXN,GENE40,AGR2,GENE95,GENE81,FAM3D,GABRP,CLIC1,GENE53,WFDC2",Goblet,goblet cell,CL:0000160,Type 2 Alveolar Cells,CL:0002063,goblet cell,0,1.0000
162,162,1,Lung,0.5,"TFF3,TMPRSS11E,GENE65,PHGR1,BSND,GENE44,GENE70,GENE11,FOXI1,HEPACAM2,ATP6V1B1,GENE42,STAC2,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Goblet Cells,CL:0000160,goblet cell,-1,0.6000
163,163,1,Lung,0.5,"GENE39,PCSK1N,EGR1,FAM46A,PRDX2,CHGA,GENE93,GENE70,SEC11C,GENE88,SCGN,CPE,BEX1,GENE4,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine Cells,CL:0000165,unknown,-1,0.4000
164,164,1,Lung,0.5,"TCN1,GENE65,LPO,PHB,LYZ,GENE98,GENE11,TESC,GENE60,ZG16B,PRR4,PRB3,PRH2,PRB4,GENE83",Serous,serous secreting cell,CL:0000313,Mast Cells,CL:0000097,neutrophil,"{'CL:0000775': 0, 'CL:0000096': 1, 'CL:0000776': 1, 'GO:0001780': 1, 'GO:0001781': 1, 'GO:0002446': 1, 'GO:0030223': 1, 'GO:0042119': 1, 'GO:0043312': 1, 'GO:1990266': 1, 'CL:0000560': 2, 'CL:0011114': 2, 'CL:0000580': 2, 'CL:0000582': 2, 'GO:0033029': 2, 'GO:0033030': 2, 'GO:0033031': 2, 'GO:0070942': 2, 'CL:0000834': 2, 'GO:0045658': 2, 'GO:0045659': 2, 'GO:0045660': 2, 'GO:0002283': 2, 'GO:1902563': 2, 'GO:1902564': 2, 'GO:1902565': 2, 'GO:0043313': 2, 'GO:0043314': 2, 'GO:0043315': 2, 'GO:0030593': 2, 'GO:1902622': 2, 'GO:1902623': 2, 'GO:1902624': 2, 'GO:0070948': 3, 'GO:0070954': 3, 'GO:0070960': 3, 'CL:0000042': 3, 'CL:0000564': 3, 'GO:0090022': 3, 'GO:0090023': 3, 'GO:0090024': 3, 'CL:0000312': 4, 'CL:0000242': 5, 'CL:0000649': 5, 'CL:0002153': 5, 'CL:0002187': 5, 'CL:0002189': 5, 'CL:0002190': 5, 'CL:0002337': 5, 'CL:1001606': 5, 'CL:2000092': 5, 'CL:4033013': 5, 'CL:4033056': 5, 'GO:0003334': 5, 'GO:0030216': 5, 'GO:0032980': 5, 'GO:0043616': 5, 'GO:0051546': 5, 'GO:0097283': 5, 'UBERON:0005941': 5, 'UBERON:0008198': 5, 'UBERON:0002025': 6, 'UBERON:0002026': 6, 'GO:0003335': 6, 'UBERON:0002027': 6, 'CL:2000033': 6, 'CL:0010000': 6, 'GO:0031424': 6, 'GO:0045616': 6, 'GO:0045617': 6, 'GO:0045618': 6, 'GO:0010837': 6, 'GO:0010838': 6, 'GO:0010839': 6, 'GO:0051547': 6, 'GO:0051548': 6, 'GO:0051549': 6, 'GO:1902172': 6, 'GO:1902173': 6, 'GO:1902174': 6, 'CL:0002560': 6, 'UBERON:0035610': 6, 'UBERON:0010402': 7, 'UBERON:0002069': 7, 'CL:0000712': 8}",-1
165,165,1,Lung,0.5,"C1QB,LYZ,GENE89,FCER1G,GENE93,C1QA,LAPTM5,AIF1,GENE96,GENE84,GENE83,C1QC,HLA-DRB1,CTSZ,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
166,166,1,Lung,0.5,"GENE82,GENE100,GNLY,GZMB,CTSW,CST7,CD7,CCL5,GENE88,NKG7,GZMA,GENE46,CCL4,GENE64,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,unknown or not a standard type based on provided markers,-1,0.2222
167,167,1,Lung,0.5,"S100A14,GENE89,GENE72,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE24,GENE86,GENE96,SFTPD,NAPSA,MUC1,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,Type 1 Alveolar Cells,CL:0002062,serous secreting cell,-1,0.3333
168,168,1,Lung,0.5,"CLEC14A,GENE54,ACKR1,GENE33,MGP,RAMP3,RAMP2,GENE25,IGFBP7,GENE11,VWF,GNG11,PECAM1,SPARCL1,GENE97",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell,-1,0.3333
169,169,1,Lung,0.5,"CD2,CD3D,IL32,GENE78,GENE37,GENE70,GENE14,CD69,CCL5,TRAC,GENE49,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cells,CL:0000084,T cell,3,0.2000
170,170,1,Lung,0.5,"CLEC14A,TM4SF1,CLDN5,GENE35,GENE90,GENE74,GENE11,IFI27,SOX17,A2M,CRIP2,GENE6,PECAM1,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,endothelial cell,4,0.4286
171,171,1,Lung,0.5,"GENE82,CALD1,LUM,C1S,GENE62,BGN,MGP,GENE18,IGFBP7,GENE92,COL6A1,DCN,COL1A2,GENE29,SPARC",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,myofibroblast cell,-1,0.6000
172,172,1,Lung,0.5,"GENE100,GENE50,GENE66,AGER,EMP2,GENE90,FXYD3,SFTA2,CEACAM6,ADIRF,GENE46,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar type I epithelial cells,CL:0002062,pulmonary alveolar type 2 cell,-1,0.7143
173,173,1,Lung,0.5,"RP11-356K23.1,GENE22,C12orf75,GENE15,GSTA1,CD24,GENE93,GENE35,FAM229B,TMEM231,RP11-295M3.4,C11orf97,C5orf49,SNTN,GENE41",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Unknown or mixed cell type,CL:0000699,unknown,-1,0.2857
174,174,1,Lung,0.5,"GENE63,GENE8,LTB,MS4A1,GENE21,IGHA1,GENE90,IGLC2,CD79A,TSC22D3,IGKC,GENE43,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell,-1,0.5000
175,175,1,Lung,0.5,"CXCL17,GENE22,GENE54,KRT7,GENE3,GENE93,BPIFB1,GENE40,CEACAM6,TACSTD2,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Unknown or mixed cell type,CL:0000699,"pulmonary alveolar type 2 cell, goblet cell",-1,0.5000
176,176,1,Lung,0.5,"CD14,S100A9,S100A8,FCER1G,GENE69,COTL1,GENE56,GENE17,LST1,AIF1,GENE29,GENE28,VCAN,S100A12,FCN1",Monocytes,monocyte,CL:0000576,Monocytes or macrophages,CL:0000235,nonclassical monocyte,0,1.0000
177,177,1,Lung,0.5,"TCN1,SELM,MARCKSL1,GENE61,GENE18,LTF,GENE60,ZG16B,GENE88,PIP,PIGR,GENE49,CCL28,SEC11C,AZGP1",Submucosal Secretory,,,Unknown or mixed cell type,CL:0000699,cell_type_name,"{'CL:0000151': 0, 'CL:0000000': 1, 'GO:0032940': 1, 'UBERON:0000061': 2, 'GO:0005634': 2, 'NCBITaxon:131567': 2, 'GO:0046903': 2, 'GO:0140352': 2, 'BFO:0000004': 3, 'UBERON:0000465': 3, 'UBERON:0000106': 3, 'UBERON:0000071': 3, 'GO:0043231': 3, 'NCBITaxon:2759': 3, 'NCBITaxon:1': 3, 'GO:0006810': 3, 'GO:0009987': 3, 'GO:0005576': 3, 'GO:0005622': 3, 'BFO:0000040': 4, 'UBERON:0001062': 4, 'BFO:0000003': 4, 'UBERON:0000105': 4, 'UBERON:0000068': 4, 'UBERON:0000104': 4, 'GO:0043227': 4, 'GO:0043229': 4, 'GO:0051234': 4, 'GO:0008150': 4, 'GO:0110165': 4, 'UBERON:0003942': 5, 'UBERON:0000000': 5, 'UBERON:0000066': 5, 'UBERON:0000092': 5, 'GO:0009790': 5, 'GO:0043226': 5, 'GO:0016020': 5, 'GO:0051179': 5, 'BFO:0000015': 5, 'CARO:0000000': 5, 'GO:0005575': 5, 'UBERON:0001032': 6, 'GO:0019233': 6, 'GO:0050975': 6, 'UBERON:0000111': 6, 'GO:0009791': 6, 'GO:0007275': 6, 'UBERON:0000922': 6, 'UBERON:0015203': 7, 'GO:0007600': 7, 'UBERON:0001016': 7, 'UBERON:0004456': 7, 'GO:0050954': 7, 'UBERON:0000110': 7, 'GO:0048513': 7, 'NCBITaxon:6072': 7, 'GO:0032501': 7, 'GO:0048856': 7, 'UBERON:0000468': 7, 'UBERON:0034923': 8, 'GO:0050877': 8, 'BFO:0000002': 8, 'UBERON:0000467': 8, 'CL:0000540': 8, 'CL:0002319': 8, 'UBERON:0016880': 8, 'UBERON:0000109': 8, 'GO:0001841': 8, 'NCBITaxon:33208': 8, 'GO:0032502': 8, 'UBERON:0010000': 8, 'PATO:0010001': 9, 'GO:0003008': 9, 'UBERON:0000062': 9, 'CL:0000393': 9, 'CL:0000404': 9, 'GO:0019226': 9, 'CL:0000031': 9, 'CL:0000255': 9, 'UBERON:0006598': 9, 'UBERON:0000108': 9, 'GO:0007369': 9, 'GO:0001838': 9, 'GO:0021915': 9, 'UBERON:0001049': 9, 'NCBITaxon:33154': 9, 'PATO:0001993': 9, 'PATO:0000141': 10, 'UBERON:0006984': 10, 'CL:0000211': 10, 'GO:0001508': 10, 'GO:0007268': 10, 'GO:0007154': 10, 'CL:0000055': 10, 'NCBITaxon:7742': 10, 'UBERON:0002050': 10, 'UBERON:0000107': 10, 'GO:0048598': 10, 'GO:0001705': 10, 'GO:0001706': 10, 'GO:0001707': 10, 'GO:0072175': 10, 'GO:0016331': 10, 'GO:0035295': 10, 'GO:0060429': 10, 'GO:0007399': 10, 'GO:0043009': 10, 'UBERON:0003914': 10, 'UBERON:0005291': 10, 'UBERON:0010371': 10, 'UBERON:0016879': 10, 'UBERON:0005068': 10, 'PATO:0001992': 10, 'PATO:0000051': 11, 'UBERON:0010199': 11, 'GO:0042391': 11, 'GO:0098916': 11, 'GO:0045202': 11, 'CL:0011115': 11, 'NCBITaxon:89593': 11, 'UBERON:0005423': 11, 'GO:0040016': 11, 'GO:0009653': 11, 'GO:0001704': 11, 'GO:0007398': 11, 'UBERON:0000924': 11, 'GO:0007492': 11, 'UBERON:0000925': 11, 'GO:0048332': 11, 'UBERON:0000926': 11, 'GO:0035148': 11, 'GO:0060562': 11, 'GO:0002009': 11, 'UBERON:0000025': 11, 'GO:0009888': 11, 'UBERON:0000483': 11, 'GO:0048731': 11, 'GO:0009792': 11, 'NCBITaxon:7711': 11, 'UBERON:0000479': 11, 'UBERON:0004121': 11, 'CL:0002077': 11, 'UBERON:0002346': 11, 'UBERON:0001017': 11, 'UBERON:0007135': 11, 'PATO:0001995': 11, 'PATO:0001241': 12, 'UBERON:0000466': 12, 'GO:0034220': 12, 'GO:0099537': 12, 'GO:0098794': 12, 'GO:0098793': 12, 'GO:0030054': 12, 'GO:0030154': 12, 'GO:0051301': 12, 'GO:0048646': 12, 'UBERON:0000923': 12, 'CL:0000221': 12, 'UBERON:0006601': 12, 'CL:0000223': 12, 'UBERON:0006595': 12, 'GO:0048729': 12, 'GO:0007498': 12, 'CL:0000222': 12, 'UBERON:0006603': 12, 'GO:0035239': 12, 'UBERON:0004111': 12, 'UBERON:0013522': 12, 'PATO:0002299': 12, 'PR:000050567': 12, 'GO:0005911': 12, 'UBERON:0005769': 12, 'CL:0000066': 12, 'NCBITaxon:33511': 12, 'GO:0031012': 12, 'CL:0000133': 12, 'UBERON:0011216': 12, 'NCBITaxon:33213': 12, 'UBERON:0003075': 12, 'PATO:0000001': 13, 'BFO:0000141': 13, 'GO:0006811': 13, 'GO:0055085': 13, 'GO:0099536': 13, 'GO:0048869': 13, 'UBERON:0010316': 13, 'CL:0002321': 13, 'UBERON:0000307': 13, 'UBERON:0013686': 13, 'UBERON:0000464': 13, 'UBERON:0000064': 13, 'UBERON:0000060': 13, 'PATO:0001873': 13, 'PATO:0002078': 13, 'PR:000000001': 13, 'GO:0070161': 13, 'UBERON:0005764': 13, 'GO:0005587': 13, 'GO:0005604': 13, 'GO:0030312': 13, 'UBERON:0002328': 13, 'UBERON:0007284': 13, 'BFO:0000020': 14, 'CHEBI:24867': 14, 'GO:0007267': 14, 'UBERON:0002532': 14, 'UBERON:0007010': 14, 'UBERON:0002553': 14, 'UBERON:0004923': 14, 'PATO:0002007': 14, 'PATO:0000411': 14, 'PATO:0002014': 14, 'PR:000018263': 14, 'GO:0006412': 14, 'UBERON:0000476': 14, 'GO:0098642': 14, 'GO:0098651': 14, 'GO:0062023': 14, 'GO:0071944': 14, 'UBERON:0000481': 14, 'UBERON:0004120': 14, 'UBERON:0001555': 14, 'UBERON:0011137': 14, 'PR:000014841': 14, 'UBERON:0004880': 14, 'UBERON:0006267': 14, 'UBERON:0004734': 14, 'GO:0023052': 15, 'CL:0000352': 15, 'UBERON:0000463': 15, 'PATO:0002266': 15, 'PATO:0002006': 15, 'PATO:0000947': 15, 'CHEBI:50047': 15, 'CHEBI:33708': 15, 'GO:0009059': 15, 'GO:0019538': 15, 'GO:0006415': 15, 'GO:0006414': 15, 'CHEBI:36080': 15, 'GO:0010467': 15, 'GO:0006413': 15, 'GO:0005581': 15, 'GO:0098645': 15, 'UBERON:0001007': 15, 'UBERON:0000165': 15, 'UBERON:0007026': 15, 'UBERON:0000075': 15, 'UBERON:0000982': 15, 'UBERON:0003068': 15, 'UBERON:0000490': 15, 'UBERON:0006268': 15, 'GO:0050789': 16, 'CL:0000052': 16, 'PATO:0002198': 16, 'PATO:0000052': 16, 'PATO:0002318': 16, 'GO:0043170': 16, 'GO:0044249': 16, 'CHEBI:33694': 16, 'GO:0044238': 16, 'GO:0032984': 16, 'GO:0044237': 16, 'GO:0001677': 16, 'GO:0032991': 16, 'GO:0098644': 16, 'GO:0099081': 16, 'GO:0022600': 16, 'UBERON:0004921': 16, 'UBERON:0035804': 16, 'UBERON:0001434': 16, 'UBERON:0004765': 16, 'UBERON:0004905': 16, 'GO:0065007': 17, 'CL:0000723': 17, 'PATO:0001018': 17, 'GO:0008152': 17, 'GO:0009058': 17, 'GO:0022411': 17, 'GO:0043933': 17, 'GO:0022618': 17, 'GO:0044207': 17, 'GO:0099080': 17, 'PATO:0015006': 17, 'GO:0007586': 17, 'UBERON:0000930': 17, 'UBERON:0004288': 17, 'UBERON:0004770': 17, 'UBERON:0002204': 17, 'UBERON:0034921': 17, 'CL:0000034': 18, 'GO:0048103': 18, 'GO:0016043': 18, 'GO:0065003': 18, 'GO:0071826': 18, 'GO:0022613': 18, 'GO:1990904': 18, 'GO:0005737': 18, 'UBERON:0034925': 18, 'GO:0040011': 18, 'UBERON:0000383': 18, 'GO:0017145': 19, 'GO:0071840': 19, 'GO:0022607': 19, 'GO:0044085': 19, 'CHEBI:33697': 19, 'GO:0003012': 19, 'UBERON:0001015': 19, 'UBERON:0001630': 20, 'UBERON:0005090': 21, 'UBERON:0002385': 21, 'CL:0000187': 22, 'GO:0006936': 22, 'CL:0000183': 23, 'CL:0000056': 23, 'CL:0000680': 24}",-1
178,178,1,Lung,0.5,"CLEC14A,TM4SF1,CLDN5,AQP1,CDH5,GENE37,GENE14,IFI27,PECAM1,GENE75,SPARCL1,EGFL7,HYAL2,GENE55,GENE41",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell,2,0.6000
179,179,1,Lung,0.5,"SDPR,GENE9,TM4SF1,CLDN5,GENE89,CCL21,RAMP2,ECSCR,GENE40,IGFBP7,MMRN1,GNG11,GENE60,PPFIBP1,GENE73",Lymphatic EC mature,,,Endothelial or lymphatic endothelial cells,CL:0002138,pulmonary endothelial cell,-1,0.1818
180,180,1,Lung,0.5,"TFF3,SDPR,AKAP12,GENE39,CLDN5,TCF4,CCL21,GENE18,GENE10,IGFBP7,GENE17,GNG11,TIMP3,GENE75,TFPI",Lymphatic EC differentiating,,,Endothelial cells,CL:0000115,pulmonary alveolar type 2 cell,-1,-1
181,181,1,Lung,0.5,"GENE58,HLA-DQB1,GENE68,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,GENE48,HLA-DRB1,HLA-DMA,GENE4,CORO1A,GENE16,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells or Macrophages,CL:0002009,dendritic cell,0,1.0000
182,182,1,Lung,0.5,"CALD1,TPM2,CYR61,GENE40,MT1X,GENE53,CTGF,GPX3,IGFBP5,GENE77,GENE83,SPARCL1,GENE99,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth muscle cells,CL:0000192,myofibroblast,0,1.0000
183,183,1,Lung,0.5,"KIT,GENE55,VWA5A,C1orf186,CPA3,HPGDS,GENE3,GENE14,MS4A2,TPSB2,GENE29,TPSAB1,RGS13,GATA2,GENE83",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell,0,1.0000
