,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
2110,5,Lung,0.25,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblast,CL:0000057,unknown
2111,5,Lung,0.25,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cell,CL:0000192,smooth muscle cell
2112,5,Lung,0.25,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblast,CL:0000057,fibroblast
2113,5,Lung,0.25,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophage,CL:0000235,macrophage
2114,5,Lung,0.25,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cell,CL:0000097,mast cell
2115,5,Lung,0.25,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocyte,CL:0000576,monocyte
2116,5,Lung,0.25,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial Cell,CL:0000115,unknown cell type
2117,5,Lung,0.25,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated Epithelial Cell,CL:0000067,multiciliated cell
2118,5,Lung,0.25,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cell,CL:0000451,dendritic cell
2119,5,Lung,0.25,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Secretory Club Cell,CL:0000158,club cell
2120,5,Lung,0.25,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal cells,CL:0000646,basal epithelial cell
2121,5,Lung,0.25,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cells,CL:0000786,plasma cell
2122,5,Lung,0.25,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,B cell
2123,5,Lung,0.25,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Secretory cells,CL:0000151,goblet cell
2124,5,Lung,0.25,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
2125,5,Lung,0.25,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
2126,5,Lung,0.25,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial cells,CL:0000115,endothelial cell
2127,5,Lung,0.25,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,unclassified
2128,5,Lung,0.25,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
2129,5,Lung,0.25,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
2130,5,Lung,0.25,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,not_identified
2131,5,Lung,0.25,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2132,5,Lung,0.25,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,unknown
2133,5,Lung,0.25,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club Cells,CL:0000158,club cell
2134,5,Lung,0.25,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Vascular Endothelial Cells,CL:0002139,endothelial cell
2135,5,Lung,0.25,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Pericytes,CL:0000669,endothelial cell of artery
2136,5,Lung,0.25,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Unknown,CL:0000747,unknown cell type
2137,5,Lung,0.25,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Pericytes,CL:0000669,unknown cell type
2138,5,Lung,0.25,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Goblet Cells,CL:0000160,club cell
2139,5,Lung,0.25,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Unknown,CL:0000747,undefined or unknown
2140,5,Lung,0.25,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocyte,CL:0000576,nonclassical monocyte
2141,5,Lung,0.25,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Epithelial Cell,CL:0000066,unknown
2142,5,Lung,0.5,"ARHGEF26,GENE100,LMO7,AGER,EMP2,RTKN2,GPRC5A,SPOCK2,GENE70,GENE11,GENE71,DST,SCEL,GENE84,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar Epithelial Cell,CL:0000322,alveolar epithelial cell type I
2143,5,Lung,0.5,"GENE21,MS4A1,LINC00926,BLK,GENE89,SP140,CD79A,GENE56,GENE32,BANK1,CD22,VPREB3,CD79B,ADAM28,GENE83",B,B cell,CL:0000236,B Cell,CL:0000236,unknown
2144,5,Lung,0.5,"CLDN1,S100A2,GENE86,GENE12,KRT15,KRT5,FHL2,DST,KRT17,PERP,GENE81,GENE75,GENE31,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal Cell,CL:0000646,basal cell
2145,5,Lung,0.5,"CSF3R,GENE8,S100A9,S100A8,CTSS,METTL9,GENE15,GENE57,CD99,GENE48,VCAN,S100A12,GENE20,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophil,CL:0000775,nonclassical monocyte
2146,5,Lung,0.5,"CD2,MALAT1,BCL11B,GENE54,GENE3,GENE25,CD6,GENE80,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE2",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T Cell,CL:0000084,Cannot be determined from provided markers
2147,5,Lung,0.5,"GENE15,C20orf85,DNAH6,FAM92B,GENE93,GENE53,GENE18,RSPH1,CCDC170,CAPS,ZMYND10,GENE49,CDHR3,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Ciliated Epithelial Cell,CL:0000067,goblet cell
2148,5,Lung,0.5,"FCGR2B,HLA-DMB,GENE21,GENE68,HLA-DQA1,CLEC10A,CSF2RA,GENE24,GPR183,FPR3,GENE32,HLA-DPB1,RGS1,GENE31,MS4A6A",Dendritic,dendritic cell,CL:0000451,Macrophage,CL:0000235,nonclassical monocyte
2149,5,Lung,0.5,"C1S,LUM,ABLIM1,CFD,GENE61,C3,C1R,GENE11,GENE17,FBLN1,DCN,GENE48,GENE74,SLIT2,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblast,CL:0000057,pulmonary alveolar type 2 cell
2150,5,Lung,0.5,"TFF3,GENE7,TFPI,GENE30,GENE78,CCL21,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,TIMP3,GENE46,TBX1,GENE51",Lymphatic,,,Goblet cells,CL:0000160,pulmonary alveolar type 2 cell
2151,5,Lung,0.5,"APOC1,C1QB,GENE72,C1QA,VSIG4,SLCO2B1,GENE53,GENE32,ACP5,GENE91,ITGAX,GENE71,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
2152,5,Lung,0.5,"KLRF1,GENE50,GNLY,GZMB,GENE19,GENE24,FCGR3A,NKG7,PYHIN1,GENE38,KLRD1,SPON2,GENE97,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,NK cells,CL:0000623,natural killer t cell
2153,5,Lung,0.5,"PRDX4,MANF,GENE13,SSR4,GENE47,XBP1,POU2AF1,TNFRSF17,HSP90B1,GENE49,GENE81,MZB1,DERL3,SEC11C,GENE2",Plasma,plasma cell,CL:0000786,Plasma cells,CL:0000786,plasma cell
2154,5,Lung,0.5,"GENE22,SFTPA2,GENE3,GENE36,SLC34A2,SFTPC,LAMP3,ABCA3,GENE70,GENE28,SFTPA1,SFTPD,SFTPB,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II cells,CL:0002063,alveolar epithelial cell type II
2155,5,Lung,0.5,"GENE26,KIT,GENE55,VWA5A,CPA3,HPGDS,GRAP2,GENE61,HDC,CD44,GENE17,MS4A2,TPSAB1,GENE97,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast cells,CL:0000097,mast cell
2156,5,Lung,0.5,"GENE39,LILRB2,GENE36,COTL1,RPS19,LST1,AIF1,FCGR3A,GENE42,GENE48,SAT1,RHOC,GENE20,FCN1,IFITM2",CD16+ Monocyte,,,Dendritic cells,CL:0000451,"nonclassical monocyte, neutrophil"
2157,5,Lung,0.5,"GENE52,GENE62,CDC42EP1,GENE72,NOSTRIN,PODXL,CDH5,RAMP3,GENE37,BTNL9,CD81,FCN3,EPAS1,FLNB,GENE55",Capillary,,,Fibroblasts,CL:0000057,endothelial cell
2158,5,Lung,0.5,"GENE82,GENE94,CD3D,GZMH,CD3G,CD8B,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE91,GENE81,GENE75",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,unknown
2159,5,Lung,0.5,"GENE63,SCGB3A2,DSTN,GENE33,CYB5A,CEACAM6,GENE56,PIGR,GENE76,CTSE,SFTPB,GENE43,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club cells,CL:0000158,goblet cell
2160,5,Lung,0.5,"GENE26,CALD1,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE18,GENE87,GENE17,COL3A1,COL1A1,COL1A2,GENE88,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
2161,5,Lung,0.5,"GENE26,PTPRE,GZMB,IRF7,TYROBP,GENE20,GENE24,GENE34,PLD4,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B,GENE31",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Immune cells,CL:0000738,natural killer t cell
2162,5,Lung,0.5,"TPX2,BIRC5,GENE94,NUSAP1,STMN1,GENE61,GENE79,UBE2C,TYMS,ANLN,KPNA2,CDK1,GENE76,H2AFZ,GENE16",Proliferating Macrophage,,,Proliferating cells,CL:4033068,unknown_cell_type
2163,5,Lung,0.5,"GENE45,BIRC5,GENE19,GENE63,NUSAP1,KIF2C,SMC4,UBE2C,H2AFV,GENE5,AURKB,GENE81,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,unknown cell type
2164,5,Lung,0.5,"GENE26,GENE21,POSTN,GENE74,GENE25,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1,GENE97",Bronchial Vessel,,,Endothelial cells,CL:0000115,unknown
2165,5,Lung,0.5,"GENE39,GENE63,GENE54,GENE68,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,SCGB3A1,SLPI,LCN2,GENE53,WFDC2,MUC5B",Mucous,,,Epithelial cells,CL:0000066,goblet cell
2166,5,Lung,0.5,"PTPRB,PRSS23,GENE40,GENE70,TGM2,VWF,LIFR,SELP,PLA1A,GENE92,CPE,GENE85,SRPX,SLCO2A1,GENE59",Vein,,,Endothelial cells,CL:0000115,unknown
2167,5,Lung,0.5,"GENE22,CHN1,CALD1,COL4A2,GENE94,NID1,COL4A1,LAMB1,GENE92,COX4I2,GENE48,GENE84,TACC1,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Fibroblasts,CL:0000057,endothelial cell of artery
2168,5,Lung,0.5,"GENE22,GENE9,CALD1,TPM2,PLN,DSTN,CSRP1,ACTA2,GENE43,GENE81,CNN1,GENE20,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Fibroblasts,CL:0000057,smooth muscle cell
2169,5,Lung,0.5,"PTPRB,DKK2,HEY1,GENE21,GJA5,FBLN5,SEMA3G,GENE56,EFNB2,GENE91,BMX,GENE74,EPAS1,GENE16,ARGLU1",Artery,,,Endothelial cells,CL:0000115,endothelial cell
2170,5,Lung,0.5,"HPGD,CYP3A5,CLDN5,GENE59,GENE90,APP,STXBP6,GENE4,TBX2,EMCN,GENE81,SOSTDC1,GENE97,ESAM,EDNRB",Capillary Aerocyte,,,Vascular Endothelial Cells,CL:0002139,endothelial cell of artery
2171,5,Lung,0.5,"GENE63,IPO7,SH3BP5,RALA,GALNT18,GENE34,GENE60,GENE96,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1,GENE73",Capillary Intermediate,,,Epithelial Cells,CL:0000066,pulmonary alveolar type 2 cell
2172,5,Lung,0.5,"GENE1,C7,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE95,CPXM1,GENE77,HAS1,GENE16,GENE83",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial Cells,CL:0000077,unknown
2173,5,Lung,0.5,"ALDH1A3,GENE45,PRG4,GENE36,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE68,GENE44,SLPI,GENE64",Mesothelial,mesothelial cell,CL:0000077,Fibroblasts,CL:0000057,goblet cell
2174,5,Lung,0.5,"CMTM5,GENE8,TUBB1,GRAP2,ITGA2B,CABP5,GENE96,GENE49,PF4,GENE2,ACRBP,GP6,GENE4,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,platelet
2175,5,Lung,0.5,"CD2,GENE22,GNLY,CTSW,S100A6,GENE57,GENE11,CCL5,GENE91,CEBPB,CXCR4,GENE81,CD7,LGALS1,ZFP36L2",Natural Killer T,,,T lymphocytes,CL:0000084,immune cell mixture
2176,5,Lung,0.5,"CLU,CST5,GENE63,GENE62,GENE87,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE42,GENE74,CNN1",Fibromyocyte,,,Alveolar Type II Cells,CL:0002063,endothelial cell of artery
2177,5,Lung,0.5,"CXCL17,GENE9,S100P,PSCA,COX5A,TXN,GENE64,AGR2,GENE14,FAM3D,GABRP,CLIC1,GENE23,GENE97,WFDC2",Goblet,goblet cell,CL:0000160,Epithelial Cells,CL:0000066,goblet cell
2178,5,Lung,0.5,"TFF3,TMPRSS11E,PHGR1,BSND,GENE66,GENE64,GENE10,FOXI1,HEPACAM2,ATP6V1B1,GENE4,STAC2,GENE85,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Goblet Cells,CL:0000160,goblet cell
2179,5,Lung,0.5,"GENE7,PCSK1N,EGR1,FAM46A,PRDX2,CHGA,GENE90,GENE70,SEC11C,GENE17,GENE91,SCGN,CPE,BEX1,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine Cells,CL:0000165,neuroendocrine cell
2180,5,Lung,0.5,"TCN1,LPO,PHB,LYZ,GENE20,GENE95,TESC,ZG16B,GENE49,PRR4,PRB3,PRH2,GENE64,PRB4,GENE51",Serous,serous secreting cell,CL:0000313,Plasma cells,CL:0000786,goblet cell
2181,5,Lung,0.5,"GENE7,GENE73,C1QB,LYZ,FCER1G,C1QA,LAPTM5,GENE70,GENE60,AIF1,C1QC,HLA-DRB1,CTSZ,GENE64,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,nonclassical monocyte
2182,5,Lung,0.5,"GENE21,GNLY,GZMB,GENE15,CTSW,GENE64,CST7,CD7,GENE92,CCL5,NKG7,GZMA,CCL4,GENE99,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural killer cell
2183,5,Lung,0.5,"S100A14,GENE7,GENE21,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE34,GENE18,SFTPD,NAPSA,MUC1,SFTA3,PEBP4,GENE55",AT2,type II pneumocyte,CL:0002063,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell
2184,5,Lung,0.5,"GENE94,GENE7,CLEC14A,ACKR1,GENE72,MGP,RAMP3,RAMP2,GENE12,IGFBP7,GENE18,VWF,GNG11,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
2185,5,Lung,0.5,"CD2,GENE65,CD3D,IL32,GENE35,GENE74,GENE60,CD69,CCL5,TRAC,CXCR4,CD3E,TRBC2,CORO1A,GENE59",T cell lineage,T cell,CL:0000084,T cells,CL:0000084,T cell
2186,5,Lung,0.5,"GENE39,CLEC14A,TM4SF1,CLDN5,GENE3,GENE40,GENE86,IFI27,SOX17,A2M,CRIP2,GENE46,PECAM1,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,endothelial cell
2187,5,Lung,0.5,"CALD1,LUM,C1S,GENE66,GENE3,BGN,MGP,IGFBP7,GENE5,COL6A1,DCN,COL1A2,GENE96,GENE49,SPARC",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
2188,5,Lung,0.5,"AGER,EMP2,GENE27,FXYD3,SFTA2,GENE67,CEACAM6,GENE77,ADIRF,GENE76,GENE2,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar type I cells,CL:0002062,alveolar epithelial cells (likely type I or type II)
2189,5,Lung,0.5,"RP11-356K23.1,C12orf75,GSTA1,CD24,GENE35,FAM229B,GENE24,TMEM231,GENE81,RP11-295M3.4,C11orf97,GENE76,GENE85,C5orf49,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Basal epithelial cells,CL:0002236,club cell
2190,5,Lung,0.5,"GENE26,GENE62,LTB,MS4A1,GENE57,GENE35,IGHA1,GENE27,IGLC2,CD79A,TSC22D3,IGKC,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell
2191,5,Lung,0.5,"CXCL17,GENE39,GENE73,KRT7,BPIFB1,GENE95,CEACAM6,TACSTD2,GENE60,PIGR,MUC1,WFDC2,CP,GENE75,KRT19",Secretory,secretory cell,CL:0000151,Ciliated epithelial cells,CL:0000067,pulmonary alveolar type 2 cell
2192,5,Lung,0.5,"CD14,GENE47,GENE52,GENE19,S100A9,S100A8,GENE98,FCER1G,COTL1,LST1,AIF1,VCAN,S100A12,FCN1,GENE59",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,nonclassical monocyte
2193,5,Lung,0.5,"TCN1,GENE55,GENE9,SELM,GENE15,MARCKSL1,GENE35,LTF,ZG16B,PIP,PIGR,GENE77,CCL28,SEC11C,AZGP1",Submucosal Secretory,,,Alveolar macrophages,CL:0000583,goblet cell
2194,5,Lung,0.5,"GENE7,GENE9,GENE50,CLEC14A,TM4SF1,CLDN5,AQP1,GENE33,CDH5,IFI27,GENE23,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
2195,5,Lung,0.5,"SDPR,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,IGFBP7,MMRN1,GNG11,GENE71,PPFIBP1,GENE2,GENE75,GENE51,GENE73",Lymphatic EC mature,,,Pericytes,CL:0000669,endothelial cell
2196,5,Lung,0.5,"TFF3,SDPR,AKAP12,CLDN5,TCF4,CCL21,GENE68,GENE37,GENE86,GENE87,IGFBP7,GNG11,GENE28,TIMP3,TFPI",Lymphatic EC differentiating,,,Pericytes,CL:0000669,unknown
2197,5,Lung,0.5,"HLA-DQB1,GENE79,GENE66,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,GENE11,HLA-DPB1,GENE48,GENE91,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,nonclassical monocyte
2198,5,Lung,0.5,"GENE13,CALD1,TPM2,CYR61,GENE72,MT1X,CTGF,GPX3,GENE91,IGFBP5,GENE42,GENE81,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Myofibroblasts,CL:0000186,cell_type_name
2199,5,Lung,0.5,"KIT,GENE7,GENE9,VWA5A,C1orf186,CPA3,HPGDS,GENE63,MS4A2,TPSB2,GENE2,TPSAB1,GENE4,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
2200,5,Lung,0.5,"GENE22,TPM2,PLN,GENE62,LMOD1,GENE33,IGFBP7,GENE32,FLNA,ACTG2,SELM,PPP1R14A,DES,GENE75,NEXN",Fibromyocytes,,,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2201,5,Lung,0.5,"S100A16,EID1,GENE52,GENE57,ECSCR,GENE93,MARCKS,TUBB,ARPC1A,GENE5,HMGN1,GENE42,LSM2,COX20,HMGN2",Lymphatic EC proliferating,,,Endothelial Cells,CL:0000115,neutrophil
2202,5,Lung,0.5,"GENE45,GENE1,FBXL7,GENE65,LDB2,TSHZ2,GENE24,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36,GENE20",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,endothelial cell of artery
2203,5,Lung,0.5,"LMO7,RAB11FIP1,GENE36,EMP2,GENE93,GENE51,GENE80,GENE60,NCKAP5,RBMS3,NTM,KHDRBS2,LIMCH1,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Epithelial Cells,CL:0000066,pulmonary alveolar type 2 cell
2204,5,Lung,0.5,"MACROD2,AUTS2,GENE47,GENE79,GENE54,ZNF385B,SFTPC,GENE12,ABCA3,ANK3,SFTPB,PDE4D,LRRK2,ERBB4,GENE83",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Macrophages,CL:0000235,alveolar epithelial cell
2205,5,Lung,0.5,"GENE82,MACROD2,GLIS3,GENE78,GENE36,SSBP2,GENE90,EYA2,GENE56,XPR1,RBMS3,KRT17,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,Macrophages,CL:0000235,Unknown
2206,5,Lung,0.5,"TMEM232,DNAH12,CFAP54,DNAH7,STK33,GENE58,HYDIN,GENE18,CDHR3,GENE31,LRRIQ1,GENE74,AGBL4,GENE53,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated Epithelial Cells,CL:0000067,ciliated epithelial cell
2207,5,Lung,0.5,"NEDD4L,MACROD2,GENE9,GENE94,SCGB3A2,CDK14,GENE66,MECOM,GENE31,BMPR1B,KIAA1217,SFTPB,GENE97,ERBB4,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club Cells,CL:0000158,pulmonary alveolar type 2 cell
2208,5,Lung,0.5,"GENE7,PDK1,FBXW7,ARHGAP15,GENE98,PLCG2,GENE69,ST6GAL1,GENE80,GENE71,CREB3L2,FCHSD2,RALGPS2,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,Fibroblasts,CL:0000057,b cell
2209,5,Lung,0.5,"GENE50,GENE21,GENE79,PIP4K2A,B2M,FYN,GENE51,GENE25,SKAP1,ARHGAP15,PRKCH,KLRD1,PARP8,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,Immune Cells,CL:0000738,unknown
2210,5,Lung,0.5,"GENE39,GENE65,FYN,FKBP5,GENE25,GENE44,GENE80,BCL2,PTPRC,SYTL3,ARHGAP15,PARP8,THEMIS,ITK,SKAP1",Immune (T cell),T cell,CL:0000084,Endothelial Cells,CL:0000115,pulmonary alveolar type 2 cell
2211,5,Lung,0.5,"ZEB2,DOCK8,GENE47,GENE62,FMNL2,GPCPD1,SLC11A1,PPARG,GENE21,RNF149,GENE87,TFRC,PLXDC2,MSR1,GENE41",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Fibroblasts,CL:0000057,Unknown
2212,5,Lung,0.5,"GENE82,KIT,GENE7,SAMSN1,GENE89,IL18R1,FER,TPSB2,SLC24A3,GENE84,SRGN,SYTL3,ARHGAP15,TPSAB1,GENE83",Immune (mast cell),mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
2213,5,Lung,0.5,"GENE13,CALD1,GENE63,GENE66,INPP4B,CACNA1C,TPM1,GENE4,GENE84,PRKG1,ACTA2,DMD,EBF1,LPP,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Smooth Muscle Cells,CL:0000192,smooth muscle cell
2214,5,Lung,0.5,"PTPRB,PTPRM,TCF4,LDB2,GENE18,GENE56,GENE29,ST6GALNAC3,GENE28,TIMP3,PECAM1,CALCRL,EPAS1,EGFL7,GENE73",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
