,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
670,Lung,2,0.5,"CTSW,PRF1,GNLY,CCL4,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
671,Lung,2,0.5,"SFTA3,CYB5A,PEBP4,SLC39A8,SFTA2",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type II cell
672,Lung,2,0.5,"MGP,RAMP3,GNG11,SPARCL1,PECAM1",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
673,Lung,2,0.5,"CD2,CD69,CD3D,IL32,TRBC2",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
674,Lung,2,0.5,"SPARCL1,TM4SF1,CRIP2,IFI27,CLDN5",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,unknown cell type
675,Lung,2,0.5,"C1S,COL1A2,DCN,LUM,COL6A1",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
676,Lung,2,0.5,"AGER,KRT7,CAV1,SFTA2,EMP2",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 1 cell
677,Lung,2,0.5,"C5orf49,GSTA1,RP11-356K23.1,RP11-295M3.4,C11orf97",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,cyanophore,CL:0000747,unknown cell type
678,Lung,2,0.5,"IGLC2,CD79A,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,macrophage
679,Lung,2,0.5,"BPIFB1,CEACAM6,CP,WFDC2,MUC1",Secretory,secretory cell,CL:0000151,secretory cell,goblet cell,CL:0000160,goblet cell
680,Lung,2,0.5,"LST1,COTL1,S100A9,FCER1G,S100A8",Monocytes,monocyte,CL:0000576,macrophage/monocyte,neutrophil,CL:0000775,"neutrophil, natural killer t cell"
681,Lung,2,0.5,"AZGP1,LTF,PIGR,CCL28,SELM",Submucosal Secretory,,,secretory cell,secretory cell,CL:0000151,club cell
682,Lung,2,0.5,"CLEC14A,AQP1,CLDN5,EGFL7,CDH5",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
683,Lung,2,0.5,"TM4SF1,CLDN5,PPFIBP1,SDPR,CCL21",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,unknown
684,Lung,2,0.5,"TCF4,CCL21,TFPI,IGFBP7,GNG11",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
685,Lung,2,0.5,"HLA-DQA1,HLA-DPB1,HLA-DPA1,HLA-DQB1,HLA-DMA",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,professional antigen presenting cell,CL:0000145,antigen-presenting cell
686,Lung,2,0.5,"PRELP,MT1X,CTGF,CALD1,TPM2",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
687,Lung,2,0.5,"TPSB2,GATA2,TPSAB1,HPGDS,MS4A2",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
688,Lung,2,0.5,"PPP1R14A,FLNA,NEXN,TPM2,LMOD1",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
689,Lung,2,0.5,"HMGN1,MARCKS,TUBB,EID1,ARPC1A",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,unknown cell type
690,Lung,2,0.5,"FBXL7,PPFIBP1,CD36,KALRN,SEMA3A",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,fibroblast,CL:0000057,unknown cell type
691,Lung,2,0.5,"KHDRBS2,EMP2,NTM,NCKAP5,LIMCH1",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,endothelial cell,CL:0000115,unknown cell type
692,Lung,2,0.5,"SFTPC,ZNF385B,PDE4D,LRRK2,ABCA3",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
693,Lung,2,0.5,"EYA2,FAF1,XPR1,CACHD1,KRT17",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,unknown cell type
694,Lung,2,0.5,"TMEM232,HYDIN,CDHR3,DNAH12,AGBL4",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,goblet cell
695,Lung,2,0.5,"BMPR1B,CDK14,ERBB4,SCGB3A2,KIAA1217",Epithelial cell (club),club cell,CL:0000158,epithelial cell,club cell,CL:0000158,unknown
696,Lung,2,0.5,"DENND5B,ARHGAP15,MEF2C,RALGPS2,PLCG2",Immune (B cell),B cell,CL:0000236,b cell,macrophage,CL:0000235,unknown
697,Lung,2,0.5,"FYN,SKAP1,PARP8,AOAH,ARHGAP15",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,t cell,CL:0000084,not_identified
698,Lung,2,0.5,"THEMIS,PARP8,SYTL3,ITK,FKBP5",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd4+ mem/eff cell
699,Lung,2,0.5,"FMNL2,PPARG,GPCPD1,TFRC,DOCK8",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,dendritic cell,CL:0000451,unknown
700,Lung,2,0.5,"KIT,IL18R1,SLC24A3,SAMSN1,FER",Immune (mast cell),mast cell,CL:0000097,granulocyte,myeloid suppressor cell,CL:0000889,cell_type_name
701,Lung,2,0.5,"ACTA2,LPP,PRKG1,DMD,CACNA1C",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
702,Lung,2,0.5,"PTPRM,CALCRL,TCF4,ST6GALNAC3,EPAS1",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,Not Identifiable
703,Lung,2,0.5,"LAMA2,RBMS3,ROBO2,LSAMP,ARHGAP6",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,undefined cell type
704,Lung,2,0.5,"SLC8A1,TBXAS1,CD74,CHST11,SRGN",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,mast cell
705,Lung,2,0.5,"PLIN1,GHR,LPIN1,PPARG,ACSL1",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
706,Lung,2,0.5,"PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial cell type I
707,Lung,2,0.5,"SFTPB,NKX2-1",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
708,Lung,2,0.5,"CD24,FAS",B cell_memory,memory B cell,CL:0000787,b cell,b cell,CL:0000236,bronchial epithelial cell
709,Lung,2,0.5,"DNAI2,TUBA1A,FOXJ1,DNAI1",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
710,Lung,2,0.5,"SCGB3A2,SCGB3A1,SCGB1A1",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
711,Lung,2,0.5,"IGFBP5,COL5A2,COL4A1,SLIT2,FBLN1,COL18A1,COL3A1,VIM,DCN,NEGR1,HGF,DDR2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
712,Lung,2,0.5,"RELN,LYVE1,CCL21",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,myeloid dendritic cell
713,Lung,2,0.5,"CD74,CPM,CSF1R,CD68,MERTK,CD36,RBPJ,MS4A6A,LYZ,MR1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
714,Lung,2,0.5,"TPSAB1,HDC,KIT",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
715,Lung,2,0.5,"DES,ACTA2,ACTA2,MYO1B",Pericyte,pericyte,CL:0000669,pericyte,myoepithelial cell,CL:0000185,myofibroblast
716,Lung,2,0.5,"ACTA2,MYH11,PALLD,TAGLN,CNN1,GUCY1B3,ACTG2",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
717,Lung,2,0.5,"CD96,IL7R,THEMIS,TRBC1,CD247,PTPRC",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
718,Lung,2,0.5,"CLDN5,PTPRB,BACE2,VWF,LDB2",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,non-lung vascular endothelial cell
719,Lung,2,0.5,"NAPSA,PGC,HOPX,SFTPB,SFTPD",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial type II cell
720,Lung,2,0.5,"S100A12,PROK2,OLAH,FCGR3B,CD177",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
721,Lung,2,0.5,"IL7R,TRAC,CXCR4,IL32,CD2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
722,Lung,2,0.5,"CD3E,IL32,CCL5,GZMA,KLRD1","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,natural killer t cell
723,Lung,2,0.5,"GZMA,GZMB,CST7,GNLY,PRF1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
724,Lung,2,0.5,"EXOC3L2,ZNF385D,RBP5,POSTN,CCL14",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,Not Identifiable
725,Lung,2,0.5,"FOXC2,HSPB6,AC100803.2,MYH11,CNN1",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
726,Lung,2,0.5,"MFAP5,FBLN1,C1R,C1S,SERPINF1",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,extracellular matrix-producing cell
727,Lung,2,0.5,"C1QA,VSIG4,MRC1,MS4A7,APOC1",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
728,Lung,2,0.5,"VWA5A,HPGDS,TPSB2,GATA2,MS4A2",basophil,basophil,CL:0000767,granulocyte,basophil mast progenitor cell,CL:0002028,mast cell
729,Lung,2,0.5,"S100A9,S100A12,VSIR,CD300E,MNDA",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,neutrophil
730,Lung,2,0.5,"GJA5,NPR3,MMRN2,NOS1,PTPRB",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell of artery
731,Lung,2,0.5,"TMEM190,RSPH1,CAPS,C11orf88,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated cell,CL:0000064,ciliated epithelial cell
732,Lung,2,0.5,"CD1C,GPR183,FCGR2B,PKIB,FCER1A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical dendritic cell
733,Lung,2,0.5,"CP,TSPAN1,SERPINB3,SCGB1A1,BPIFB1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,pulmonary club cell
734,Lung,2,0.5,"TACSTD2,IGFBP2,KRT19,ALDH3A1,S100A2",basal cell,basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,epithelial cell
735,Lung,2,0.5,"MZB1,DERL3,IGHG4,IGHG2,CD79A",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
736,Lung,2,0.5,"VPREB3,TNFRSF13B,BLK,IGHM,PAX5",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
737,Lung,2,0.5,"PRB3,C6orf58,ANO1,PRR4,SLC5A1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,mucus secreting cell,CL:0000319,unknown cell type
738,Lung,2,0.5,"CSF1R,RNASE6,FGL2,HCLS1,FCGR3A",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
739,Lung,2,0.5,"CLDN5,MT1M,SLC6A4,LRRC32,TIMP3",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
740,Lung,2,0.5,"IL1RL1,HPGD,EDNRB,CA4,SPARCL1",capillary aerocyte,,,epithelial cell,mesenchymal cell,CL:0008019,Not Found
741,Lung,2,0.5,"MYRF,NTM,MS4A15,RTKN2,ITLN2",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,oligodendrocyte,CL:0000128,distinctive epithelial cells
742,Lung,2,0.5,"IGFBP7,C7,VWF,SPARCL1,ACKR1",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial_cell
743,Lung,2,0.5,"DCN,PTGDS,LUM,RARRES2,C7",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
744,Lung,2,0.5,"STAB2,FOXC2,RELN,PROX1,MMRN1",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
745,Lung,2,0.5,"CARMN,MYH11,PPP1R14A,PLN,DES",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
746,Lung,2,0.5,"SCT,AL357143.1,FAM129C,LAMP5,LILRA4",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,neuroendocrine cell,CL:0000165,pulmonary alveolar type 2 cell
747,Lung,2,0.5,"SFTPB,WFDC2,PIGR,FOLR1,CEACAM6",club cell,club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cells
748,Lung,2,0.5,"CLU,NPDC1,LIFR,VWF,CLDN5",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
749,Lung,2,0.5,"MYH11,CCN5,C2orf40,PRELP,COX4I2",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,vascular smooth muscle cell
750,Lung,2,0.5,"FABP7,LINC01902,GPR1,KCTD8,PLPPR4",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,neuroendocrine cell,CL:0000165,unknown_cell_type
751,Lung,2,0.5,"RGN,COX4I2,TPM2,INMT,PPP1R14A",pericyte cell,pericyte,CL:0000669,pericyte,club cell,CL:0000158,capillary endothelial cell
752,Lung,2,0.5,"ITLN1,BCHE,CPB1,HAS1,ROR2",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,myoepithelial cell,CL:0000185,"goblet cell, pulmonary alveolar type 2 cell"
753,Lung,2,0.5,"CACNA1C,SGIP1,SCN7A,BMP5,TARID",fibroblast,fibroblast,CL:0000057,fibroblast,neuron associated cell,CL:0000095,unknown cell type
754,Lung,2,0.5,"MPEG1,CORO1A,CD300E,FCN1,VCAN",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
755,Lung,2,0.5,"TMPRSS11E,DGKI,ATP6V1G3,CEL,LINC01187",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,basal cell,CL:0000646,goblet cell
756,Lung,2,0.75,"LAMA3,EMP2,AGER,GPRC5A,ARHGEF26,RTKN2,SCEL",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 1 cell
757,Lung,2,0.75,"CD79B,VPREB3,CD79A,CD22,LINC00926,BLK,SP140",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
758,Lung,2,0.75,"KRT19,KRT15,KRT17,PERP,ITGA2,S100A2,DST",Basal,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell
759,Lung,2,0.75,"CSF3R,METTL9,FCN1,VCAN,S100A8,S100A9,CD99",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,myeloid cell,CL:0000763,neutrophil
760,Lung,2,0.75,"LEF1,BCL11B,MAL,MALAT1,IL7R,ITK,CD2",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
761,Lung,2,0.75,"CCDC170,CDHR3,C20orf85,FAM92B,FANK1,CAPS,ZMYND10",Ciliated,ciliated cell,CL:0000064,ciliated cell,cyanophore,CL:0000747,goblet cell
762,Lung,2,0.75,"FPR3,CLEC10A,GPR183,RGS1,HLA-DQA1,HLA-DPB1,FCGR2B",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
763,Lung,2,0.75,"C3,ABLIM1,CFD,ADH1B,FBLN1,C1S,LUM",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
764,Lung,2,0.75,"PROX1,TBX1,CCL21,TIMP3,PPFIBP1,TFF3,IGFBP7",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
765,Lung,2,0.75,"VSIG4,OLR1,APOC1,SLCO2B1,ITGAX,GPD1,MARCO",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
766,Lung,2,0.75,"FCGR3A,KLRF1,KLRD1,GNLY,CD247,NKG7,PRF1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
767,Lung,2,0.75,"MANF,SEC11C,SSR4,XBP1,HSP90B1,POU2AF1,PRDX4",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,"goblet cell, club cell"
768,Lung,2,0.75,"SFTPA2,NAPSA,SFTPB,LPCAT1,ABCA3,SLC34A2,LAMP3",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
769,Lung,2,0.75,"GRAP2,TPSAB1,MS4A2,HPGDS,CPA3,VWA5A,CD44",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
770,Lung,2,0.75,"FCN1,SAT1,AIF1,IFITM2,FCGR3A,LILRB2,RHOC",CD16+ Monocyte,,,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
771,Lung,2,0.75,"CDC42EP1,EPAS1,FCN3,BTNL9,CDH5,RAMP3,PODXL",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
772,Lung,2,0.75,"RPL34,CD8B,GZMH,CCL5,CD8A,NKG7,GZMA",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
773,Lung,2,0.75,"WFDC2,KIAA1324,PIGR,CTSE,C16orf89,CEACAM6,SCGB3A2",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,not_found
774,Lung,2,0.75,"CALD1,LTBP1,COL1A1,COL1A2,COL3A1,ITGBL1,POSTN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
775,Lung,2,0.75,"GZMB,IRF4,TYROBP,NPC2,IL3RA,PLD4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,natural killer t cell
776,Lung,2,0.75,"STMN1,NUSAP1,KPNA2,CDK1,TPX2,H2AFZ,BIRC5",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown cell type
777,Lung,2,0.75,"HMGB2,KIF2C,AURKB,UBE2C,BIRC5,NUSAP1,SMC4",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell or cells in mitosis
778,Lung,2,0.75,"PLVAP,POSTN,INHBB,ENPP2,EMCN,SPARCL1,COL15A1",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,fibroblast
779,Lung,2,0.75,"SCGB3A1,MUC5B,WFDC2,SCGB1A1,BPIFB1,SLPI,MSMB",Mucous,,,mucosal cell,fallopian tube secretory epithelial cell,CL:4030006,Clara cell
780,Lung,2,0.75,"SLCO2A1,PRSS23,PLA1A,LIFR,SELP,CPE,SRPX",Vein,,,blood vessel cell,endothelial cell,CL:0000115,unknown
781,Lung,2,0.75,"COL4A1,CHN1,COX4I2,NID1,LAMC3,COL4A2,TACC1",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,pulmonary fibroblast
782,Lung,2,0.75,"MYH11,DSTN,CSRP1,MYL9,TPM2,CNN1,CALD1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
783,Lung,2,0.75,"EPAS1,ARGLU1,HEY1,EFNB2,FBLN5,BMX,SEMA3G",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
784,Lung,2,0.75,"APP,EDNRB,TBX2,HPGD,SOSTDC1,CYP3A5,EMCN",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,not_in_database
785,Lung,2,0.75,"IPO7,EPAS1,SRSF11,VAT1,ACVRL1,GALNT18,PECAM1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,Not a specific lung cell type
786,Lung,2,0.75,"HAS1,MEDAG,CPXM1,WT1,OSR1,C3,CCDC71L",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,unknown
787,Lung,2,0.75,"C3,ALDH1A3,PRG4,DSC3,GALNT9,WT1,SLPI",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,mesothelial cell,CL:0000077,no_matching_cell_type
788,Lung,2,0.75,"CABP5,ACRBP,TMEM40,ITGA2B,GP9,PF4,TUBB1",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte
789,Lung,2,0.75,"GNLY,CXCR4,S100A6,ZFP36L2,CEBPB,CD7,CTSW",Natural Killer T,,,t/nk cell,T cell,CL:0000084,immune cells mixture
790,Lung,2,0.75,"RAMP1,CNN1,SCX,CST5,FAM150A,CLU,CSRP1",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,unknown cell type
791,Lung,2,0.75,"WFDC2,GABRP,CLIC1,COX5A,S100P,CXCL17,PSCA",Goblet,goblet cell,CL:0000160,epithelial cell,glandular epithelial cell,CL:0000150,pulmonary cells or non-specific lung epithelial cells
792,Lung,2,0.75,"HEPACAM2,BSND,FOXI1,STAC2,ATP6V1B1,ASCL3,MFSD6L",Ionocyte,ionocyte,CL:0005006,epithelial cell,ionocyte,CL:0005006,Answer Not Found in Database
793,Lung,2,0.75,"FAM46A,EGR1,CHGA,CPE,BEX1,PRDX2,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,lung progenitor cell
794,Lung,2,0.75,"PRB3,PHB,LPO,TCN1,ZG16B,PRR4,PRB4",Serous,serous secreting cell,CL:0000313,secretory cell,acinar cell,CL:0000622,unknown
795,Lung,2,0.75,"HLA-DRB1,CTSZ,C1QB,C1QA,AIF1,FCER1G,C1QC",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
796,Lung,2,0.75,"CCL4,PRF1,CTSW,CCL5,GZMB,GZMA,NKG7",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic T cell,CL:0000910,cd8+ mem/eff t cell
797,Lung,2,0.75,"NAPSA,CYB5A,SLC39A8,PEBP4,SFTPD,SFTA3,SLC34A2",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell type II
798,Lung,2,0.75,"SPARCL1,CLEC14A,IGFBP7,MGP,PECAM1,RAMP2,RAMP3",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
799,Lung,2,0.75,"CD3D,IL32,CD69,CCL5,CXCR4,CORO1A,TRBC2",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
800,Lung,2,0.75,"GIMAP7,TM4SF1,A2M,CLDN5,PECAM1,SOX17,SPARCL1",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell
801,Lung,2,0.75,"BGN,LUM,C1S,CALD1,DCN,SPARC,COL6A1",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,myofibroblast cell
802,Lung,2,0.75,"EMP2,FXYD3,AGER,TSPAN13,ADIRF,CEACAM6,SFTA2",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 1 cell
803,Lung,2,0.75,"CD24,TMEM231,C11orf97,SNTN,RP11-295M3.4,GSTA1,FAM229B",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,ciliated cell,CL:0000064,goblet cell
804,Lung,2,0.75,"IGKC,CORO1A,ISG20,CD37,IGHA1,TSC22D3,IGLC2",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,natural killer t cell
805,Lung,2,0.75,"BPIFB1,TACSTD2,CEACAM6,CXCL17,MUC1,KRT19,KRT7",Secretory,secretory cell,CL:0000151,secretory cell,fallopian tube secretory epithelial cell,CL:4030006,goblet cell
806,Lung,2,0.75,"COTL1,FCN1,AIF1,FCER1G,S100A12,CD14,LST1",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,monocyte macrophage
807,Lung,2,0.75,"PIP,MARCKSL1,AZGP1,CCL28,SELM,TCN1,PIGR",Submucosal Secretory,,,secretory cell,glandular epithelial cell,CL:0000150,goblet cell
808,Lung,2,0.75,"PECAM1,CDH5,CLDN5,AQP1,CLEC14A,EGFL7,SPARCL1",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
809,Lung,2,0.75,"IGFBP7,ECSCR,TM4SF1,GNG11,MMRN1,RAMP2,SDPR",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
810,Lung,2,0.75,"TIMP3,TFPI,TCF4,CCL21,TFF3,SDPR,AKAP12",Lymphatic EC differentiating,,,endothelial cell,pulmonary interstitial fibroblast,CL:0002241,goblet cell
811,Lung,2,0.75,"GPR183,HLA-DQB1,MS4A6A,HLA-DQA1,ITGB2,HLA-DMA,HLA-DRB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,alveolar macrophage,CL:0000583,immune cell
